run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
cap015-b2035-s27,cap015-b2035,27,13516800,79.0,0.73,1.44,15.0,6.0,0.15
cap015-b2035-s27,cap015-b2035,27,13670400,76.5,0.78,1.39,18.5,5.0,0.15
cap015-b2035-s27,cap015-b2035,27,13824000,80.0,0.74,1.43,16.0,4.0,0.15
cap015-b2035-s27,cap015-b2035,27,13977600,80.5,0.76,1.42,14.5,5.0,0.15
cap015-b2035-s27,cap015-b2035,27,14131200,76.0,0.74,1.4,17.0,7.0,0.15
cap015-b2035-s27,cap015-b2035,27,14284800,81.5,0.76,1.44,13.5,5.0,0.15
cap015-b2035-s27,cap015-b2035,27,14438400,83.0,0.74,1.43,11.0,6.0,0.15
cap015-b2035-s27,cap015-b2035,27,14592000,83.0,0.75,1.44,12.5,4.5,0.15
cap015-b2035-s27,cap015-b2035,27,14745600,86.0,0.75,1.48,10.0,4.0,0.15
cap015-b2035-s27,cap015-b2035,27,14899200,86.0,0.75,1.45,8.5,5.5,0.15
cap015-b2035-s27,cap015-b2035,27,14997504,82.5,0.74,1.44,11.5,6.0,0.15
cap015-b2035-s28,cap015-b2035,28,4608000,39.5,0.74,1.14,51.0,9.5,0.015
cap015-b2035-s28,cap015-b2035,28,4761600,44.0,0.64,1.2,43.0,13.0,0.071
cap015-b2035-s28,cap015-b2035,28,4915200,44.5,0.69,1.14,48.0,7.5,0.085
cap015-b2035-s28,cap015-b2035,28,5068800,39.5,0.72,1.13,52.0,8.5,0.096
cap015-b2035-s28,cap015-b2035,28,5222400,40.0,0.76,1.13,50.0,10.0,0.08
cap015-b2035-s28,cap015-b2035,28,5376000,44.5,0.66,1.17,48.0,7.5,0.108
cap015-b2035-s28,cap015-b2035,28,5529600,47.5,0.7,1.13,42.5,10.0,0.088
cap015-b2035-s28,cap015-b2035,28,5683200,48.5,0.71,1.17,41.5,10.0,0.088
cap015-b2035-s28,cap015-b2035,28,5836800,41.0,0.69,1.16,46.5,12.5,0.107
cap015-b2035-s28,cap015-b2035,28,5990400,42.5,0.68,1.1,47.0,10.5,0.115
cap015-b2035-s28,cap015-b2035,28,6144000,42.5,0.72,1.1,50.5,7.0,0.117
cap015-b2035-s28,cap015-b2035,28,6297600,43.0,0.66,1.15,45.5,11.5,0.114
cap015-b2035-s28,cap015-b2035,28,6451200,47.0,0.73,1.12,45.5,7.5,0.127
cap015-b2035-s28,cap015-b2035,28,6604800,49.0,0.69,1.12,43.5,7.5,0.133
cap015-b2035-s28,cap015-b2035,28,6758400,52.5,0.68,1.21,40.5,7.0,0.15
cap015-b2035-s28,cap015-b2035,28,6912000,46.0,0.71,1.14,46.5,7.5,0.141
cap015-b2035-s28,cap015-b2035,28,7065600,53.5,0.69,1.17,39.0,7.5,0.15
cap015-b2035-s28,cap015-b2035,28,7219200,55.0,0.7,1.18,38.0,7.0,0.15
cap015-b2035-s28,cap015-b2035,28,7372800,46.5,0.68,1.11,45.0,8.5,0.15
cap015-b2035-s28,cap015-b2035,28,7526400,49.5,0.69,1.17,40.5,10.0,0.15
cap015-b2035-s28,cap015-b2035,28,7680000,49.5,0.68,1.14,42.5,8.0,0.15
cap015-b2035-s28,cap015-b2035,28,7833600,52.5,0.74,1.25,35.0,12.5,0.15
cap015-b2035-s28,cap015-b2035,28,7987200,55.0,0.73,1.23,33.0,12.0,0.15
cap015-b2035-s28,cap015-b2035,28,8140800,61.0,0.72,1.25,33.0,6.0,0.15
cap015-b2035-s28,cap015-b2035,28,8294400,58.0,0.71,1.26,31.5,10.5,0.15
cap015-b2035-s28,cap015-b2035,28,8448000,50.0,0.71,1.2,39.5,10.5,0.15
cap015-b2035-s28,cap015-b2035,28,8601600,62.5,0.67,1.25,32.5,5.0,0.15
cap015-b2035-s28,cap015-b2035,28,8755200,61.0,0.69,1.2,33.5,5.5,0.15
cap015-b2035-s28,cap015-b2035,28,8908800,63.5,0.72,1.25,29.0,7.5,0.15
cap015-b2035-s28,cap015-b2035,28,9062400,58.5,0.73,1.27,31.5,10.0,0.15
cap015-b2035-s28,cap015-b2035,28,9216000,60.0,0.75,1.27,32.0,8.0,0.15
cap015-b2035-s28,cap015-b2035,28,9369600,61.5,0.74,1.24,31.5,7.0,0.15
cap015-b2035-s28,cap015-b2035,28,9523200,62.5,0.72,1.24,30.5,7.0,0.15
cap015-b2035-s28,cap015-b2035,28,9676800,63.5,0.73,1.28,31.0,5.5,0.15
cap015-b2035-s28,cap015-b2035,28,9830400,62.5,0.74,1.25,31.5,6.0,0.15
cap015-b2035-s28,cap015-b2035,28,9984000,68.5,0.71,1.28,27.5,4.0,0.15
cap015-b2035-s28,cap015-b2035,28,10137600,65.0,0.73,1.24,28.5,6.5,0.15
cap015-b2035-s28,cap015-b2035,28,10291200,70.0,0.75,1.35,23.5,6.5,0.15
cap015-b2035-s28,cap015-b2035,28,10444800,64.0,0.75,1.29,27.0,9.0,0.15
cap015-b2035-s28,cap015-b2035,28,10598400,68.0,0.74,1.31,27.0,5.0,0.15
cap015-b2035-s28,cap015-b2035,28,10752000,68.5,0.74,1.34,22.5,9.0,0.15
cap015-b2035-s28,cap015-b2035,28,10905600,65.0,0.73,1.3,25.5,9.5,0.15
cap015-b2035-s28,cap015-b2035,28,11059200,66.0,0.75,1.31,29.5,4.5,0.15
cap015-b2035-s28,cap015-b2035,28,11212800,67.0,0.73,1.32,25.5,7.5,0.15
cap015-b2035-s28,cap015-b2035,28,11366400,72.0,0.75,1.34,23.5,4.5,0.15
cap015-b2035-s28,cap015-b2035,28,11520000,66.0,0.74,1.31,28.5,5.5,0.15
cap015-b2035-s28,cap015-b2035,28,11673600,69.5,0.75,1.3,24.0,6.5,0.15
cap015-b2035-s28,cap015-b2035,28,11827200,66.5,0.72,1.3,25.5,8.0,0.15
cap015-b2035-s28,cap015-b2035,28,11980800,66.0,0.73,1.29,25.5,8.5,0.15
cap015-b2035-s28,cap015-b2035,28,12134400,71.0,0.74,1.32,26.0,3.0,0.15
cap015-b2035-s28,cap015-b2035,28,12288000,72.5,0.75,1.31,23.5,4.0,0.15
cap015-b2035-s28,cap015-b2035,28,12441600,75.5,0.74,1.36,20.5,4.0,0.15
cap015-b2035-s28,cap015-b2035,28,12595200,71.5,0.75,1.37,23.0,5.5,0.15
cap015-b2035-s28,cap015-b2035,28,12748800,70.0,0.75,1.33,24.0,6.0,0.15
cap015-b2035-s28,cap015-b2035,28,12902400,74.5,0.74,1.33,20.0,5.5,0.15
cap015-b2035-s28,cap015-b2035,28,13056000,73.5,0.73,1.32,22.0,4.5,0.15
cap015-b2035-s28,cap015-b2035,28,13209600,73.5,0.73,1.36,18.5,8.0,0.15
cap015-b2035-s28,cap015-b2035,28,13363200,73.0,0.75,1.33,20.5,6.5,0.15
cap015-b2035-s28,cap015-b2035,28,13516800,77.0,0.74,1.39,16.0,7.0,0.15
cap015-b2035-s28,cap015-b2035,28,13670400,75.0,0.74,1.42,18.0,7.0,0.15
cap015-b2035-s28,cap015-b2035,28,13824000,72.0,0.75,1.37,21.0,7.0,0.15
cap015-b2035-s28,cap015-b2035,28,13977600,73.5,0.75,1.35,20.5,6.0,0.15
cap015-b2035-s28,cap015-b2035,28,14131200,77.0,0.74,1.42,16.0,7.0,0.15
cap015-b2035-s28,cap015-b2035,28,14284800,73.0,0.76,1.38,18.5,8.5,0.15
cap015-b2035-s28,cap015-b2035,28,14438400,78.0,0.75,1.39,17.0,5.0,0.15
cap015-b2035-s28,cap015-b2035,28,14592000,77.5,0.75,1.36,18.5,4.0,0.15
cap015-b2035-s28,cap015-b2035,28,14745600,77.5,0.74,1.42,16.5,6.0,0.15
cap015-b2035-s28,cap015-b2035,28,14899200,76.5,0.74,1.38,17.5,6.0,0.15
cap015-b2035-s28,cap015-b2035,28,14997504,78.0,0.73,1.36,18.5,3.5,0.15
cap015-b2035-s29,cap015-b2035,29,5068800,49.5,0.64,1.11,40.0,10.5,0.059
cap015-b2035-s29,cap015-b2035,29,5222400,46.5,0.63,1.08,48.5,5.0,0.085
cap015-b2035-s29,cap015-b2035,29,5376000,53.0,0.66,1.12,42.0,5.0,0.106
cap015-b2035-s29,cap015-b2035,29,5529600,46.0,0.62,1.06,46.5,7.5,0.104
cap015-b2035-s29,cap015-b2035,29,5683200,44.0,0.67,1.03,50.0,6.0,0.116
cap015-b2035-s29,cap015-b2035,29,5836800,39.5,0.63,1.05,52.0,8.5,0.125
cap015-b2035-s29,cap015-b2035,29,5990400,37.5,0.67,1.02,55.0,7.5,0.116
cap015-b2035-s29,cap015-b2035,29,6144000,42.0,0.66,1.04,51.5,6.5,0.145
cap015-b2035-s29,cap015-b2035,29,6297600,43.5,0.69,1.04,49.5,7.0,0.136
cap015-b2035-s29,cap015-b2035,29,6451200,43.5,0.65,1.04,47.0,9.5,0.127
cap015-b2035-s29,cap015-b2035,29,6604800,46.0,0.66,1.05,45.0,9.0,0.137
cap015-b2035-s29,cap015-b2035,29,6758400,50.0,0.66,1.12,40.0,10.0,0.137
cap015-b2035-s29,cap015-b2035,29,6912000,47.0,0.68,1.1,43.0,10.0,0.147
cap015-b2035-s29,cap015-b2035,29,7065600,46.0,0.66,1.02,47.5,6.5,0.15
cap015-b2035-s29,cap015-b2035,29,7219200,48.0,0.65,1.07,47.5,4.5,0.149
cap015-b2035-s29,cap015-b2035,29,7372800,48.0,0.66,1.12,45.0,7.0,0.15
cap015-b2035-s29,cap015-b2035,29,7526400,50.5,0.66,1.07,42.5,7.0,0.15
cap015-b2035-s29,cap015-b2035,29,7680000,48.5,0.68,1.09,44.0,7.5,0.15
cap015-b2035-s29,cap015-b2035,29,7833600,45.5,0.63,1.02,47.0,7.5,0.15
cap015-b2035-s29,cap015-b2035,29,7987200,53.5,0.67,1.08,43.0,3.5,0.15
cap015-b2035-s29,cap015-b2035,29,8140800,47.0,0.65,1.12,44.5,8.5,0.15
cap015-b2035-s29,cap015-b2035,29,8294400,52.5,0.63,1.15,39.5,8.0,0.15
cap015-b2035-s29,cap015-b2035,29,8448000,54.0,0.67,1.13,38.5,7.5,0.15
cap015-b2035-s29,cap015-b2035,29,8601600,55.0,0.67,1.14,38.0,7.0,0.15
cap015-b2035-s29,cap015-b2035,29,8755200,56.5,0.69,1.08,38.0,5.5,0.15
cap015-b2035-s29,cap015-b2035,29,8908800,58.0,0.66,1.15,34.5,7.5,0.15
cap015-b2035-s29,cap015-b2035,29,9062400,58.0,0.67,1.14,34.0,8.0,0.15
cap015-b2035-s29,cap015-b2035,29,9216000,60.5,0.69,1.14,31.0,8.5,0.15
cap015-b2035-s29,cap015-b2035,29,9369600,56.5,0.73,1.15,35.5,8.0,0.15
cap015-b2035-s29,cap015-b2035,29,9523200,58.0,0.72,1.18,33.0,9.0,0.15
cap015-b2035-s29,cap015-b2035,29,9676800,58.5,0.74,1.16,37.0,4.5,0.15
cap015-b2035-s29,cap015-b2035,29,9830400,64.0,0.74,1.23,28.5,7.5,0.15
cap015-b2035-s29,cap015-b2035,29,9984000,61.5,0.76,1.22,29.0,9.5,0.15
cap015-b2035-s29,cap015-b2035,29,10137600,58.0,0.73,1.19,36.0,6.0,0.15
cap015-b2035-s29,cap015-b2035,29,10291200,58.0,0.73,1.18,37.5,4.5,0.15
cap015-b2035-s29,cap015-b2035,29,10444800,59.0,0.75,1.19,35.5,5.5,0.15
cap015-b2035-s29,cap015-b2035,29,10598400,54.5,0.72,1.15,40.5,5.0,0.15
cap015-b2035-s29,cap015-b2035,29,10752000,58.0,0.73,1.2,37.0,5.0,0.15
cap015-b2035-s29,cap015-b2035,29,10905600,57.0,0.74,1.19,37.0,6.0,0.15
cap015-b2035-s29,cap015-b2035,29,11059200,58.5,0.73,1.22,33.5,8.0,0.15
cap015-b2035-s29,cap015-b2035,29,11212800,62.0,0.73,1.18,35.5,2.5,0.15
cap015-b2035-s29,cap015-b2035,29,11366400,59.0,0.77,1.14,35.5,5.5,0.15
cap015-b2035-s29,cap015-b2035,29,11520000,60.5,0.75,1.24,34.0,5.5,0.15
cap015-b2035-s29,cap015-b2035,29,11673600,59.0,0.75,1.24,33.0,8.0,0.15
cap015-b2035-s29,cap015-b2035,29,11827200,65.0,0.75,1.25,27.5,7.5,0.15
cap015-b2035-s29,cap015-b2035,29,11980800,62.5,0.76,1.23,32.0,5.5,0.15
cap015-b2035-s29,cap015-b2035,29,12134400,60.5,0.74,1.21,29.5,10.0,0.15
cap015-b2035-s29,cap015-b2035,29,12288000,67.5,0.74,1.25,28.5,4.0,0.15
cap015-b2035-s29,cap015-b2035,29,12441600,64.0,0.73,1.27,29.0,7.0,0.15
cap015-b2035-s29,cap015-b2035,29,12595200,61.0,0.73,1.26,29.0,10.0,0.15
cap015-b2035-s29,cap015-b2035,29,12748800,64.0,0.72,1.29,26.5,9.5,0.15
cap015-b2035-s29,cap015-b2035,29,12902400,62.5,0.72,1.28,25.0,12.5,0.15
cap015-b2035-s29,cap015-b2035,29,13056000,65.5,0.77,1.26,29.5,5.0,0.15
cap015-b2035-s29,cap015-b2035,29,13209600,67.0,0.75,1.3,27.0,6.0,0.15
cap015-b2035-s29,cap015-b2035,29,13363200,63.5,0.75,1.3,26.5,10.0,0.15
cap015-b2035-s29,cap015-b2035,29,13516800,69.0,0.75,1.28,25.0,6.0,0.15
cap015-b2035-s29,cap015-b2035,29,13670400,69.0,0.76,1.26,26.5,4.5,0.15
cap015-b2035-s29,cap015-b2035,29,13824000,64.5,0.76,1.3,26.5,9.0,0.15
cap015-b2035-s29,cap015-b2035,29,13977600,69.5,0.78,1.35,22.5,8.0,0.15
cap015-b2035-s29,cap015-b2035,29,14131200,68.0,0.75,1.31,24.0,8.0,0.15
cap015-b2035-s29,cap015-b2035,29,14284800,67.0,0.74,1.27,26.5,6.5,0.15
cap015-b2035-s29,cap015-b2035,29,14438400,67.0,0.75,1.27,25.0,8.0,0.15
cap015-b2035-s29,cap015-b2035,29,14592000,65.0,0.75,1.31,28.0,7.0,0.15
cap015-b2035-s29,cap015-b2035,29,14745600,67.0,0.74,1.34,25.0,8.0,0.15
cap015-b2035-s29,cap015-b2035,29,14899200,67.0,0.74,1.33,24.0,9.0,0.15
cap015-b2035-s29,cap015-b2035,29,14997504,69.0,0.72,1.35,21.0,10.0,0.15
cap015-b1020-s29,cap015-b1020,29,5068800,36.5,0.58,1.04,56.0,7.5,0.15
cap015-b1020-s29,cap015-b1020,29,5222400,37.5,0.69,1.05,55.5,7.0,0.15
cap015-b1020-s29,cap015-b1020,29,5376000,32.5,0.63,0.97,59.0,8.5,0.15
cap015-b1020-s29,cap015-b1020,29,5529600,29.5,0.61,1.01,62.0,8.5,0.15
cap015-b1020-s29,cap015-b1020,29,5683200,31.0,0.66,0.99,58.0,11.0,0.14
cap015-b1020-s29,cap015-b1020,29,5836800,39.5,0.67,1.08,52.0,8.5,0.15
cap015-b1020-s29,cap015-b1020,29,5990400,36.0,0.68,1.04,50.0,14.0,0.15
cap015-b1020-s29,cap015-b1020,29,6144000,39.0,0.64,1.01,52.5,8.5,0.15
cap015-b1020-s29,cap015-b1020,29,6297600,39.0,0.73,1.06,48.0,13.0,0.15
cap015-b1020-s29,cap015-b1020,29,6451200,35.0,0.66,1.04,51.0,14.0,0.15
cap015-b1020-s29,cap015-b1020,29,6604800,36.0,0.68,1.03,55.5,8.5,0.15
cap015-b1020-s29,cap015-b1020,29,6758400,37.0,0.65,1.02,55.5,7.5,0.15
cap015-b1020-s29,cap015-b1020,29,6912000,43.0,0.64,1.11,46.5,10.5,0.15
cap015-b1020-s29,cap015-b1020,29,7065600,42.5,0.67,1.03,51.0,6.5,0.15
cap015-b1020-s29,cap015-b1020,29,7219200,40.5,0.68,1.01,52.0,7.5,0.15
cap015-b1020-s29,cap015-b1020,29,7372800,44.0,0.68,1.06,50.5,5.5,0.15
cap015-b1020-s29,cap015-b1020,29,7526400,44.0,0.66,1.05,49.5,6.5,0.15
cap015-b1020-s29,cap015-b1020,29,7680000,48.5,0.64,1.06,46.0,5.5,0.15
cap015-b1020-s29,cap015-b1020,29,7833600,46.0,0.66,1.09,47.0,7.0,0.15
cap015-b1020-s29,cap015-b1020,29,7987200,49.0,0.65,1.08,44.0,7.0,0.15
cap015-b1020-s29,cap015-b1020,29,8140800,49.5,0.65,1.05,44.5,6.0,0.15
cap015-b1020-s29,cap015-b1020,29,8294400,50.5,0.62,1.1,40.0,9.5,0.15
cap015-b1020-s29,cap015-b1020,29,8448000,44.0,0.68,1.08,47.5,8.5,0.15
cap015-b1020-s29,cap015-b1020,29,8601600,51.0,0.63,1.13,42.0,7.0,0.15
cap015-b1020-s29,cap015-b1020,29,8755200,50.5,0.66,1.13,43.5,6.0,0.15
cap015-b1020-s29,cap015-b1020,29,8908800,52.5,0.63,1.17,39.0,8.5,0.15
cap015-b1020-s29,cap015-b1020,29,9062400,49.0,0.66,1.1,43.0,8.0,0.15
cap015-b1020-s29,cap015-b1020,29,9216000,53.0,0.68,1.16,38.5,8.5,0.15
cap015-b1020-s29,cap015-b1020,29,9369600,54.5,0.67,1.18,37.5,8.0,0.15
cap015-b1020-s29,cap015-b1020,29,9523200,53.5,0.65,1.14,39.5,7.0,0.15
cap015-b1020-s29,cap015-b1020,29,9676800,51.0,0.7,1.17,38.5,10.5,0.15
cap015-b1020-s29,cap015-b1020,29,9830400,55.0,0.7,1.18,38.5,6.5,0.15
cap015-b1020-s29,cap015-b1020,29,9984000,53.0,0.71,1.23,40.0,7.0,0.15
cap015-b1020-s29,cap015-b1020,29,10137600,55.5,0.71,1.18,37.5,7.0,0.15
cap015-b1020-s29,cap015-b1020,29,10291200,56.5,0.69,1.25,37.0,6.5,0.15
cap015-b1020-s29,cap015-b1020,29,10444800,57.0,0.7,1.24,35.5,7.5,0.15
cap015-b1020-s29,cap015-b1020,29,10598400,60.5,0.71,1.22,34.0,5.5,0.15
cap015-b1020-s29,cap015-b1020,29,10752000,56.0,0.73,1.2,35.0,9.0,0.15
cap015-b1020-s29,cap015-b1020,29,10905600,53.0,0.69,1.18,38.5,8.5,0.15
cap015-b1020-s29,cap015-b1020,29,11059200,59.5,0.71,1.22,34.0,6.5,0.15
cap015-b1020-s29,cap015-b1020,29,11212800,55.5,0.7,1.22,37.0,7.5,0.15
cap015-b1020-s29,cap015-b1020,29,11366400,60.5,0.73,1.24,34.5,5.0,0.15
cap015-b1020-s29,cap015-b1020,29,11520000,59.0,0.71,1.21,32.0,9.0,0.15
cap015-b1020-s29,cap015-b1020,29,11673600,57.0,0.73,1.26,32.0,11.0,0.15
cap015-b1020-s29,cap015-b1020,29,11827200,57.5,0.73,1.22,34.0,8.5,0.15
cap015-b1020-s29,cap015-b1020,29,11980800,62.0,0.76,1.26,29.0,9.0,0.15
cap015-b1020-s29,cap015-b1020,29,12134400,62.5,0.74,1.29,28.0,9.5,0.15
cap015-b1020-s29,cap015-b1020,29,12288000,60.0,0.72,1.3,26.5,13.5,0.15
cap015-b1020-s29,cap015-b1020,29,12441600,61.0,0.76,1.26,31.0,8.0,0.15
cap015-b1020-s29,cap015-b1020,29,12595200,63.0,0.76,1.29,28.0,9.0,0.15
cap015-b1020-s29,cap015-b1020,29,12748800,60.5,0.75,1.26,29.5,10.0,0.15
cap015-b1020-s29,cap015-b1020,29,12902400,62.0,0.76,1.27,29.0,9.0,0.15
cap015-b1020-s29,cap015-b1020,29,13056000,61.5,0.75,1.25,30.0,8.5,0.15
cap015-b1020-s29,cap015-b1020,29,13209600,63.5,0.76,1.32,28.0,8.5,0.15
cap015-b1020-s29,cap015-b1020,29,13363200,61.5,0.78,1.31,28.0,10.5,0.15
cap015-b1020-s29,cap015-b1020,29,13516800,60.5,0.74,1.27,31.0,8.5,0.15
cap015-b1020-s29,cap015-b1020,29,13670400,63.0,0.77,1.27,29.0,8.0,0.15
cap015-b1020-s29,cap015-b1020,29,13824000,65.5,0.78,1.27,27.0,7.5,0.15
cap015-b1020-s29,cap015-b1020,29,13977600,65.5,0.75,1.3,26.5,8.0,0.15
cap015-b1020-s29,cap015-b1020,29,14131200,65.5,0.76,1.34,26.0,8.5,0.15
cap015-b1020-s29,cap015-b1020,29,14284800,62.0,0.76,1.32,28.5,9.5,0.15
cap015-b1020-s29,cap015-b1020,29,14438400,63.0,0.75,1.31,26.0,11.0,0.15
cap015-b1020-s29,cap015-b1020,29,14592000,67.5,0.76,1.33,22.5,10.0,0.15
cap015-b1020-s29,cap015-b1020,29,14745600,64.5,0.78,1.33,26.5,9.0,0.15
cap015-b1020-s29,cap015-b1020,29,14899200,68.0,0.76,1.35,22.5,9.5,0.15
cap015-b1020-s29,cap015-b1020,29,14997504,67.0,0.78,1.34,26.0,7.0,0.15
cap015-b4060-s27,cap015-b4060,27,4608000,39.5,0.73,1.05,52.0,8.5,-0.684
cap015-b4060-s27,cap015-b4060,27,4761600,37.5,0.65,1.04,53.5,9.0,-0.591
cap015-b4060-s27,cap015-b4060,27,4915200,40.0,0.7,1.12,49.0,11.0,-0.488
cap015-b4060-s27,cap015-b4060,27,5068800,51.0,0.67,1.14,41.0,8.0,-0.338
cap015-b4060-s27,cap015-b4060,27,5222400,54.0,0.71,1.19,39.0,7.0,-0.227
cap015-b4060-s27,cap015-b4060,27,5376000,57.0,0.68,1.19,35.5,7.5,-0.158
cap015-b4060-s27,cap015-b4060,27,5529600,54.5,0.74,1.18,34.0,11.5,0.022
cap015-b4060-s27,cap015-b4060,27,5683200,55.5,0.71,1.23,36.0,8.5,0.02
cap015-b4060-s27,cap015-b4060,27,5836800,62.0,0.69,1.26,29.0,9.0,0.021
cap015-b4060-s27,cap015-b4060,27,5990400,65.5,0.7,1.28,27.0,7.5,0.031
cap015-b4060-s27,cap015-b4060,27,6144000,61.5,0.72,1.24,32.5,6.0,0.032
cap015-b4060-s27,cap015-b4060,27,6297600,65.0,0.73,1.27,30.0,5.0,0.044
cap015-b4060-s27,cap015-b4060,27,6451200,65.5,0.69,1.28,28.5,6.0,0.06
cap015-b4060-s27,cap015-b4060,27,6604800,65.0,0.64,1.23,29.0,6.0,0.045
cap015-b4060-s27,cap015-b4060,27,6758400,67.5,0.67,1.29,24.0,8.5,0.045
cap015-b4060-s27,cap015-b4060,27,6912000,66.0,0.7,1.25,27.0,7.0,0.035
cap015-b4060-s27,cap015-b4060,27,7065600,60.5,0.71,1.3,29.5,10.0,0.052
cap015-b4060-s27,cap015-b4060,27,7219200,65.0,0.7,1.22,29.5,5.5,0.054
cap015-b4060-s27,cap015-b4060,27,7372800,64.5,0.72,1.24,29.0,6.5,0.054
cap015-b4060-s27,cap015-b4060,27,7526400,65.0,0.69,1.26,25.5,9.5,0.064
cap015-b4060-s27,cap015-b4060,27,7680000,68.5,0.7,1.27,24.0,7.5,0.076
cap015-b4060-s27,cap015-b4060,27,7833600,70.5,0.73,1.26,25.5,4.0,0.076
cap015-b4060-s27,cap015-b4060,27,7987200,70.0,0.74,1.32,26.0,4.0,0.062
cap015-b4060-s27,cap015-b4060,27,8140800,68.0,0.74,1.24,29.5,2.5,0.07
cap015-b4060-s27,cap015-b4060,27,8294400,71.0,0.76,1.3,25.5,3.5,0.086
cap015-b4060-s27,cap015-b4060,27,8448000,70.0,0.75,1.32,26.5,3.5,0.086
cap015-b4060-s27,cap015-b4060,27,8601600,68.5,0.76,1.28,26.0,5.5,0.089
cap015-b4060-s27,cap015-b4060,27,8755200,65.5,0.71,1.23,29.0,5.5,0.078
cap015-b4060-s27,cap015-b4060,27,8908800,74.5,0.71,1.27,22.0,3.5,0.088
cap015-b4060-s27,cap015-b4060,27,9062400,70.5,0.72,1.24,24.0,5.5,0.087
cap015-b4060-s27,cap015-b4060,27,9216000,74.0,0.73,1.26,24.0,2.0,0.098
cap015-b4060-s27,cap015-b4060,27,9369600,75.0,0.73,1.31,19.0,6.0,0.112
cap015-b4060-s27,cap015-b4060,27,9523200,71.5,0.71,1.29,22.0,6.5,0.098
cap015-b4060-s27,cap015-b4060,27,9676800,74.0,0.69,1.27,23.5,2.5,0.107
cap015-b4060-s27,cap015-b4060,27,9830400,75.0,0.72,1.33,24.0,1.0,0.108
cap015-b4060-s27,cap015-b4060,27,9984000,81.0,0.72,1.31,16.5,2.5,0.11
cap015-b4060-s27,cap015-b4060,27,10137600,77.5,0.7,1.35,17.5,5.0,0.126
cap015-b4060-s27,cap015-b4060,27,10291200,77.5,0.72,1.36,15.0,7.5,0.101
cap015-b4060-s27,cap015-b4060,27,10444800,77.0,0.73,1.37,17.5,5.5,0.125
cap015-b4060-s27,cap015-b4060,27,10598400,76.0,0.76,1.32,19.5,4.5,0.127
cap015-b4060-s27,cap015-b4060,27,10752000,78.0,0.75,1.4,16.5,5.5,0.127
cap015-b4060-s27,cap015-b4060,27,10905600,75.5,0.74,1.38,17.5,7.0,0.126
cap015-b4060-s27,cap015-b4060,27,11059200,78.0,0.74,1.32,19.0,3.0,0.13
cap015-b4060-s27,cap015-b4060,27,11212800,79.5,0.75,1.33,16.5,4.0,0.141
cap015-b4060-s27,cap015-b4060,27,11366400,77.0,0.73,1.36,18.0,5.0,0.139
cap015-b4060-s27,cap015-b4060,27,11520000,76.0,0.74,1.34,20.0,4.0,0.136
cap015-b4060-s27,cap015-b4060,27,11673600,77.0,0.71,1.33,21.0,2.0,0.136
cap015-b4060-s27,cap015-b4060,27,11827200,79.0,0.73,1.34,16.0,5.0,0.145
cap015-b4060-s27,cap015-b4060,27,11980800,74.0,0.73,1.32,21.0,5.0,0.132
cap015-b4060-s27,cap015-b4060,27,12134400,77.5,0.7,1.37,17.0,5.5,0.147
cap015-b4060-s27,cap015-b4060,27,12288000,82.0,0.72,1.39,14.0,4.0,0.15
cap015-b4060-s27,cap015-b4060,27,12441600,79.5,0.73,1.38,17.0,3.5,0.138
cap015-b4060-s27,cap015-b4060,27,12595200,84.0,0.74,1.4,13.5,2.5,0.15
cap015-b4060-s27,cap015-b4060,27,12748800,82.5,0.76,1.42,13.0,4.5,0.15
cap015-b4060-s27,cap015-b4060,27,12902400,84.0,0.75,1.41,14.0,2.0,0.15
cap015-b4060-s27,cap015-b4060,27,13056000,84.5,0.76,1.41,11.0,4.5,0.15
cap015-b4060-s27,cap015-b4060,27,13209600,80.5,0.75,1.44,13.5,6.0,0.15
cap015-b4060-s27,cap015-b4060,27,13363200,83.5,0.75,1.47,12.0,4.5,0.15
cap015-b4060-s27,cap015-b4060,27,13516800,84.0,0.76,1.39,14.5,1.5,0.15
cap015-b4060-s27,cap015-b4060,27,13670400,81.0,0.73,1.42,15.0,4.0,0.15
cap015-b4060-s27,cap015-b4060,27,13824000,82.0,0.75,1.43,13.5,4.5,0.138
cap015-b4060-s27,cap015-b4060,27,13977600,84.5,0.74,1.46,12.0,3.5,0.15
cap015-b4060-s27,cap015-b4060,27,14131200,83.5,0.76,1.47,11.5,5.0,0.15
cap015-b4060-s27,cap015-b4060,27,14284800,85.0,0.75,1.45,12.5,2.5,0.15
cap015-b4060-s27,cap015-b4060,27,14438400,85.5,0.75,1.42,11.5,3.0,0.15
cap015-b4060-s27,cap015-b4060,27,14592000,85.5,0.75,1.45,12.0,2.5,0.15
cap015-b4060-s27,cap015-b4060,27,14745600,85.5,0.75,1.42,12.0,2.5,0.15
cap015-b4060-s27,cap015-b4060,27,14899200,85.0,0.75,1.45,12.0,3.0,0.15
cap015-b4060-s27,cap015-b4060,27,14997504,84.0,0.76,1.45,10.5,5.5,0.15
cap015-b4060-s28,cap015-b4060,28,4608000,35.5,0.69,1.02,56.5,8.0,-0.69
cap015-b4060-s28,cap015-b4060,28,4761600,44.5,0.7,1.12,45.5,10.0,-0.587
cap015-b4060-s28,cap015-b4060,28,4915200,50.5,0.72,1.16,38.5,11.0,-0.464
