run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
c000-b6080-s28,c000-b6080,28,13670400,89.0,0.81,1.46,9.5,1.5,0.0
c000-b6080-s28,c000-b6080,28,13824000,88.0,0.82,1.49,10.5,1.5,0.0
c000-b6080-s28,c000-b6080,28,13977600,84.5,0.81,1.46,12.5,3.0,0.0
c000-b6080-s28,c000-b6080,28,14131200,91.5,0.81,1.51,6.5,2.0,0.0
c000-b6080-s28,c000-b6080,28,14284800,89.5,0.8,1.5,9.5,1.0,0.0
c000-b6080-s28,c000-b6080,28,14438400,90.0,0.81,1.52,9.5,0.5,0.0
c000-b6080-s28,c000-b6080,28,14592000,92.5,0.8,1.51,6.0,1.5,0.0
c000-b6080-s28,c000-b6080,28,14745600,88.0,0.79,1.5,10.5,1.5,0.0
c000-b6080-s28,c000-b6080,28,14899200,91.0,0.8,1.53,7.5,1.5,0.0
c000-b6080-s28,c000-b6080,28,14997504,91.0,0.81,1.52,8.0,1.0,0.0
c000-b6080-s29,c000-b6080,29,5068800,35.0,0.73,1.01,58.5,6.5,-1.0
c000-b6080-s29,c000-b6080,29,5222400,33.5,0.69,0.99,63.0,3.5,-1.0
c000-b6080-s29,c000-b6080,29,5376000,33.0,0.62,0.96,60.5,6.5,-1.0
c000-b6080-s29,c000-b6080,29,5529600,37.5,0.68,1.01,57.5,5.0,-1.0
c000-b6080-s29,c000-b6080,29,5683200,38.5,0.67,1.03,55.0,6.5,-1.0
c000-b6080-s29,c000-b6080,29,5836800,39.0,0.67,1.01,56.0,5.0,-1.0
c000-b6080-s29,c000-b6080,29,5990400,35.5,0.69,0.98,59.0,5.5,-0.989
c000-b6080-s29,c000-b6080,29,6144000,37.5,0.69,0.99,53.0,9.5,-0.978
c000-b6080-s29,c000-b6080,29,6297600,38.0,0.63,0.99,55.0,7.0,-0.965
c000-b6080-s29,c000-b6080,29,6451200,37.5,0.67,0.99,58.0,4.5,-0.965
c000-b6080-s29,c000-b6080,29,6604800,40.0,0.7,1.03,54.0,6.0,-0.94
c000-b6080-s29,c000-b6080,29,6758400,41.5,0.69,1.02,51.0,7.5,-0.914
c000-b6080-s29,c000-b6080,29,6912000,47.0,0.71,1.04,47.5,5.5,-0.859
c000-b6080-s29,c000-b6080,29,7065600,42.5,0.74,1.02,51.0,6.5,-0.823
c000-b6080-s29,c000-b6080,29,7219200,41.5,0.71,0.99,54.5,4.0,-0.786
c000-b6080-s29,c000-b6080,29,7372800,44.0,0.75,1.09,49.0,7.0,-0.749
c000-b6080-s29,c000-b6080,29,7526400,49.0,0.67,1.09,46.5,4.5,-0.737
c000-b6080-s29,c000-b6080,29,7680000,48.5,0.74,1.12,47.0,4.5,-0.723
c000-b6080-s29,c000-b6080,29,7833600,54.5,0.77,1.15,38.5,7.0,-0.698
c000-b6080-s29,c000-b6080,29,7987200,54.5,0.74,1.09,39.5,6.0,-0.644
c000-b6080-s29,c000-b6080,29,8140800,51.5,0.73,1.08,42.0,6.5,-0.61
c000-b6080-s29,c000-b6080,29,8294400,54.5,0.72,1.11,40.0,5.5,-0.568
c000-b6080-s29,c000-b6080,29,8448000,58.5,0.73,1.15,35.5,6.0,-0.556
c000-b6080-s29,c000-b6080,29,8601600,59.5,0.73,1.15,36.5,4.0,-0.511
c000-b6080-s29,c000-b6080,29,8755200,58.5,0.71,1.12,37.5,4.0,-0.488
c000-b6080-s29,c000-b6080,29,8908800,62.5,0.79,1.16,33.5,4.0,-0.443
c000-b6080-s29,c000-b6080,29,9062400,65.0,0.73,1.25,31.0,4.0,-0.369
c000-b6080-s29,c000-b6080,29,9216000,60.5,0.72,1.16,36.0,3.5,-0.293
c000-b6080-s29,c000-b6080,29,9369600,64.0,0.72,1.2,32.5,3.5,-0.242
c000-b6080-s29,c000-b6080,29,9523200,69.0,0.74,1.21,28.5,2.5,-0.167
c000-b6080-s29,c000-b6080,29,9676800,70.0,0.72,1.25,25.0,5.0,-0.11
c000-b6080-s29,c000-b6080,29,9830400,74.0,0.73,1.27,23.0,3.0,-0.099
c000-b6080-s29,c000-b6080,29,9984000,74.5,0.75,1.32,21.5,4.0,-0.053
c000-b6080-s29,c000-b6080,29,10137600,73.5,0.76,1.27,25.0,1.5,0.0
c000-b6080-s29,c000-b6080,29,10291200,77.0,0.76,1.27,20.0,3.0,0.0
c000-b6080-s29,c000-b6080,29,10444800,73.0,0.74,1.31,24.5,2.5,0.0
c000-b6080-s29,c000-b6080,29,10598400,76.5,0.74,1.28,21.0,2.5,0.0
c000-b6080-s29,c000-b6080,29,10752000,77.5,0.75,1.32,19.5,3.0,0.0
c000-b6080-s29,c000-b6080,29,10905600,78.5,0.74,1.32,16.0,5.5,0.0
c000-b6080-s29,c000-b6080,29,11059200,75.0,0.76,1.35,20.0,5.0,0.0
c000-b6080-s29,c000-b6080,29,11212800,82.5,0.76,1.37,14.5,3.0,0.0
c000-b6080-s29,c000-b6080,29,11366400,75.0,0.76,1.29,22.0,3.0,0.0
c000-b6080-s29,c000-b6080,29,11520000,76.5,0.77,1.33,20.5,3.0,0.0
c000-b6080-s29,c000-b6080,29,11673600,80.5,0.78,1.35,16.5,3.0,0.0
c000-b6080-s29,c000-b6080,29,11827200,81.0,0.74,1.35,14.0,5.0,0.0
c000-b6080-s29,c000-b6080,29,11980800,82.5,0.77,1.42,14.0,3.5,0.0
c000-b6080-s29,c000-b6080,29,12134400,82.0,0.77,1.4,15.5,2.5,0.0
c000-b6080-s29,c000-b6080,29,12288000,84.0,0.79,1.38,12.5,3.5,0.0
c000-b6080-s29,c000-b6080,29,12441600,78.0,0.76,1.38,18.0,4.0,0.0
c000-b6080-s29,c000-b6080,29,12595200,85.5,0.79,1.39,13.0,1.5,0.0
c000-b6080-s29,c000-b6080,29,12748800,79.0,0.79,1.37,17.0,4.0,0.0
c000-b6080-s29,c000-b6080,29,12902400,85.0,0.78,1.43,12.0,3.0,0.0
c000-b6080-s29,c000-b6080,29,13056000,83.5,0.79,1.43,11.5,5.0,0.0
c000-b6080-s29,c000-b6080,29,13209600,85.0,0.82,1.37,13.0,2.0,0.0
c000-b6080-s29,c000-b6080,29,13363200,83.5,0.8,1.37,14.5,2.0,0.0
c000-b6080-s29,c000-b6080,29,13516800,84.0,0.79,1.4,13.0,3.0,0.0
c000-b6080-s29,c000-b6080,29,13670400,82.5,0.78,1.37,14.5,3.0,0.0
c000-b6080-s29,c000-b6080,29,13824000,90.5,0.75,1.42,8.0,1.5,0.0
c000-b6080-s29,c000-b6080,29,13977600,86.0,0.82,1.45,11.0,3.0,0.0
c000-b6080-s29,c000-b6080,29,14131200,84.5,0.81,1.42,14.0,1.5,0.0
c000-b6080-s29,c000-b6080,29,14284800,85.0,0.83,1.43,11.0,4.0,0.0
c000-b6080-s29,c000-b6080,29,14438400,88.5,0.78,1.45,9.0,2.5,0.0
c000-b6080-s29,c000-b6080,29,14592000,90.5,0.79,1.49,6.0,3.5,0.0
c000-b6080-s29,c000-b6080,29,14745600,89.5,0.79,1.46,8.5,2.0,0.0
c000-b6080-s29,c000-b6080,29,14899200,87.0,0.76,1.42,11.0,2.0,0.0
c000-b6080-s29,c000-b6080,29,14997504,86.0,0.8,1.44,11.5,2.5,0.0
fix095-s29,fix095,29,5068800,33.0,0.63,0.99,58.5,8.5,-0.95
fix095-s29,fix095,29,5222400,36.5,0.68,1.01,57.5,6.0,-0.95
fix095-s29,fix095,29,5376000,33.0,0.62,1.02,60.0,7.0,-0.95
fix095-s29,fix095,29,5529600,40.5,0.66,1.01,53.0,6.5,-0.95
fix095-s29,fix095,29,5683200,41.5,0.72,1.03,52.5,6.0,-0.95
fix095-s29,fix095,29,5836800,42.0,0.73,1.06,50.5,7.5,-0.95
fix095-s29,fix095,29,5990400,42.5,0.68,0.98,52.5,5.0,-0.95
fix095-s29,fix095,29,6144000,44.0,0.73,1.01,54.0,2.0,-0.95
fix095-s29,fix095,29,6297600,44.5,0.78,1.05,51.0,4.5,-0.95
fix095-s29,fix095,29,6451200,44.5,0.68,1.09,49.5,6.0,-0.95
fix095-s29,fix095,29,6604800,39.0,0.71,1.05,54.5,6.5,-0.95
fix095-s29,fix095,29,6758400,50.5,0.73,1.06,47.5,2.0,-0.95
fix095-s29,fix095,29,6912000,40.0,0.73,1.01,50.5,9.5,-0.95
fix095-s29,fix095,29,7065600,45.5,0.75,1.06,49.0,5.5,-0.95
fix095-s29,fix095,29,7219200,42.5,0.74,1.08,52.0,5.5,-0.95
fix095-s29,fix095,29,7372800,47.5,0.72,1.07,48.0,4.5,-0.95
fix095-s29,fix095,29,7526400,44.5,0.73,1.05,51.0,4.5,-0.95
fix095-s29,fix095,29,7680000,55.0,0.76,1.11,41.5,3.5,-0.95
fix095-s29,fix095,29,7833600,46.5,0.73,1.1,49.0,4.5,-0.95
fix095-s29,fix095,29,7987200,47.0,0.75,1.03,49.5,3.5,-0.95
fix095-s29,fix095,29,8140800,45.5,0.69,1.04,51.5,3.0,-0.95
fix095-s29,fix095,29,8294400,37.5,0.73,0.98,59.5,3.0,-0.95
fix095-s29,fix095,29,8448000,51.5,0.78,1.14,44.0,4.5,-0.95
fix095-s29,fix095,29,8601600,47.5,0.78,1.04,49.0,3.5,-0.95
fix095-s29,fix095,29,8755200,45.0,0.75,1.05,50.5,4.5,-0.95
fix095-s29,fix095,29,8908800,47.5,0.75,1.04,50.0,2.5,-0.95
fix095-s29,fix095,29,9062400,50.0,0.73,1.06,46.5,3.5,-0.95
fix095-s29,fix095,29,9216000,45.5,0.75,1.02,53.0,1.5,-0.95
fix095-s29,fix095,29,9369600,44.5,0.75,0.99,54.0,1.5,-0.95
fix095-s29,fix095,29,9523200,42.0,0.75,0.98,56.0,2.0,-0.95
fix095-s29,fix095,29,9676800,44.5,0.72,1.0,52.0,3.5,-0.95
fix095-s29,fix095,29,9830400,49.0,0.75,1.03,49.5,1.5,-0.95
fix095-s29,fix095,29,9984000,43.0,0.76,1.04,55.5,1.5,-0.95
fix095-s29,fix095,29,10137600,46.0,0.77,1.04,51.5,2.5,-0.95
fix095-s29,fix095,29,10291200,40.5,0.73,0.99,57.5,2.0,-0.95
fix095-s29,fix095,29,10444800,37.5,0.74,1.01,61.0,1.5,-0.95
fix095-s29,fix095,29,10598400,43.5,0.76,1.04,54.0,2.5,-0.95
fix095-s29,fix095,29,10752000,48.0,0.68,1.01,51.0,1.0,-0.95
fix095-s29,fix095,29,10905600,48.5,0.74,1.04,49.5,2.0,-0.95
fix095-s29,fix095,29,11059200,54.0,0.79,1.05,46.0,0.0,-0.95
fix095-s29,fix095,29,11212800,46.0,0.76,1.05,52.0,2.0,-0.95
fix095-s29,fix095,29,11366400,44.0,0.75,1.01,55.5,0.5,-0.95
fix095-s29,fix095,29,11520000,41.0,0.73,1.01,57.0,2.0,-0.95
fix095-s29,fix095,29,11673600,46.0,0.8,1.03,53.0,1.0,-0.95
fix095-s29,fix095,29,11827200,52.5,0.78,1.09,46.0,1.5,-0.95
fix095-s29,fix095,29,11980800,41.5,0.78,0.99,58.0,0.5,-0.95
fix095-s29,fix095,29,12134400,51.0,0.8,1.1,47.0,2.0,-0.95
fix095-s29,fix095,29,12288000,52.0,0.76,1.06,47.0,1.0,-0.95
fix095-s29,fix095,29,12441600,41.5,0.79,1.04,57.5,1.0,-0.95
fix095-s29,fix095,29,12595200,47.5,0.77,1.01,51.0,1.5,-0.95
fix095-s29,fix095,29,12748800,45.0,0.8,1.06,52.5,2.5,-0.95
fix095-s29,fix095,29,12902400,46.0,0.78,1.02,52.5,1.5,-0.95
fix095-s29,fix095,29,13056000,49.5,0.81,1.08,48.5,2.0,-0.95
fix095-s29,fix095,29,13209600,52.0,0.78,1.08,47.5,0.5,-0.95
fix095-s29,fix095,29,13363200,42.5,0.78,1.02,56.0,1.5,-0.95
fix095-s29,fix095,29,13516800,40.5,0.81,1.06,58.0,1.5,-0.95
fix095-s29,fix095,29,13670400,46.0,0.8,1.07,51.0,3.0,-0.95
fix095-s29,fix095,29,13824000,48.0,0.79,1.07,51.5,0.5,-0.95
fix095-s29,fix095,29,13977600,50.0,0.8,1.1,49.5,0.5,-0.95
fix095-s29,fix095,29,14131200,49.0,0.84,1.06,51.0,0.0,-0.95
fix095-s29,fix095,29,14284800,57.0,0.77,1.1,42.5,0.5,-0.95
fix095-s29,fix095,29,14438400,54.5,0.77,1.08,45.5,0.0,-0.95
fix095-s29,fix095,29,14592000,53.0,0.78,1.11,45.5,1.5,-0.95
fix095-s29,fix095,29,14745600,62.5,0.81,1.13,37.0,0.5,-0.95
fix095-s29,fix095,29,14899200,59.0,0.79,1.12,40.0,1.0,-0.95
fix095-s29,fix095,29,14997504,61.5,0.78,1.13,37.5,1.0,-0.95
fsc000-i095-s27,fsc000-i095,27,153600,2.0,0.59,0.92,79.5,18.5,-1.0
fsc000-i095-s27,fsc000-i095,27,307200,3.0,0.82,0.87,81.5,15.5,-1.0
fsc000-i095-s27,fsc000-i095,27,460800,5.5,0.67,0.95,79.5,15.0,-1.0
fsc000-i095-s27,fsc000-i095,27,614400,3.0,0.56,0.89,81.0,16.0,-1.0
fsc000-i095-s27,fsc000-i095,27,768000,3.0,0.69,0.91,77.0,20.0,-1.0
fsc000-i095-s27,fsc000-i095,27,921600,4.5,0.45,0.94,76.5,19.0,-1.0
fsc000-i095-s27,fsc000-i095,27,1075200,7.0,0.51,0.91,79.0,14.0,-1.0
fsc000-i095-s27,fsc000-i095,27,1228800,4.5,0.53,0.85,85.5,10.0,-1.0
fsc000-i095-s27,fsc000-i095,27,1382400,3.0,0.42,0.89,80.5,16.5,-1.0
fsc000-i095-s27,fsc000-i095,27,1536000,7.5,0.61,0.93,80.0,12.5,-1.0
fsc000-i095-s27,fsc000-i095,27,1689600,8.5,0.62,0.88,83.5,8.0,-1.0
fsc000-i095-s27,fsc000-i095,27,1843200,5.5,0.53,0.9,80.5,14.0,-1.0
fsc000-i095-s27,fsc000-i095,27,1996800,8.0,0.55,0.91,79.0,13.0,-1.0
fsc000-i095-s27,fsc000-i095,27,2150400,12.5,0.59,0.91,77.0,10.5,-1.0
fsc000-i095-s27,fsc000-i095,27,2304000,13.0,0.69,0.95,72.0,15.0,-1.0
fsc000-i095-s27,fsc000-i095,27,2457600,11.5,0.55,0.9,80.5,8.0,-1.0
fsc000-i095-s27,fsc000-i095,27,2611200,13.5,0.61,0.96,75.0,11.5,-1.0
fsc000-i095-s27,fsc000-i095,27,2764800,13.5,0.51,0.9,78.0,8.5,-1.0
fsc000-i095-s27,fsc000-i095,27,2918400,14.0,0.54,0.92,75.5,10.5,-1.0
fsc000-i095-s27,fsc000-i095,27,3072000,14.5,0.56,0.94,73.0,12.5,-1.0
fsc000-i095-s27,fsc000-i095,27,3225600,19.5,0.6,0.98,69.0,11.5,-1.0
fsc000-i095-s27,fsc000-i095,27,3379200,14.5,0.57,0.89,74.0,11.5,-1.0
fsc000-i095-s27,fsc000-i095,27,3532800,22.5,0.61,0.94,69.5,8.0,-1.0
fsc000-i095-s27,fsc000-i095,27,3686400,22.5,0.63,1.0,66.0,11.5,-1.0
fsc000-i095-s27,fsc000-i095,27,3840000,25.0,0.56,0.96,65.0,10.0,-1.0
fsc000-i095-s27,fsc000-i095,27,3993600,24.0,0.6,0.96,67.5,8.5,-1.0
fsc000-i095-s27,fsc000-i095,27,4147200,26.0,0.67,0.97,65.5,8.5,-1.0
fsc000-i095-s27,fsc000-i095,27,4300800,28.0,0.64,1.01,62.0,10.0,-1.0
fsc000-i095-s27,fsc000-i095,27,4454400,27.5,0.63,0.97,65.5,7.0,-1.0
fsc000-i095-s27,fsc000-i095,27,4608000,29.0,0.72,1.05,63.5,7.5,-0.931
fsc000-i095-s27,fsc000-i095,27,4761600,29.5,0.6,0.95,64.0,6.5,-0.798
fsc000-i095-s27,fsc000-i095,27,4915200,30.5,0.65,0.98,63.0,6.5,-0.74
fsc000-i095-s27,fsc000-i095,27,5068800,37.0,0.65,1.01,54.0,9.0,-0.711
fsc000-i095-s27,fsc000-i095,27,5222400,43.5,0.64,1.05,51.5,5.0,-0.6
fsc000-i095-s27,fsc000-i095,27,5376000,45.0,0.69,1.08,49.0,6.0,-0.473
fsc000-i095-s27,fsc000-i095,27,5529600,46.5,0.71,1.15,42.5,11.0,-0.399
fsc000-i095-s27,fsc000-i095,27,5683200,55.5,0.72,1.18,37.0,7.5,-0.272
fsc000-i095-s27,fsc000-i095,27,5836800,54.0,0.7,1.16,36.5,9.5,-0.157
fsc000-i095-s27,fsc000-i095,27,5990400,55.0,0.69,1.14,40.0,5.0,-0.035
fsc000-i095-s27,fsc000-i095,27,6144000,57.0,0.68,1.24,33.5,9.5,0.0
fsc000-i095-s27,fsc000-i095,27,6297600,59.5,0.68,1.18,34.0,6.5,0.0
fsc000-i095-s27,fsc000-i095,27,6451200,61.5,0.7,1.25,33.5,5.0,0.0
fsc000-i095-s27,fsc000-i095,27,6604800,60.5,0.67,1.26,30.5,9.0,0.0
fsc000-i095-s27,fsc000-i095,27,6758400,67.5,0.68,1.27,29.0,3.5,0.0
fsc000-i095-s27,fsc000-i095,27,6912000,68.0,0.73,1.26,27.5,4.5,0.0
fsc000-i095-s27,fsc000-i095,27,7065600,68.0,0.74,1.32,24.5,7.5,0.0
fsc000-i095-s27,fsc000-i095,27,7219200,62.5,0.71,1.26,30.5,7.0,0.0
fsc000-i095-s27,fsc000-i095,27,7372800,66.5,0.71,1.32,25.5,8.0,0.0
fsc000-i095-s27,fsc000-i095,27,7526400,67.5,0.67,1.29,27.0,5.5,0.0
fsc000-i095-s27,fsc000-i095,27,7680000,66.0,0.73,1.3,26.5,7.5,0.0
fsc000-i095-s27,fsc000-i095,27,7833600,71.0,0.74,1.33,22.0,7.0,0.0
fsc000-i095-s27,fsc000-i095,27,7987200,70.0,0.73,1.31,25.0,5.0,0.0
fsc000-i095-s27,fsc000-i095,27,8140800,66.0,0.72,1.28,29.0,5.0,0.0
fsc000-i095-s27,fsc000-i095,27,8294400,73.0,0.75,1.34,23.0,4.0,0.0
fsc000-i095-s27,fsc000-i095,27,8448000,74.5,0.73,1.34,20.5,5.0,0.0
fsc000-i095-s27,fsc000-i095,27,8601600,76.0,0.71,1.34,21.5,2.5,0.0
fsc000-i095-s27,fsc000-i095,27,8755200,74.0,0.71,1.33,19.0,7.0,0.0
fsc000-i095-s27,fsc000-i095,27,8908800,78.0,0.72,1.32,17.0,5.0,0.0
fsc000-i095-s27,fsc000-i095,27,9062400,79.0,0.74,1.32,16.0,5.0,0.0
fsc000-i095-s27,fsc000-i095,27,9216000,73.0,0.75,1.32,22.0,5.0,0.0
fsc000-i095-s27,fsc000-i095,27,9369600,75.5,0.74,1.34,20.5,4.0,0.0
fsc000-i095-s27,fsc000-i095,27,9523200,74.0,0.73,1.27,21.5,4.5,0.0
fsc000-i095-s27,fsc000-i095,27,9676800,71.5,0.78,1.32,24.0,4.5,0.0
fsc000-i095-s27,fsc000-i095,27,9830400,75.0,0.76,1.34,19.5,5.5,0.0
fsc000-i095-s27,fsc000-i095,27,9984000,73.0,0.74,1.33,23.0,4.0,0.0
fsc000-i095-s27,fsc000-i095,27,10137600,78.5,0.75,1.36,18.5,3.0,0.0
fsc000-i095-s27,fsc000-i095,27,10291200,76.5,0.77,1.33,19.5,4.0,0.0
fsc000-i095-s27,fsc000-i095,27,10444800,78.0,0.75,1.37,15.5,6.5,0.0
fsc000-i095-s27,fsc000-i095,27,10598400,80.5,0.78,1.38,14.5,5.0,0.0
fsc000-i095-s27,fsc000-i095,27,10752000,75.5,0.73,1.33,21.5,3.0,0.0
fsc000-i095-s27,fsc000-i095,27,10905600,78.5,0.76,1.36,17.5,4.0,0.0
fsc000-i095-s27,fsc000-i095,27,11059200,76.0,0.76,1.35,19.5,4.5,0.0
fsc000-i095-s27,fsc000-i095,27,11212800,81.0,0.77,1.36,16.0,3.0,0.0
fsc000-i095-s27,fsc000-i095,27,11366400,73.5,0.76,1.32,22.5,4.0,0.0
fsc000-i095-s27,fsc000-i095,27,11520000,81.0,0.77,1.36,16.0,3.0,0.0
fsc000-i095-s27,fsc000-i095,27,11673600,78.0,0.78,1.35,16.5,5.5,0.0
fsc000-i095-s27,fsc000-i095,27,11827200,77.5,0.77,1.37,18.0,4.5,0.0
fsc000-i095-s27,fsc000-i095,27,11980800,76.5,0.76,1.41,17.5,6.0,0.0
fsc000-i095-s27,fsc000-i095,27,12134400,80.0,0.77,1.37,17.0,3.0,0.0
fsc000-i095-s27,fsc000-i095,27,12288000,83.5,0.78,1.37,15.0,1.5,0.0
fsc000-i095-s27,fsc000-i095,27,12441600,77.5,0.75,1.37,18.0,4.5,0.0
fsc000-i095-s27,fsc000-i095,27,12595200,82.0,0.78,1.35,16.5,1.5,0.0
fsc000-i095-s27,fsc000-i095,27,12748800,82.0,0.79,1.34,15.5,2.5,0.0
fsc000-i095-s27,fsc000-i095,27,12902400,84.0,0.78,1.38,13.5,2.5,0.0
fsc000-i095-s27,fsc000-i095,27,13056000,78.0,0.8,1.4,19.0,3.0,0.0
fsc000-i095-s27,fsc000-i095,27,13209600,83.0,0.78,1.4,13.5,3.5,0.0
fsc000-i095-s27,fsc000-i095,27,13363200,80.0,0.79,1.37,16.5,3.5,0.0
fsc000-i095-s27,fsc000-i095,27,13516800,82.5,0.77,1.35,12.0,5.5,0.0
fsc000-i095-s27,fsc000-i095,27,13670400,83.5,0.79,1.4,13.5,3.0,0.0
fsc000-i095-s27,fsc000-i095,27,13824000,86.0,0.8,1.45,11.5,2.5,0.0
fsc000-i095-s27,fsc000-i095,27,13977600,84.0,0.77,1.4,14.5,1.5,0.0
fsc000-i095-s27,fsc000-i095,27,14131200,85.0,0.81,1.45,12.0,3.0,0.0
fsc000-i095-s27,fsc000-i095,27,14284800,83.5,0.8,1.43,15.0,1.5,0.0
fsc000-i095-s27,fsc000-i095,27,14438400,83.5,0.77,1.43,12.0,4.5,0.0
fsc000-i095-s27,fsc000-i095,27,14592000,86.0,0.77,1.43,10.5,3.5,0.0
fsc000-i095-s27,fsc000-i095,27,14745600,86.0,0.77,1.43,12.5,1.5,0.0
fsc000-i095-s27,fsc000-i095,27,14899200,86.0,0.77,1.47,11.5,2.5,0.0
fsc000-i095-s27,fsc000-i095,27,14997504,87.0,0.76,1.44,10.5,2.5,0.0
fsc000-i095-s28,fsc000-i095,28,153600,2.0,0.4,0.96,83.0,15.0,-1.0
fsc000-i095-s28,fsc000-i095,28,307200,1.0,0.5,0.95,83.5,15.5,-1.0
fsc000-i095-s28,fsc000-i095,28,460800,3.0,0.66,0.89,81.0,16.0,-1.0
fsc000-i095-s28,fsc000-i095,28,614400,3.0,0.64,0.93,84.5,12.5,-1.0
fsc000-i095-s28,fsc000-i095,28,768000,2.5,0.69,0.95,81.0,16.5,-1.0
fsc000-i095-s28,fsc000-i095,28,921600,3.5,0.66,0.92,84.5,12.0,-1.0
fsc000-i095-s28,fsc000-i095,28,1075200,3.0,0.79,0.93,79.5,17.5,-1.0
fsc000-i095-s28,fsc000-i095,28,1228800,9.0,0.54,0.98,76.5,14.5,-1.0
fsc000-i095-s28,fsc000-i095,28,1382400,6.0,0.78,0.86,84.0,10.0,-1.0
fsc000-i095-s28,fsc000-i095,28,1536000,6.5,0.69,0.86,84.5,9.0,-1.0
fsc000-i095-s28,fsc000-i095,28,1689600,7.0,0.61,0.92,82.5,10.5,-1.0
fsc000-i095-s28,fsc000-i095,28,1843200,9.0,0.68,0.93,80.5,10.5,-1.0
fsc000-i095-s28,fsc000-i095,28,1996800,9.5,0.72,0.87,82.5,8.0,-1.0
fsc000-i095-s28,fsc000-i095,28,2150400,11.0,0.66,0.91,79.5,9.5,-1.0
fsc000-i095-s28,fsc000-i095,28,2304000,9.5,0.63,0.89,77.0,13.5,-1.0
fsc000-i095-s28,fsc000-i095,28,2457600,7.5,0.54,0.85,83.5,9.0,-1.0
fsc000-i095-s28,fsc000-i095,28,2611200,6.5,0.6,0.94,80.0,13.5,-1.0
fsc000-i095-s28,fsc000-i095,28,2764800,10.0,0.6,0.9,81.0,9.0,-1.0
fsc000-i095-s28,fsc000-i095,28,2918400,13.5,0.71,0.86,83.5,3.0,-1.0
fsc000-i095-s28,fsc000-i095,28,3072000,16.0,0.71,0.92,74.0,10.0,-1.0
fsc000-i095-s28,fsc000-i095,28,3225600,16.5,0.73,0.92,75.0,8.5,-1.0
fsc000-i095-s28,fsc000-i095,28,3379200,15.5,0.69,0.94,72.0,12.5,-1.0
fsc000-i095-s28,fsc000-i095,28,3532800,21.0,0.71,0.95,69.0,10.0,-1.0
fsc000-i095-s28,fsc000-i095,28,3686400,21.0,0.69,0.92,70.5,8.5,-1.0
fsc000-i095-s28,fsc000-i095,28,3840000,22.0,0.6,0.95,68.0,10.0,-1.0
fsc000-i095-s28,fsc000-i095,28,3993600,23.5,0.71,0.98,65.5,11.0,-1.0
fsc000-i095-s28,fsc000-i095,28,4147200,28.5,0.62,1.01,63.0,8.5,-1.0
fsc000-i095-s28,fsc000-i095,28,4300800,29.0,0.64,0.99,64.0,7.0,-0.95
fsc000-i095-s28,fsc000-i095,28,4454400,31.5,0.62,1.05,58.5,10.0,-0.939
fsc000-i095-s28,fsc000-i095,28,4608000,35.0,0.63,1.02,55.0,10.0,-0.923
fsc000-i095-s28,fsc000-i095,28,4761600,32.0,0.7,1.01,60.5,7.5,-0.87
fsc000-i095-s28,fsc000-i095,28,4915200,36.0,0.61,1.04,56.5,7.5,-0.753
fsc000-i095-s28,fsc000-i095,28,5068800,42.0,0.64,1.1,45.5,12.5,-0.593
fsc000-i095-s28,fsc000-i095,28,5222400,37.5,0.68,1.06,51.0,11.5,-0.491
fsc000-i095-s28,fsc000-i095,28,5376000,42.0,0.68,1.1,46.5,11.5,-0.385
fsc000-i095-s28,fsc000-i095,28,5529600,53.0,0.72,1.19,38.5,8.5,-0.286
fsc000-i095-s28,fsc000-i095,28,5683200,56.0,0.72,1.21,34.5,9.5,-0.159
fsc000-i095-s28,fsc000-i095,28,5836800,52.0,0.69,1.21,38.5,9.5,-0.054
fsc000-i095-s28,fsc000-i095,28,5990400,55.0,0.69,1.23,33.5,11.5,0.0
fsc000-i095-s28,fsc000-i095,28,6144000,60.0,0.7,1.25,30.5,9.5,0.0
fsc000-i095-s28,fsc000-i095,28,6297600,61.5,0.75,1.26,29.5,9.0,0.0
fsc000-i095-s28,fsc000-i095,28,6451200,54.5,0.73,1.25,36.0,9.5,0.0
fsc000-i095-s28,fsc000-i095,28,6604800,61.5,0.72,1.3,29.5,9.0,0.0
fsc000-i095-s28,fsc000-i095,28,6758400,64.0,0.72,1.27,27.5,8.5,0.0
fsc000-i095-s28,fsc000-i095,28,6912000,65.0,0.69,1.27,26.5,8.5,0.0
fsc000-i095-s28,fsc000-i095,28,7065600,61.5,0.71,1.29,29.5,9.0,0.0
fsc000-i095-s28,fsc000-i095,28,7219200,64.0,0.72,1.31,30.0,6.0,0.0
fsc000-i095-s28,fsc000-i095,28,7372800,72.0,0.74,1.34,22.5,5.5,0.0
fsc000-i095-s28,fsc000-i095,28,7526400,69.0,0.73,1.32,24.0,7.0,0.0
fsc000-i095-s28,fsc000-i095,28,7680000,73.5,0.73,1.34,21.0,5.5,0.0
fsc000-i095-s28,fsc000-i095,28,7833600,74.0,0.75,1.31,22.0,4.0,0.0
fsc000-i095-s28,fsc000-i095,28,7987200,68.5,0.71,1.31,25.5,6.0,0.0
fsc000-i095-s28,fsc000-i095,28,8140800,72.0,0.77,1.33,21.0,7.0,0.0
fsc000-i095-s28,fsc000-i095,28,8294400,73.0,0.73,1.32,24.0,3.0,0.0
fsc000-i095-s28,fsc000-i095,28,8448000,73.5,0.72,1.37,21.0,5.5,0.0
