run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-shp-cur-s41,w10s-shp-cur,41,13977600,80.5,1.256,0.81,1.46,16.0,3.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,14131200,83.5,1.276,0.81,1.43,12.0,4.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,14284800,80.0,1.255,0.82,1.46,16.0,4.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,14438400,82.0,1.278,0.83,1.47,12.5,5.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,14592000,86.0,1.305,0.83,1.51,9.5,4.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,14745600,84.0,1.29,0.82,1.49,11.0,5.0,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,14899200,85.0,1.283,0.78,1.47,11.5,3.5,0.0
w10s-shp-cur-s41,w10s-shp-cur,41,14997504,85.0,1.282,0.79,1.47,11.0,4.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,153600,1.0,0.51,0.57,0.98,80.0,19.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,307200,0.5,0.52,0.23,0.89,84.0,15.5,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,460800,3.5,0.574,0.5,0.9,83.0,13.5,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,614400,3.5,0.564,0.53,0.92,79.5,17.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,768000,2.5,0.588,0.71,0.93,84.0,13.5,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,921600,4.0,0.591,0.81,0.97,81.0,15.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,1075200,6.0,0.605,0.63,0.89,82.0,12.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,1228800,5.0,0.609,0.57,0.9,81.0,14.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,1382400,7.0,0.607,0.62,0.89,74.5,18.5,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,1536000,6.0,0.611,0.69,0.93,79.5,14.5,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,1689600,9.0,0.645,0.74,0.93,77.5,13.5,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,1843200,9.0,0.643,0.59,0.9,80.5,10.5,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,1996800,5.5,0.594,0.65,0.93,81.0,13.5,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,2150400,8.5,0.638,0.69,0.9,81.0,10.5,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,2304000,11.0,0.633,0.54,0.89,79.5,9.5,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,2457600,12.0,0.659,0.68,0.92,79.0,9.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,2611200,15.0,0.669,0.58,0.9,75.0,10.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,2764800,16.5,0.667,0.61,0.94,73.5,10.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,2918400,10.5,0.655,0.69,0.92,77.5,12.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,3072000,15.5,0.685,0.65,0.94,72.5,12.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,3225600,12.0,0.647,0.62,0.91,78.0,10.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,3379200,21.5,0.718,0.6,0.97,71.5,7.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,3532800,20.0,0.716,0.56,1.02,68.5,11.5,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,3686400,21.0,0.735,0.63,0.96,68.0,11.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,3840000,21.5,0.742,0.63,0.96,70.0,8.5,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,3993600,29.0,0.793,0.62,0.99,62.0,9.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,4147200,26.0,0.778,0.63,0.98,65.0,9.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,4300800,23.5,0.793,0.68,0.95,67.5,9.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,4454400,27.5,0.807,0.58,0.96,64.5,8.0,-1.0
w10s-shp-cur-s42,w10s-shp-cur,42,4608000,30.5,0.791,0.57,0.99,63.0,6.5,-0.982
w10s-shp-cur-s42,w10s-shp-cur,42,4761600,27.0,0.815,0.66,0.96,65.5,7.5,-0.959
w10s-shp-cur-s42,w10s-shp-cur,42,4915200,27.5,0.795,0.61,0.98,63.5,9.0,-0.948
w10s-shp-cur-s42,w10s-shp-cur,42,5068800,36.5,0.861,0.62,1.02,53.5,10.0,-0.871
w10s-shp-cur-s42,w10s-shp-cur,42,5222400,29.5,0.821,0.64,0.95,64.5,6.0,-0.797
w10s-shp-cur-s42,w10s-shp-cur,42,5376000,33.5,0.854,0.68,0.99,60.0,6.5,-0.731
w10s-shp-cur-s42,w10s-shp-cur,42,5529600,39.5,0.907,0.64,1.03,51.0,9.5,-0.623
w10s-shp-cur-s42,w10s-shp-cur,42,5683200,33.5,0.843,0.63,1.02,61.0,5.5,-0.479
w10s-shp-cur-s42,w10s-shp-cur,42,5836800,35.0,0.867,0.67,1.03,59.0,6.0,-0.405
w10s-shp-cur-s42,w10s-shp-cur,42,5990400,43.5,0.917,0.69,1.05,49.0,7.5,-0.338
w10s-shp-cur-s42,w10s-shp-cur,42,6144000,43.5,0.925,0.64,1.04,47.0,9.5,-0.31
w10s-shp-cur-s42,w10s-shp-cur,42,6297600,47.0,0.941,0.7,1.08,44.0,9.0,-0.25
w10s-shp-cur-s42,w10s-shp-cur,42,6451200,50.0,0.955,0.67,1.11,44.5,5.5,-0.172
w10s-shp-cur-s42,w10s-shp-cur,42,6604800,51.0,0.965,0.66,1.1,44.0,5.0,-0.068
w10s-shp-cur-s42,w10s-shp-cur,42,6758400,52.5,0.984,0.65,1.11,38.0,9.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,6912000,55.0,0.981,0.67,1.11,41.5,3.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,7065600,53.0,0.98,0.7,1.11,41.5,5.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,7219200,58.0,1.004,0.65,1.14,38.0,4.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,7372800,60.0,1.017,0.67,1.16,33.5,6.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,7526400,58.5,1.01,0.68,1.11,38.0,3.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,7680000,61.0,1.022,0.67,1.1,37.5,1.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,7833600,63.0,1.05,0.71,1.17,29.5,7.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,7987200,62.0,1.027,0.67,1.18,33.0,5.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,8140800,65.0,1.065,0.69,1.17,30.0,5.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,8294400,62.0,1.05,0.71,1.21,32.0,6.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,8448000,66.5,1.079,0.71,1.21,29.0,4.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,8601600,62.5,1.046,0.71,1.18,31.5,6.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,8755200,66.5,1.075,0.7,1.2,30.0,3.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,8908800,61.5,1.054,0.73,1.16,33.5,5.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,9062400,65.0,1.069,0.7,1.23,29.5,5.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,9216000,65.0,1.073,0.74,1.18,31.5,3.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,9369600,63.5,1.061,0.74,1.2,32.5,4.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,9523200,65.5,1.069,0.72,1.22,28.5,6.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,9676800,65.5,1.081,0.74,1.24,32.0,2.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,9830400,71.0,1.112,0.73,1.25,25.5,3.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,9984000,65.5,1.082,0.73,1.23,29.5,5.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,10137600,66.5,1.092,0.72,1.22,27.0,6.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,10291200,68.5,1.109,0.72,1.22,27.5,4.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,10444800,69.5,1.11,0.73,1.25,26.0,4.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,10598400,72.0,1.13,0.73,1.29,23.5,4.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,10752000,66.5,1.092,0.72,1.25,28.5,5.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,10905600,70.5,1.131,0.76,1.25,25.0,4.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,11059200,70.0,1.125,0.76,1.28,27.0,3.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,11212800,70.0,1.126,0.75,1.27,24.0,6.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,11366400,69.5,1.126,0.74,1.26,28.0,2.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,11520000,69.0,1.103,0.74,1.25,27.5,3.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,11673600,69.5,1.119,0.73,1.27,29.0,1.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,11827200,68.0,1.12,0.75,1.27,28.0,4.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,11980800,69.5,1.121,0.75,1.29,24.5,6.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,12134400,74.5,1.169,0.75,1.3,20.0,5.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,12288000,72.5,1.15,0.74,1.27,21.5,6.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,12441600,66.0,1.119,0.76,1.26,28.0,6.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,12595200,73.5,1.156,0.73,1.26,20.5,6.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,12748800,74.0,1.178,0.78,1.32,22.5,3.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,12902400,72.5,1.164,0.77,1.32,22.0,5.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,13056000,74.5,1.167,0.73,1.3,20.5,5.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,13209600,72.5,1.17,0.76,1.32,19.5,8.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,13363200,76.5,1.19,0.77,1.36,19.0,4.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,13516800,73.5,1.176,0.8,1.3,24.5,2.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,13670400,71.5,1.152,0.75,1.31,24.5,4.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,13824000,73.0,1.167,0.77,1.29,23.5,3.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,13977600,76.5,1.189,0.75,1.33,20.0,3.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,14131200,72.0,1.163,0.78,1.32,25.0,3.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,14284800,75.5,1.198,0.8,1.35,17.5,7.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,14438400,77.0,1.201,0.78,1.33,18.0,5.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,14592000,75.0,1.186,0.76,1.33,17.5,7.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,14745600,75.5,1.187,0.77,1.36,22.0,2.5,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,14899200,78.0,1.198,0.76,1.38,19.0,3.0,0.0
w10s-shp-cur-s42,w10s-shp-cur,42,14997504,76.0,1.189,0.75,1.36,19.5,4.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,153600,2.0,0.532,0.45,0.87,82.5,15.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,307200,1.5,0.517,0.75,0.92,81.0,17.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,460800,3.0,0.556,0.51,0.9,79.0,18.0,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,614400,7.0,0.578,0.6,0.97,79.0,14.0,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,768000,5.5,0.561,0.57,0.93,73.5,21.0,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,921600,4.0,0.537,0.57,0.92,81.5,14.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,1075200,4.5,0.581,0.75,0.95,82.5,13.0,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,1228800,2.5,0.53,0.46,0.93,82.5,15.0,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,1382400,6.0,0.545,0.49,0.93,80.5,13.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,1536000,4.5,0.559,0.66,0.91,82.0,13.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,1689600,6.5,0.57,0.71,0.94,78.5,15.0,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,1843200,6.0,0.577,0.58,0.96,76.5,17.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,1996800,9.5,0.601,0.69,0.95,75.0,15.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,2150400,9.5,0.596,0.55,0.94,79.5,11.0,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,2304000,11.0,0.613,0.48,0.96,74.5,14.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,2457600,8.0,0.595,0.68,0.93,77.5,14.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,2611200,12.0,0.63,0.64,0.95,76.5,11.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,2764800,14.5,0.646,0.67,0.95,73.0,12.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,2918400,16.0,0.648,0.59,1.01,73.0,11.0,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,3072000,18.5,0.675,0.65,0.99,69.0,12.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,3225600,16.5,0.671,0.51,0.99,68.0,15.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,3379200,22.0,0.714,0.64,0.98,68.0,10.0,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,3532800,19.5,0.703,0.61,0.96,74.0,6.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,3686400,21.0,0.72,0.64,0.98,73.0,6.0,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,3840000,30.5,0.796,0.65,1.05,58.5,11.0,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,3993600,27.5,0.778,0.63,1.01,64.5,8.0,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,4147200,24.5,0.759,0.63,0.99,66.5,9.0,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,4300800,29.0,0.804,0.64,1.0,62.5,8.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,4454400,31.5,0.82,0.6,1.0,63.0,5.5,-1.0
w10s-shp-cur-s43,w10s-shp-cur,43,4608000,31.5,0.841,0.63,1.02,60.5,8.0,-0.972
w10s-shp-cur-s43,w10s-shp-cur,43,4761600,33.5,0.851,0.61,1.06,57.0,9.5,-0.955
w10s-shp-cur-s43,w10s-shp-cur,43,4915200,39.0,0.894,0.65,1.08,51.0,10.0,-0.893
w10s-shp-cur-s43,w10s-shp-cur,43,5068800,40.0,0.916,0.66,1.08,51.0,9.0,-0.822
w10s-shp-cur-s43,w10s-shp-cur,43,5222400,37.5,0.892,0.67,1.02,56.0,6.5,-0.799
w10s-shp-cur-s43,w10s-shp-cur,43,5376000,45.5,0.94,0.65,1.09,48.5,6.0,-0.664
w10s-shp-cur-s43,w10s-shp-cur,43,5529600,45.0,0.943,0.69,1.12,49.0,6.0,-0.596
w10s-shp-cur-s43,w10s-shp-cur,43,5683200,51.0,0.977,0.67,1.15,44.0,5.0,-0.526
w10s-shp-cur-s43,w10s-shp-cur,43,5836800,48.0,0.957,0.69,1.17,45.5,6.5,-0.433
w10s-shp-cur-s43,w10s-shp-cur,43,5990400,51.5,0.974,0.69,1.13,41.0,7.5,-0.331
w10s-shp-cur-s43,w10s-shp-cur,43,6144000,55.5,1.013,0.7,1.18,36.0,8.5,-0.213
w10s-shp-cur-s43,w10s-shp-cur,43,6297600,58.0,1.021,0.68,1.23,35.0,7.0,-0.12
w10s-shp-cur-s43,w10s-shp-cur,43,6451200,59.0,1.02,0.68,1.18,36.0,5.0,-0.066
w10s-shp-cur-s43,w10s-shp-cur,43,6604800,56.5,1.002,0.68,1.2,39.0,4.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,6758400,60.5,1.011,0.65,1.18,33.5,6.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,6912000,62.5,1.042,0.68,1.23,34.0,3.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,7065600,61.5,1.051,0.68,1.27,34.0,4.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,7219200,62.0,1.037,0.69,1.22,33.5,4.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,7372800,65.5,1.076,0.69,1.23,29.0,5.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,7526400,65.5,1.072,0.71,1.23,30.0,4.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,7680000,68.5,1.099,0.73,1.25,27.0,4.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,7833600,68.5,1.081,0.69,1.24,27.0,4.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,7987200,70.5,1.102,0.68,1.28,25.0,4.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,8140800,65.0,1.066,0.7,1.24,29.5,5.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,8294400,73.0,1.125,0.7,1.29,23.0,4.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,8448000,68.5,1.085,0.68,1.26,25.5,6.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,8601600,65.0,1.084,0.72,1.25,29.5,5.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,8755200,73.0,1.141,0.73,1.3,21.0,6.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,8908800,70.0,1.125,0.74,1.27,26.5,3.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,9062400,71.0,1.122,0.7,1.29,24.5,4.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,9216000,72.0,1.127,0.73,1.31,24.5,3.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,9369600,73.0,1.134,0.72,1.3,22.5,4.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,9523200,68.5,1.12,0.74,1.28,27.0,4.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,9676800,74.0,1.153,0.72,1.28,23.5,2.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,9830400,73.5,1.168,0.76,1.33,20.5,6.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,9984000,73.5,1.162,0.72,1.36,20.5,6.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,10137600,72.0,1.158,0.73,1.31,24.0,4.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,10291200,71.0,1.123,0.72,1.32,24.0,5.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,10444800,69.5,1.137,0.74,1.29,24.5,6.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,10598400,78.0,1.203,0.74,1.31,18.0,4.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,10752000,77.5,1.187,0.73,1.33,18.0,4.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,10905600,77.0,1.189,0.74,1.33,20.0,3.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,11059200,73.5,1.171,0.74,1.32,21.5,5.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,11212800,73.5,1.159,0.77,1.34,23.0,3.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,11366400,78.5,1.206,0.74,1.38,16.0,5.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,11520000,78.5,1.196,0.73,1.29,18.5,3.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,11673600,78.0,1.196,0.76,1.3,19.0,3.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,11827200,75.0,1.196,0.78,1.31,21.5,3.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,11980800,78.0,1.216,0.77,1.3,19.5,2.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,12134400,79.0,1.223,0.77,1.35,18.0,3.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,12288000,77.5,1.211,0.75,1.35,18.5,4.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,12441600,79.5,1.231,0.8,1.33,18.5,2.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,12595200,80.5,1.246,0.8,1.38,17.5,2.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,12748800,81.5,1.249,0.78,1.35,15.0,3.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,12902400,76.5,1.203,0.76,1.33,19.0,4.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,13056000,77.5,1.205,0.75,1.34,20.5,2.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,13209600,85.5,1.279,0.78,1.4,14.0,0.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,13363200,85.0,1.27,0.77,1.4,10.0,5.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,13516800,87.0,1.286,0.76,1.42,10.0,3.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,13670400,83.5,1.27,0.78,1.44,14.0,2.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,13824000,87.5,1.303,0.77,1.45,10.0,2.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,13977600,84.5,1.281,0.78,1.43,12.5,3.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,14131200,87.0,1.303,0.78,1.44,12.5,0.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,14284800,91.0,1.33,0.78,1.43,7.0,2.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,14438400,88.5,1.324,0.8,1.5,8.0,3.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,14592000,89.0,1.315,0.77,1.44,8.0,3.0,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,14745600,88.5,1.301,0.75,1.42,8.0,3.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,14899200,88.5,1.309,0.77,1.47,9.0,2.5,0.0
w10s-shp-cur-s43,w10s-shp-cur,43,14997504,91.5,1.33,0.79,1.48,7.0,1.5,0.0
w10s-shp-off-s41,w10s-shp-off,41,153600,2.0,0.514,0.65,0.99,76.0,22.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,307200,3.0,0.537,0.4,0.91,73.0,24.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,460800,2.5,0.536,0.83,1.03,70.0,27.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,614400,2.5,0.523,0.65,0.99,75.0,22.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,768000,1.5,0.542,0.67,0.96,75.0,23.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,921600,2.5,0.534,0.71,0.89,84.5,13.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,1075200,2.5,0.551,0.86,0.96,75.0,22.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,1228800,3.0,0.538,0.71,0.92,78.0,19.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,1382400,2.0,0.526,0.54,0.98,76.0,22.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,1536000,4.0,0.55,0.66,0.93,76.0,20.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,1689600,5.0,0.563,0.73,0.97,77.0,18.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,1843200,3.5,0.532,0.41,0.96,76.5,20.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,1996800,2.0,0.522,0.66,0.99,75.5,22.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,2150400,3.5,0.559,0.71,1.01,73.0,23.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,2304000,4.0,0.546,0.74,0.98,75.0,21.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,2457600,3.0,0.535,0.67,0.99,74.5,22.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,2611200,6.0,0.566,0.67,0.96,78.5,15.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,2764800,5.0,0.575,0.72,0.98,73.0,22.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,2918400,6.5,0.552,0.72,0.97,77.0,16.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,3072000,7.5,0.581,0.65,1.0,75.0,17.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,3225600,8.5,0.58,0.7,0.98,73.5,18.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,3379200,10.0,0.574,0.64,0.94,75.5,14.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,3532800,9.0,0.573,0.57,0.93,76.0,15.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,3686400,11.0,0.603,0.71,0.97,74.5,14.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,3840000,11.0,0.596,0.67,0.95,70.5,18.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,3993600,13.0,0.616,0.62,0.99,69.0,18.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,4147200,10.0,0.571,0.59,0.96,77.0,13.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,4300800,12.0,0.595,0.57,0.94,74.5,13.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,4454400,14.5,0.6,0.57,0.98,73.0,12.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,4608000,14.5,0.613,0.62,0.94,72.5,13.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,4761600,17.0,0.632,0.77,0.99,73.5,9.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,4915200,20.0,0.665,0.59,0.97,69.0,11.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,5068800,17.5,0.638,0.69,1.0,67.5,15.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,5222400,21.0,0.673,0.65,0.98,69.5,9.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,5376000,21.5,0.683,0.7,1.01,64.0,14.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,5529600,20.5,0.66,0.66,0.95,69.5,10.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,5683200,23.5,0.687,0.61,1.01,63.5,13.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,5836800,24.5,0.685,0.64,0.99,63.5,12.0,-1.0
w10s-shp-off-s41,w10s-shp-off,41,5990400,25.0,0.712,0.67,1.02,64.5,10.5,-1.0
w10s-shp-off-s41,w10s-shp-off,41,6144000,24.0,0.702,0.65,1.02,62.0,14.0,-1.0
