run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w11-ent001-s53,w11-ent001,53,6297600,64.0,1.086,0.71,1.21,29.5,6.5,0.0
w11-ent001-s53,w11-ent001,53,6451200,62.5,1.076,0.7,1.17,30.0,7.5,0.0
w11-ent001-s53,w11-ent001,53,6604800,66.5,1.099,0.69,1.22,24.0,9.5,0.0
w11-ent001-s53,w11-ent001,53,6758400,70.0,1.142,0.72,1.24,23.5,6.5,0.0
w11-ent001-s53,w11-ent001,53,6912000,71.0,1.136,0.68,1.26,23.0,6.0,0.0
w11-ent001-s53,w11-ent001,53,7065600,69.5,1.123,0.72,1.26,23.0,7.5,0.0
w11-ent001-s53,w11-ent001,53,7219200,73.5,1.169,0.72,1.32,17.0,9.5,0.0
w11-ent001-s53,w11-ent001,53,7372800,70.0,1.146,0.73,1.29,21.5,8.5,0.0
w11-ent001-s53,w11-ent001,53,7526400,70.5,1.151,0.72,1.31,21.0,8.5,0.0
w11-ent001-s53,w11-ent001,53,7680000,69.5,1.119,0.71,1.28,24.5,6.0,0.0
w11-ent001-s53,w11-ent001,53,7833600,72.5,1.151,0.74,1.32,21.5,6.0,0.0
w11-ent001-s53,w11-ent001,53,7987200,71.5,1.158,0.75,1.32,21.5,7.0,0.0
w11-ent001-s53,w11-ent001,53,8140800,70.5,1.15,0.74,1.3,21.5,8.0,0.0
w11-ent001-s53,w11-ent001,53,8294400,68.5,1.116,0.71,1.27,27.0,4.5,0.0
w11-ent001-s53,w11-ent001,53,8448000,69.0,1.128,0.74,1.29,24.0,7.0,0.0
w11-ent001-s53,w11-ent001,53,8601600,69.5,1.138,0.75,1.25,25.5,5.0,0.0
w11-ent001-s53,w11-ent001,53,8755200,70.5,1.15,0.74,1.29,20.5,9.0,0.0
w11-ent001-s53,w11-ent001,53,8908800,73.5,1.182,0.77,1.32,21.5,5.0,0.0
w11-ent001-s53,w11-ent001,53,9062400,72.5,1.165,0.74,1.28,20.5,7.0,0.0
w11-ent001-s53,w11-ent001,53,9216000,73.5,1.19,0.77,1.3,18.0,8.5,0.0
w11-ent001-s53,w11-ent001,53,9369600,75.5,1.19,0.75,1.32,18.0,6.5,0.0
w11-ent001-s53,w11-ent001,53,9523200,74.0,1.187,0.76,1.3,18.5,7.5,0.0
w11-ent001-s53,w11-ent001,53,9676800,75.0,1.188,0.76,1.28,20.0,5.0,0.0
w11-ent001-s53,w11-ent001,53,9830400,74.0,1.178,0.76,1.28,22.0,4.0,0.0
w11-ent001-s53,w11-ent001,53,9984000,74.0,1.187,0.77,1.31,20.0,6.0,0.0
w11-ent001-s53,w11-ent001,53,10137600,75.5,1.205,0.79,1.35,18.0,6.5,0.0
w11-ent001-s53,w11-ent001,53,10291200,75.0,1.209,0.79,1.38,19.0,6.0,0.0
w11-ent001-s53,w11-ent001,53,10444800,79.0,1.232,0.78,1.4,15.5,5.5,0.0
w11-ent001-s53,w11-ent001,53,10598400,78.5,1.22,0.78,1.38,15.0,6.5,0.0
w11-ent001-s53,w11-ent001,53,10752000,79.0,1.221,0.75,1.37,12.5,8.5,0.0
w11-ent001-s53,w11-ent001,53,10905600,81.0,1.232,0.77,1.35,15.0,4.0,0.0
w11-ent001-s53,w11-ent001,53,11059200,80.5,1.237,0.78,1.39,14.0,5.5,0.0
w11-ent001-s53,w11-ent001,53,11212800,80.5,1.255,0.79,1.41,13.0,6.5,0.0
w11-ent001-s53,w11-ent001,53,11366400,80.0,1.244,0.8,1.37,16.5,3.5,0.0
w11-ent001-s53,w11-ent001,53,11520000,79.5,1.234,0.79,1.38,16.0,4.5,0.0
w11-ent001-s53,w11-ent001,53,11673600,80.0,1.232,0.79,1.35,15.0,5.0,0.0
w11-ent001-s53,w11-ent001,53,11827200,77.5,1.208,0.78,1.39,16.5,6.0,0.0
w11-ent001-s53,w11-ent001,53,11980800,83.0,1.263,0.8,1.42,13.5,3.5,0.0
w11-ent001-s53,w11-ent001,53,12134400,83.5,1.267,0.8,1.41,12.5,4.0,0.0
w11-ent001-s53,w11-ent001,53,12288000,80.0,1.238,0.78,1.44,12.5,7.5,0.0
w11-ent001-s53,w11-ent001,53,12441600,83.0,1.256,0.78,1.43,9.5,7.5,0.0
w11-ent001-s53,w11-ent001,53,12595200,82.5,1.263,0.79,1.43,13.0,4.5,0.0
w11-ent001-s53,w11-ent001,53,12748800,80.5,1.252,0.8,1.43,14.5,5.0,0.0
w11-ent001-s53,w11-ent001,53,12902400,79.5,1.24,0.79,1.41,15.0,5.5,0.0
w11-ent001-s53,w11-ent001,53,13056000,82.5,1.277,0.84,1.43,13.0,4.5,0.0
w11-ent001-s53,w11-ent001,53,13209600,83.0,1.274,0.81,1.41,10.0,7.0,0.0
w11-ent001-s53,w11-ent001,53,13363200,85.5,1.288,0.81,1.43,11.0,3.5,0.0
w11-ent001-s53,w11-ent001,53,13516800,81.5,1.272,0.83,1.42,11.5,7.0,0.0
w11-ent001-s53,w11-ent001,53,13670400,83.0,1.268,0.8,1.41,13.0,4.0,0.0
w11-ent001-s53,w11-ent001,53,13824000,79.5,1.251,0.83,1.44,14.0,6.5,0.0
w11-ent001-s53,w11-ent001,53,13977600,84.5,1.283,0.81,1.42,11.0,4.5,0.0
w11-ent001-s53,w11-ent001,53,14131200,83.5,1.293,0.83,1.45,10.5,6.0,0.0
w11-ent001-s53,w11-ent001,53,14284800,84.0,1.286,0.82,1.45,9.0,7.0,0.0
w11-ent001-s53,w11-ent001,53,14438400,85.5,1.292,0.82,1.45,10.0,4.5,0.0
w11-ent001-s53,w11-ent001,53,14592000,85.0,1.293,0.82,1.46,8.5,6.5,0.0
w11-ent001-s53,w11-ent001,53,14745600,84.0,1.277,0.81,1.42,10.5,5.5,0.0
w11-ent001-s53,w11-ent001,53,14899200,86.0,1.304,0.83,1.44,9.0,5.0,0.0
w11-ent001-s53,w11-ent001,53,14997504,85.0,1.295,0.81,1.44,10.0,5.0,0.0
w11-ent003-s51,w11-ent003,51,153600,1.0,0.505,0.96,0.92,79.5,19.5,-1.0
w11-ent003-s51,w11-ent003,51,307200,0.0,0.513,0.0,0.86,83.5,16.5,-1.0
w11-ent003-s51,w11-ent003,51,460800,0.5,0.507,0.91,0.85,87.5,12.0,-1.0
w11-ent003-s51,w11-ent003,51,614400,4.0,0.573,0.68,0.91,81.5,14.5,-1.0
w11-ent003-s51,w11-ent003,51,768000,4.5,0.59,0.42,0.9,81.0,14.5,-1.0
w11-ent003-s51,w11-ent003,51,921600,4.0,0.561,0.49,0.89,81.0,15.0,-1.0
w11-ent003-s51,w11-ent003,51,1075200,4.0,0.559,0.58,0.87,84.0,12.0,-1.0
w11-ent003-s51,w11-ent003,51,1228800,5.5,0.573,0.59,0.86,81.5,13.0,-1.0
w11-ent003-s51,w11-ent003,51,1382400,6.0,0.58,0.51,0.88,81.0,13.0,-1.0
w11-ent003-s51,w11-ent003,51,1536000,5.5,0.597,0.53,0.87,82.0,12.5,-1.0
w11-ent003-s51,w11-ent003,51,1689600,7.5,0.607,0.48,0.86,81.5,11.0,-1.0
w11-ent003-s51,w11-ent003,51,1843200,7.5,0.61,0.67,0.85,80.5,12.0,-1.0
w11-ent003-s51,w11-ent003,51,1996800,7.0,0.566,0.57,0.89,83.5,9.5,-1.0
w11-ent003-s51,w11-ent003,51,2150400,8.5,0.609,0.67,0.92,81.5,10.0,-1.0
w11-ent003-s51,w11-ent003,51,2304000,7.5,0.597,0.56,0.88,85.5,7.0,-1.0
w11-ent003-s51,w11-ent003,51,2457600,11.0,0.609,0.52,0.84,82.0,7.0,-1.0
w11-ent003-s51,w11-ent003,51,2611200,10.0,0.613,0.59,0.85,83.5,6.5,-1.0
w11-ent003-s51,w11-ent003,51,2764800,11.0,0.635,0.6,0.87,79.0,10.0,-1.0
w11-ent003-s51,w11-ent003,51,2918400,14.5,0.639,0.62,0.88,79.5,6.0,-1.0
w11-ent003-s51,w11-ent003,51,3072000,11.0,0.649,0.6,0.85,79.0,10.0,-1.0
w11-ent003-s51,w11-ent003,51,3225600,12.0,0.636,0.56,0.91,78.0,10.0,-1.0
w11-ent003-s51,w11-ent003,51,3379200,16.5,0.65,0.63,0.88,76.0,7.5,-1.0
w11-ent003-s51,w11-ent003,51,3532800,18.5,0.69,0.62,0.92,70.5,11.0,-1.0
w11-ent003-s51,w11-ent003,51,3686400,17.0,0.653,0.65,0.92,72.0,11.0,-1.0
w11-ent003-s51,w11-ent003,51,3840000,19.0,0.696,0.62,0.94,72.0,9.0,-1.0
w11-ent003-s51,w11-ent003,51,3993600,20.0,0.696,0.54,0.86,72.0,8.0,-1.0
w11-ent003-s51,w11-ent003,51,4147200,18.0,0.725,0.6,0.9,74.5,7.5,-1.0
w11-ent003-s51,w11-ent003,51,4300800,21.5,0.73,0.57,0.88,71.0,7.5,-1.0
w11-ent003-s51,w11-ent003,51,4454400,25.0,0.755,0.63,0.99,64.0,11.0,-1.0
w11-ent003-s51,w11-ent003,51,4608000,26.0,0.785,0.66,0.93,66.5,7.5,-1.0
w11-ent003-s51,w11-ent003,51,4761600,22.0,0.759,0.58,0.86,72.0,6.0,-1.0
w11-ent003-s51,w11-ent003,51,4915200,30.0,0.815,0.7,0.95,60.5,9.5,-1.0
w11-ent003-s51,w11-ent003,51,5068800,25.0,0.788,0.64,0.92,68.5,6.5,-0.989
w11-ent003-s51,w11-ent003,51,5222400,28.0,0.82,0.65,1.0,61.5,10.5,-0.963
w11-ent003-s51,w11-ent003,51,5376000,35.5,0.867,0.69,0.98,55.0,9.5,-0.872
w11-ent003-s51,w11-ent003,51,5529600,36.0,0.857,0.67,1.03,55.5,8.5,-0.82
w11-ent003-s51,w11-ent003,51,5683200,40.5,0.903,0.68,1.0,52.5,7.0,-0.795
w11-ent003-s51,w11-ent003,51,5836800,42.5,0.913,0.66,1.0,48.5,9.0,-0.759
w11-ent003-s51,w11-ent003,51,5990400,41.0,0.885,0.64,0.97,52.5,6.5,-0.643
w11-ent003-s51,w11-ent003,51,6144000,44.0,0.918,0.67,1.0,51.0,5.0,-0.599
w11-ent003-s51,w11-ent003,51,6297600,40.5,0.894,0.68,1.0,50.0,9.5,-0.495
w11-ent003-s51,w11-ent003,51,6451200,46.5,0.933,0.67,1.05,45.0,8.5,-0.381
w11-ent003-s51,w11-ent003,51,6604800,50.0,0.951,0.68,1.08,43.5,6.5,-0.288
w11-ent003-s51,w11-ent003,51,6758400,50.5,0.962,0.69,1.08,42.5,7.0,-0.207
w11-ent003-s51,w11-ent003,51,6912000,55.5,0.988,0.64,1.16,36.0,8.5,-0.105
w11-ent003-s51,w11-ent003,51,7065600,58.0,1.009,0.68,1.14,39.0,3.0,0.0
w11-ent003-s51,w11-ent003,51,7219200,57.0,1.003,0.69,1.13,40.5,2.5,0.0
w11-ent003-s51,w11-ent003,51,7372800,58.5,1.025,0.72,1.16,36.0,5.5,0.0
w11-ent003-s51,w11-ent003,51,7526400,59.0,1.008,0.67,1.17,32.0,9.0,0.0
w11-ent003-s51,w11-ent003,51,7680000,58.5,1.008,0.69,1.17,35.5,6.0,0.0
w11-ent003-s51,w11-ent003,51,7833600,58.0,1.003,0.7,1.17,36.5,5.5,0.0
w11-ent003-s51,w11-ent003,51,7987200,59.5,1.018,0.67,1.18,32.5,8.0,0.0
w11-ent003-s51,w11-ent003,51,8140800,60.0,1.043,0.71,1.19,34.0,6.0,0.0
w11-ent003-s51,w11-ent003,51,8294400,61.5,1.053,0.71,1.19,31.0,7.5,0.0
w11-ent003-s51,w11-ent003,51,8448000,62.5,1.043,0.71,1.15,33.0,4.5,0.0
w11-ent003-s51,w11-ent003,51,8601600,66.5,1.077,0.7,1.14,29.5,4.0,0.0
w11-ent003-s51,w11-ent003,51,8755200,62.5,1.036,0.7,1.19,31.0,6.5,0.0
w11-ent003-s51,w11-ent003,51,8908800,63.5,1.072,0.72,1.2,31.5,5.0,0.0
w11-ent003-s51,w11-ent003,51,9062400,62.0,1.044,0.7,1.16,34.0,4.0,0.0
w11-ent003-s51,w11-ent003,51,9216000,64.5,1.065,0.72,1.19,29.0,6.5,0.0
w11-ent003-s51,w11-ent003,51,9369600,66.5,1.08,0.72,1.19,29.0,4.5,0.0
w11-ent003-s51,w11-ent003,51,9523200,64.0,1.061,0.71,1.18,30.5,5.5,0.0
w11-ent003-s51,w11-ent003,51,9676800,65.0,1.078,0.72,1.16,31.5,3.5,0.0
w11-ent003-s51,w11-ent003,51,9830400,65.0,1.078,0.74,1.19,30.0,5.0,0.0
w11-ent003-s51,w11-ent003,51,9984000,65.0,1.08,0.72,1.18,30.5,4.5,0.0
w11-ent003-s51,w11-ent003,51,10137600,66.0,1.077,0.73,1.19,29.0,5.0,0.0
w11-ent003-s51,w11-ent003,51,10291200,65.0,1.07,0.73,1.16,30.5,4.5,0.0
w11-ent003-s51,w11-ent003,51,10444800,67.0,1.107,0.77,1.22,26.5,6.5,0.0
w11-ent003-s51,w11-ent003,51,10598400,67.0,1.097,0.76,1.23,29.5,3.5,0.0
w11-ent003-s51,w11-ent003,51,10752000,63.5,1.069,0.74,1.16,33.0,3.5,0.0
w11-ent003-s51,w11-ent003,51,10905600,66.0,1.103,0.78,1.22,29.0,5.0,0.0
w11-ent003-s51,w11-ent003,51,11059200,68.5,1.108,0.73,1.18,29.0,2.5,0.0
w11-ent003-s51,w11-ent003,51,11212800,67.5,1.122,0.76,1.25,26.5,6.0,0.0
w11-ent003-s51,w11-ent003,51,11366400,69.5,1.132,0.76,1.21,26.0,4.5,0.0
w11-ent003-s51,w11-ent003,51,11520000,68.0,1.119,0.77,1.23,29.0,3.0,0.0
w11-ent003-s51,w11-ent003,51,11673600,69.5,1.124,0.76,1.22,27.0,3.5,0.0
w11-ent003-s51,w11-ent003,51,11827200,68.5,1.133,0.77,1.21,27.5,4.0,0.0
w11-ent003-s51,w11-ent003,51,11980800,67.5,1.114,0.77,1.19,29.0,3.5,0.0
w11-ent003-s51,w11-ent003,51,12134400,67.5,1.101,0.75,1.22,28.5,4.0,0.0
w11-ent003-s51,w11-ent003,51,12288000,69.0,1.118,0.72,1.24,23.5,7.5,0.0
w11-ent003-s51,w11-ent003,51,12441600,71.0,1.14,0.76,1.24,24.5,4.5,0.0
w11-ent003-s51,w11-ent003,51,12595200,73.0,1.157,0.77,1.27,20.5,6.5,0.0
w11-ent003-s51,w11-ent003,51,12748800,74.0,1.153,0.74,1.26,21.0,5.0,0.0
w11-ent003-s51,w11-ent003,51,12902400,74.0,1.175,0.77,1.31,19.5,6.5,0.0
w11-ent003-s51,w11-ent003,51,13056000,74.5,1.178,0.78,1.28,19.0,6.5,0.0
w11-ent003-s51,w11-ent003,51,13209600,70.0,1.142,0.78,1.27,23.5,6.5,0.0
w11-ent003-s51,w11-ent003,51,13363200,72.5,1.163,0.78,1.31,22.0,5.5,0.0
w11-ent003-s51,w11-ent003,51,13516800,72.5,1.171,0.76,1.28,23.5,4.0,0.0
w11-ent003-s51,w11-ent003,51,13670400,73.5,1.177,0.8,1.26,20.5,6.0,0.0
w11-ent003-s51,w11-ent003,51,13824000,77.0,1.217,0.78,1.34,16.5,6.5,0.0
w11-ent003-s51,w11-ent003,51,13977600,77.0,1.234,0.78,1.35,17.0,6.0,0.0
w11-ent003-s51,w11-ent003,51,14131200,78.5,1.243,0.8,1.4,16.0,5.5,0.0
w11-ent003-s51,w11-ent003,51,14284800,81.0,1.26,0.79,1.4,11.5,7.5,0.0
w11-ent003-s51,w11-ent003,51,14438400,79.0,1.254,0.79,1.44,12.5,8.5,0.0
w11-ent003-s51,w11-ent003,51,14592000,77.0,1.241,0.78,1.41,15.0,8.0,0.0
w11-ent003-s51,w11-ent003,51,14745600,80.5,1.254,0.75,1.43,12.5,7.0,0.0
w11-ent003-s51,w11-ent003,51,14899200,79.0,1.262,0.79,1.45,13.0,8.0,0.0
w11-ent003-s51,w11-ent003,51,14997504,80.0,1.252,0.76,1.44,12.0,8.0,0.0
w11-ent003-s52,w11-ent003,52,153600,1.0,0.523,0.35,0.91,83.0,16.0,-1.0
w11-ent003-s52,w11-ent003,52,307200,2.0,0.524,0.61,0.88,81.5,16.5,-1.0
w11-ent003-s52,w11-ent003,52,460800,2.0,0.518,0.76,0.89,86.5,11.5,-1.0
w11-ent003-s52,w11-ent003,52,614400,2.0,0.533,0.48,0.86,82.0,16.0,-1.0
w11-ent003-s52,w11-ent003,52,768000,1.5,0.516,0.55,0.9,84.5,14.0,-1.0
w11-ent003-s52,w11-ent003,52,921600,3.5,0.551,0.65,0.87,83.0,13.5,-1.0
w11-ent003-s52,w11-ent003,52,1075200,4.0,0.56,0.67,0.9,83.5,12.5,-1.0
w11-ent003-s52,w11-ent003,52,1228800,3.5,0.553,0.44,0.86,85.0,11.5,-1.0
w11-ent003-s52,w11-ent003,52,1382400,3.5,0.548,0.5,0.84,88.5,8.0,-1.0
w11-ent003-s52,w11-ent003,52,1536000,5.0,0.549,0.79,0.86,86.0,9.0,-1.0
w11-ent003-s52,w11-ent003,52,1689600,3.0,0.545,0.47,0.9,80.0,17.0,-1.0
w11-ent003-s52,w11-ent003,52,1843200,4.5,0.567,0.66,0.87,83.5,12.0,-1.0
w11-ent003-s52,w11-ent003,52,1996800,5.0,0.555,0.58,0.87,86.0,9.0,-1.0
w11-ent003-s52,w11-ent003,52,2150400,8.5,0.598,0.64,0.9,77.5,14.0,-1.0
w11-ent003-s52,w11-ent003,52,2304000,3.0,0.538,0.39,0.97,78.5,18.5,-1.0
w11-ent003-s52,w11-ent003,52,2457600,6.0,0.599,0.7,0.96,80.5,13.5,-1.0
w11-ent003-s52,w11-ent003,52,2611200,5.5,0.569,0.65,0.9,84.5,10.0,-1.0
w11-ent003-s52,w11-ent003,52,2764800,8.0,0.592,0.63,0.89,79.5,12.5,-1.0
w11-ent003-s52,w11-ent003,52,2918400,11.5,0.606,0.53,0.9,77.5,11.0,-1.0
w11-ent003-s52,w11-ent003,52,3072000,12.0,0.631,0.65,0.89,75.5,12.5,-1.0
w11-ent003-s52,w11-ent003,52,3225600,15.0,0.656,0.69,0.89,76.0,9.0,-1.0
w11-ent003-s52,w11-ent003,52,3379200,10.5,0.648,0.72,0.94,76.5,13.0,-1.0
w11-ent003-s52,w11-ent003,52,3532800,16.0,0.67,0.59,0.92,75.5,8.5,-1.0
w11-ent003-s52,w11-ent003,52,3686400,22.5,0.747,0.61,0.98,64.0,13.5,-1.0
w11-ent003-s52,w11-ent003,52,3840000,27.5,0.79,0.67,0.98,65.5,7.0,-1.0
w11-ent003-s52,w11-ent003,52,3993600,31.5,0.835,0.68,1.07,57.0,11.5,-1.0
w11-ent003-s52,w11-ent003,52,4147200,20.5,0.743,0.65,0.95,68.5,11.0,-1.0
w11-ent003-s52,w11-ent003,52,4300800,24.5,0.778,0.66,0.98,65.5,10.0,-1.0
w11-ent003-s52,w11-ent003,52,4454400,26.0,0.754,0.62,0.96,66.0,8.0,-1.0
w11-ent003-s52,w11-ent003,52,4608000,30.0,0.79,0.65,0.99,61.0,9.0,-1.0
w11-ent003-s52,w11-ent003,52,4761600,34.5,0.85,0.66,0.99,57.5,8.0,-1.0
w11-ent003-s52,w11-ent003,52,4915200,35.5,0.856,0.66,1.0,56.5,8.0,-0.962
w11-ent003-s52,w11-ent003,52,5068800,37.0,0.871,0.62,1.0,53.0,10.0,-0.95
w11-ent003-s52,w11-ent003,52,5222400,36.0,0.878,0.62,1.02,58.0,6.0,-0.831
w11-ent003-s52,w11-ent003,52,5376000,39.5,0.881,0.66,1.06,51.0,9.5,-0.716
w11-ent003-s52,w11-ent003,52,5529600,46.5,0.96,0.7,1.09,44.0,9.5,-0.569
w11-ent003-s52,w11-ent003,52,5683200,44.5,0.94,0.66,1.12,51.5,4.0,-0.443
w11-ent003-s52,w11-ent003,52,5836800,50.0,0.974,0.64,1.12,41.5,8.5,-0.275
w11-ent003-s52,w11-ent003,52,5990400,53.5,1.017,0.67,1.15,39.5,7.0,-0.185
w11-ent003-s52,w11-ent003,52,6144000,59.0,1.04,0.69,1.2,34.5,6.5,-0.029
w11-ent003-s52,w11-ent003,52,6297600,57.0,1.034,0.67,1.21,38.0,5.0,0.0
w11-ent003-s52,w11-ent003,52,6451200,58.5,1.031,0.66,1.25,32.5,9.0,0.0
w11-ent003-s52,w11-ent003,52,6604800,67.0,1.105,0.71,1.27,25.5,7.5,0.0
w11-ent003-s52,w11-ent003,52,6758400,62.5,1.048,0.66,1.16,35.5,2.0,0.0
w11-ent003-s52,w11-ent003,52,6912000,60.5,1.073,0.71,1.22,32.0,7.5,0.0
w11-ent003-s52,w11-ent003,52,7065600,63.0,1.059,0.67,1.23,32.0,5.0,0.0
w11-ent003-s52,w11-ent003,52,7219200,67.0,1.098,0.7,1.26,25.0,8.0,0.0
w11-ent003-s52,w11-ent003,52,7372800,72.0,1.145,0.72,1.32,23.0,5.0,0.0
w11-ent003-s52,w11-ent003,52,7526400,66.0,1.111,0.7,1.28,24.0,10.0,0.0
w11-ent003-s52,w11-ent003,52,7680000,68.0,1.109,0.69,1.23,25.0,7.0,0.0
w11-ent003-s52,w11-ent003,52,7833600,71.5,1.132,0.71,1.22,25.5,3.0,0.0
w11-ent003-s52,w11-ent003,52,7987200,71.0,1.143,0.73,1.27,24.5,4.5,0.0
w11-ent003-s52,w11-ent003,52,8140800,75.0,1.167,0.71,1.26,20.0,5.0,0.0
w11-ent003-s52,w11-ent003,52,8294400,72.5,1.158,0.73,1.3,23.0,4.5,0.0
w11-ent003-s52,w11-ent003,52,8448000,75.5,1.175,0.71,1.28,19.0,5.5,0.0
w11-ent003-s52,w11-ent003,52,8601600,73.5,1.165,0.72,1.28,21.0,5.5,0.0
w11-ent003-s52,w11-ent003,52,8755200,73.5,1.165,0.75,1.28,22.5,4.0,0.0
w11-ent003-s52,w11-ent003,52,8908800,73.0,1.147,0.71,1.24,23.5,3.5,0.0
w11-ent003-s52,w11-ent003,52,9062400,75.0,1.175,0.74,1.26,19.0,6.0,0.0
w11-ent003-s52,w11-ent003,52,9216000,72.0,1.152,0.72,1.26,23.0,5.0,0.0
w11-ent003-s52,w11-ent003,52,9369600,75.0,1.162,0.72,1.28,21.0,4.0,0.0
w11-ent003-s52,w11-ent003,52,9523200,79.5,1.195,0.74,1.35,16.5,4.0,0.0
w11-ent003-s52,w11-ent003,52,9676800,80.5,1.227,0.77,1.33,17.0,2.5,0.0
w11-ent003-s52,w11-ent003,52,9830400,75.5,1.189,0.75,1.35,19.5,5.0,0.0
w11-ent003-s52,w11-ent003,52,9984000,73.5,1.164,0.75,1.29,21.0,5.5,0.0
w11-ent003-s52,w11-ent003,52,10137600,74.5,1.174,0.73,1.32,22.0,3.5,0.0
w11-ent003-s52,w11-ent003,52,10291200,76.5,1.19,0.75,1.3,17.5,6.0,0.0
w11-ent003-s52,w11-ent003,52,10444800,80.0,1.207,0.73,1.3,16.5,3.5,0.0
w11-ent003-s52,w11-ent003,52,10598400,77.0,1.184,0.75,1.3,19.0,4.0,0.0
w11-ent003-s52,w11-ent003,52,10752000,77.0,1.181,0.75,1.32,18.5,4.5,0.0
w11-ent003-s52,w11-ent003,52,10905600,76.0,1.196,0.76,1.31,22.0,2.0,0.0
w11-ent003-s52,w11-ent003,52,11059200,77.0,1.191,0.77,1.32,20.0,3.0,0.0
w11-ent003-s52,w11-ent003,52,11212800,78.0,1.211,0.76,1.35,19.0,3.0,0.0
w11-ent003-s52,w11-ent003,52,11366400,77.0,1.197,0.76,1.3,19.0,4.0,0.0
w11-ent003-s52,w11-ent003,52,11520000,79.0,1.206,0.76,1.34,18.0,3.0,0.0
w11-ent003-s52,w11-ent003,52,11673600,80.5,1.221,0.77,1.32,16.5,3.0,0.0
w11-ent003-s52,w11-ent003,52,11827200,83.0,1.221,0.73,1.36,13.0,4.0,0.0
w11-ent003-s52,w11-ent003,52,11980800,81.0,1.217,0.75,1.31,17.5,1.5,0.0
w11-ent003-s52,w11-ent003,52,12134400,80.5,1.246,0.77,1.39,13.0,6.5,0.0
w11-ent003-s52,w11-ent003,52,12288000,82.5,1.264,0.78,1.42,12.5,5.0,0.0
w11-ent003-s52,w11-ent003,52,12441600,82.5,1.268,0.79,1.35,16.0,1.5,0.0
w11-ent003-s52,w11-ent003,52,12595200,82.0,1.261,0.76,1.39,12.5,5.5,0.0
w11-ent003-s52,w11-ent003,52,12748800,85.5,1.273,0.74,1.39,11.0,3.5,0.0
w11-ent003-s52,w11-ent003,52,12902400,83.0,1.252,0.74,1.39,14.0,3.0,0.0
w11-ent003-s52,w11-ent003,52,13056000,81.5,1.275,0.8,1.38,15.0,3.5,0.0
w11-ent003-s52,w11-ent003,52,13209600,86.0,1.295,0.78,1.4,10.0,4.0,0.0
w11-ent003-s52,w11-ent003,52,13363200,84.5,1.278,0.77,1.38,11.0,4.5,0.0
w11-ent003-s52,w11-ent003,52,13516800,87.5,1.303,0.78,1.38,10.5,2.0,0.0
w11-ent003-s52,w11-ent003,52,13670400,86.0,1.295,0.79,1.38,13.0,1.0,0.0
w11-ent003-s52,w11-ent003,52,13824000,85.0,1.296,0.79,1.4,11.5,3.5,0.0
w11-ent003-s52,w11-ent003,52,13977600,85.5,1.306,0.81,1.4,12.0,2.5,0.0
w11-ent003-s52,w11-ent003,52,14131200,88.0,1.305,0.78,1.41,10.5,1.5,0.0
w11-ent003-s52,w11-ent003,52,14284800,92.0,1.342,0.8,1.39,7.0,1.0,0.0
w11-ent003-s52,w11-ent003,52,14438400,89.5,1.301,0.75,1.36,10.0,0.5,0.0
w11-ent003-s52,w11-ent003,52,14592000,87.5,1.312,0.77,1.4,11.5,1.0,0.0
w11-ent003-s52,w11-ent003,52,14745600,91.0,1.334,0.78,1.45,7.0,2.0,0.0
w11-ent003-s52,w11-ent003,52,14899200,94.0,1.329,0.74,1.41,6.0,0.0,0.0
w11-ent003-s52,w11-ent003,52,14997504,89.0,1.309,0.77,1.4,9.5,1.5,0.0
w11-ent003-s53,w11-ent003,53,153600,0.0,0.479,0.0,0.91,85.5,14.5,-1.0
w11-ent003-s53,w11-ent003,53,307200,1.0,0.5,0.69,0.84,87.5,11.5,-1.0
w11-ent003-s53,w11-ent003,53,460800,1.0,0.49,0.74,0.82,88.5,10.5,-1.0
w11-ent003-s53,w11-ent003,53,614400,1.5,0.521,0.66,0.86,83.0,15.5,-1.0
w11-ent003-s53,w11-ent003,53,768000,3.5,0.528,0.63,0.84,84.5,12.0,-1.0
w11-ent003-s53,w11-ent003,53,921600,4.5,0.555,0.57,0.9,82.5,13.0,-1.0
w11-ent003-s53,w11-ent003,53,1075200,5.5,0.567,0.6,0.86,81.0,13.5,-1.0
w11-ent003-s53,w11-ent003,53,1228800,4.0,0.542,0.81,0.93,84.5,11.5,-1.0
w11-ent003-s53,w11-ent003,53,1382400,5.5,0.547,0.61,0.86,83.5,11.0,-1.0
w11-ent003-s53,w11-ent003,53,1536000,4.0,0.562,0.52,0.89,84.0,12.0,-1.0
w11-ent003-s53,w11-ent003,53,1689600,4.5,0.523,0.66,0.89,84.5,11.0,-1.0
w11-ent003-s53,w11-ent003,53,1843200,5.5,0.569,0.67,0.9,82.0,12.5,-1.0
w11-ent003-s53,w11-ent003,53,1996800,3.5,0.55,0.63,0.9,78.5,18.0,-1.0
w11-ent003-s53,w11-ent003,53,2150400,7.5,0.583,0.7,0.93,78.5,14.0,-1.0
w11-ent003-s53,w11-ent003,53,2304000,8.0,0.603,0.71,0.89,79.5,12.5,-1.0
w11-ent003-s53,w11-ent003,53,2457600,12.5,0.611,0.6,0.9,80.5,7.0,-1.0
w11-ent003-s53,w11-ent003,53,2611200,9.5,0.633,0.72,0.91,79.5,11.0,-1.0
