run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
sparse-s31,sparse,31,10137600,85.0,,0.66,1.33,11.5,3.5,0.0
sparse-s31,sparse,31,10291200,87.0,,0.68,1.37,11.0,2.0,0.0
sparse-s31,sparse,31,10444800,82.0,,0.7,1.35,16.5,1.5,0.0
sparse-s31,sparse,31,10598400,85.5,,0.7,1.36,13.0,1.5,0.0
sparse-s31,sparse,31,10752000,86.5,,0.72,1.36,13.0,0.5,0.0
sparse-s31,sparse,31,10905600,83.5,,0.7,1.32,15.0,1.5,0.0
sparse-s31,sparse,31,11059200,86.5,,0.73,1.36,11.5,2.0,0.0
sparse-s31,sparse,31,11212800,86.5,,0.7,1.34,12.5,1.0,0.0
sparse-s31,sparse,31,11366400,87.5,,0.69,1.37,9.0,3.5,0.0
sparse-s31,sparse,31,11520000,87.5,,0.68,1.36,11.5,1.0,0.0
sparse-s31,sparse,31,11673600,90.0,,0.72,1.4,8.0,2.0,0.0
sparse-s31,sparse,31,11827200,84.0,,0.72,1.36,13.0,3.0,0.0
sparse-s31,sparse,31,11980800,86.5,,0.68,1.35,12.0,1.5,0.0
sparse-s31,sparse,31,12134400,87.5,,0.68,1.35,11.0,1.5,0.0
sparse-s31,sparse,31,12288000,87.5,,0.67,1.35,11.5,1.0,0.0
sparse-s31,sparse,31,12441600,89.0,,0.68,1.4,9.0,2.0,0.0
sparse-s31,sparse,31,12595200,89.0,,0.68,1.42,10.0,1.0,0.0
sparse-s31,sparse,31,12748800,82.5,,0.69,1.38,14.5,3.0,0.0
sparse-s31,sparse,31,12902400,86.5,,0.68,1.37,12.5,1.0,0.0
sparse-s31,sparse,31,13056000,86.5,,0.71,1.39,13.0,0.5,0.0
sparse-s31,sparse,31,13209600,89.0,,0.7,1.36,10.0,1.0,0.0
sparse-s31,sparse,31,13363200,92.5,,0.68,1.41,6.5,1.0,0.0
sparse-s31,sparse,31,13516800,86.0,,0.68,1.38,11.5,2.5,0.0
sparse-s31,sparse,31,13670400,91.5,,0.71,1.46,7.5,1.0,0.0
sparse-s31,sparse,31,13824000,89.5,,0.68,1.41,9.0,1.5,0.0
sparse-s31,sparse,31,13977600,90.5,,0.67,1.42,8.0,1.5,0.0
sparse-s31,sparse,31,14131200,92.5,,0.67,1.44,7.0,0.5,0.0
sparse-s31,sparse,31,14284800,93.0,,0.67,1.43,6.0,1.0,0.0
sparse-s31,sparse,31,14438400,91.0,,0.69,1.42,8.0,1.0,0.0
sparse-s31,sparse,31,14592000,96.5,,0.69,1.46,2.5,1.0,0.0
sparse-s31,sparse,31,14745600,94.0,,0.69,1.48,4.5,1.5,0.0
sparse-s31,sparse,31,14899200,95.5,,0.68,1.46,4.0,0.5,0.0
sparse-s31,sparse,31,14997504,93.5,,0.69,1.44,6.0,0.5,0.0
sparse-s32,sparse,32,153600,1.0,,0.69,0.92,88.5,10.5,-1.0
sparse-s32,sparse,32,307200,1.0,,0.65,0.92,84.0,15.0,-1.0
sparse-s32,sparse,32,460800,2.0,,0.7,0.97,81.0,17.0,-1.0
sparse-s32,sparse,32,614400,2.0,,0.45,0.92,82.5,15.5,-1.0
sparse-s32,sparse,32,768000,3.5,,0.59,0.93,85.0,11.5,-1.0
sparse-s32,sparse,32,921600,3.0,,0.61,0.96,77.0,20.0,-1.0
sparse-s32,sparse,32,1075200,5.5,,0.69,0.94,76.5,18.0,-1.0
sparse-s32,sparse,32,1228800,5.0,,0.45,0.96,80.0,15.0,-1.0
sparse-s32,sparse,32,1382400,7.0,,0.76,0.98,79.0,14.0,-1.0
sparse-s32,sparse,32,1536000,5.0,,0.55,0.93,82.5,12.5,-1.0
sparse-s32,sparse,32,1689600,7.5,,0.62,0.99,74.5,18.0,-1.0
sparse-s32,sparse,32,1843200,11.0,,0.5,0.94,76.5,12.5,-1.0
sparse-s32,sparse,32,1996800,10.0,,0.65,0.94,79.5,10.5,-1.0
sparse-s32,sparse,32,2150400,8.5,,0.6,0.97,80.0,11.5,-1.0
sparse-s32,sparse,32,2304000,7.0,,0.71,0.99,77.0,16.0,-1.0
sparse-s32,sparse,32,2457600,14.5,,0.65,1.03,74.0,11.5,-1.0
sparse-s32,sparse,32,2611200,11.5,,0.63,0.98,77.5,11.0,-1.0
sparse-s32,sparse,32,2764800,15.5,,0.69,0.96,77.0,7.5,-1.0
sparse-s32,sparse,32,2918400,15.0,,0.56,0.97,76.5,8.5,-1.0
sparse-s32,sparse,32,3072000,21.0,,0.65,0.97,73.0,6.0,-1.0
sparse-s32,sparse,32,3225600,17.5,,0.63,0.97,75.5,7.0,-1.0
sparse-s32,sparse,32,3379200,20.5,,0.58,0.99,69.0,10.5,-1.0
sparse-s32,sparse,32,3532800,24.5,,0.57,0.98,68.5,7.0,-1.0
sparse-s32,sparse,32,3686400,25.5,,0.59,1.0,66.5,8.0,-1.0
sparse-s32,sparse,32,3840000,32.5,,0.57,1.01,60.5,7.0,-1.0
sparse-s32,sparse,32,3993600,28.5,,0.56,0.99,67.0,4.5,-1.0
sparse-s32,sparse,32,4147200,34.0,,0.55,1.01,59.0,7.0,-0.988
sparse-s32,sparse,32,4300800,37.5,,0.63,1.02,56.0,6.5,-0.954
sparse-s32,sparse,32,4454400,37.0,,0.64,0.99,54.5,8.5,-0.871
sparse-s32,sparse,32,4608000,44.0,,0.54,1.06,52.0,4.0,-0.721
sparse-s32,sparse,32,4761600,42.5,,0.58,1.04,51.0,6.5,-0.602
sparse-s32,sparse,32,4915200,47.5,,0.56,1.08,43.5,9.0,-0.535
sparse-s32,sparse,32,5068800,50.5,,0.58,1.12,38.0,11.5,-0.449
sparse-s32,sparse,32,5222400,50.0,,0.53,1.1,44.5,5.5,-0.322
sparse-s32,sparse,32,5376000,54.5,,0.55,1.11,39.0,6.5,-0.169
sparse-s32,sparse,32,5529600,56.0,,0.59,1.17,39.0,5.0,0.0
sparse-s32,sparse,32,5683200,57.0,,0.59,1.17,37.0,6.0,0.0
sparse-s32,sparse,32,5836800,62.5,,0.62,1.18,32.5,5.0,0.0
sparse-s32,sparse,32,5990400,61.5,,0.58,1.21,32.0,6.5,0.0
sparse-s32,sparse,32,6144000,62.0,,0.6,1.21,32.5,5.5,0.0
sparse-s32,sparse,32,6297600,66.5,,0.58,1.22,27.5,6.0,0.0
sparse-s32,sparse,32,6451200,62.0,,0.61,1.26,29.5,8.5,0.0
sparse-s32,sparse,32,6604800,67.0,,0.6,1.23,28.0,5.0,0.0
sparse-s32,sparse,32,6758400,69.5,,0.58,1.24,28.5,2.0,0.0
sparse-s32,sparse,32,6912000,68.5,,0.6,1.26,27.5,4.0,0.0
sparse-s32,sparse,32,7065600,72.0,,0.64,1.3,22.0,6.0,0.0
sparse-s32,sparse,32,7219200,69.0,,0.62,1.32,23.0,8.0,0.0
sparse-s32,sparse,32,7372800,77.0,,0.62,1.34,18.5,4.5,0.0
sparse-s32,sparse,32,7526400,75.0,,0.64,1.31,21.5,3.5,0.0
sparse-s32,sparse,32,7680000,67.5,,0.6,1.29,29.0,3.5,0.0
sparse-s32,sparse,32,7833600,79.5,,0.63,1.36,17.5,3.0,0.0
sparse-s32,sparse,32,7987200,77.5,,0.61,1.32,17.5,5.0,0.0
sparse-s32,sparse,32,8140800,72.5,,0.64,1.3,25.0,2.5,0.0
sparse-s32,sparse,32,8294400,77.5,,0.65,1.34,18.5,4.0,0.0
sparse-s32,sparse,32,8448000,79.5,,0.64,1.32,17.5,3.0,0.0
sparse-s32,sparse,32,8601600,76.5,,0.62,1.35,18.5,5.0,0.0
sparse-s32,sparse,32,8755200,80.5,,0.63,1.4,15.0,4.5,0.0
sparse-s32,sparse,32,8908800,82.0,,0.65,1.38,15.5,2.5,0.0
sparse-s32,sparse,32,9062400,81.5,,0.64,1.36,17.0,1.5,0.0
sparse-s32,sparse,32,9216000,84.5,,0.65,1.39,10.5,5.0,0.0
sparse-s32,sparse,32,9369600,84.0,,0.66,1.41,13.5,2.5,0.0
sparse-s32,sparse,32,9523200,81.5,,0.67,1.35,16.0,2.5,0.0
sparse-s32,sparse,32,9676800,86.0,,0.7,1.43,11.5,2.5,0.0
sparse-s32,sparse,32,9830400,79.5,,0.65,1.35,17.0,3.5,0.0
sparse-s32,sparse,32,9984000,83.5,,0.65,1.42,14.0,2.5,0.0
sparse-s32,sparse,32,10137600,83.0,,0.65,1.37,16.0,1.0,0.0
sparse-s32,sparse,32,10291200,81.0,,0.66,1.33,16.5,2.5,0.0
sparse-s32,sparse,32,10444800,83.5,,0.68,1.42,13.0,3.5,0.0
sparse-s32,sparse,32,10598400,80.5,,0.64,1.38,16.5,3.0,0.0
sparse-s32,sparse,32,10752000,86.0,,0.66,1.38,11.0,3.0,0.0
sparse-s32,sparse,32,10905600,83.5,,0.64,1.36,14.5,2.0,0.0
sparse-s32,sparse,32,11059200,84.0,,0.65,1.43,13.0,3.0,0.0
sparse-s32,sparse,32,11212800,83.5,,0.66,1.37,12.5,4.0,0.0
sparse-s32,sparse,32,11366400,82.0,,0.67,1.37,16.5,1.5,0.0
sparse-s32,sparse,32,11520000,82.0,,0.66,1.4,15.0,3.0,0.0
sparse-s32,sparse,32,11673600,86.0,,0.66,1.4,11.0,3.0,0.0
sparse-s32,sparse,32,11827200,83.5,,0.69,1.41,13.5,3.0,0.0
sparse-s32,sparse,32,11980800,87.0,,0.67,1.4,10.5,2.5,0.0
sparse-s32,sparse,32,12134400,88.5,,0.64,1.42,9.0,2.5,0.0
sparse-s32,sparse,32,12288000,87.5,,0.65,1.46,10.0,2.5,0.0
sparse-s32,sparse,32,12441600,92.0,,0.65,1.44,7.0,1.0,0.0
sparse-s32,sparse,32,12595200,87.0,,0.64,1.43,10.0,3.0,0.0
sparse-s32,sparse,32,12748800,89.0,,0.67,1.44,9.5,1.5,0.0
sparse-s32,sparse,32,12902400,90.0,,0.67,1.43,9.0,1.0,0.0
sparse-s32,sparse,32,13056000,88.0,,0.67,1.49,10.0,2.0,0.0
sparse-s32,sparse,32,13209600,87.0,,0.64,1.37,11.5,1.5,0.0
sparse-s32,sparse,32,13363200,90.5,,0.65,1.42,8.0,1.5,0.0
sparse-s32,sparse,32,13516800,90.5,,0.67,1.42,8.5,1.0,0.0
sparse-s32,sparse,32,13670400,93.5,,0.68,1.43,6.5,0.0,0.0
sparse-s32,sparse,32,13824000,91.5,,0.68,1.49,7.0,1.5,0.0
sparse-s32,sparse,32,13977600,91.0,,0.66,1.47,8.0,1.0,0.0
sparse-s32,sparse,32,14131200,92.5,,0.65,1.47,6.5,1.0,0.0
sparse-s32,sparse,32,14284800,90.0,,0.66,1.49,9.0,1.0,0.0
sparse-s32,sparse,32,14438400,93.0,,0.67,1.46,6.5,0.5,0.0
sparse-s32,sparse,32,14592000,93.0,,0.66,1.48,7.0,0.0,0.0
sparse-s32,sparse,32,14745600,93.0,,0.66,1.49,7.0,0.0,0.0
sparse-s32,sparse,32,14899200,94.0,,0.62,1.47,6.0,0.0,0.0
sparse-s32,sparse,32,14997504,95.5,,0.65,1.52,4.5,0.0,0.0
sparse-s33,sparse,33,153600,1.0,,0.91,0.89,82.0,17.0,-1.0
sparse-s33,sparse,33,307200,2.0,,0.74,0.91,80.5,17.5,-1.0
sparse-s33,sparse,33,460800,1.5,,0.7,0.87,82.5,16.0,-1.0
sparse-s33,sparse,33,614400,3.0,,0.63,0.9,86.0,11.0,-1.0
sparse-s33,sparse,33,768000,4.5,,0.69,0.9,79.5,16.0,-1.0
sparse-s33,sparse,33,921600,4.0,,0.65,0.88,87.0,9.0,-1.0
sparse-s33,sparse,33,1075200,4.0,,0.49,0.92,87.5,8.5,-1.0
sparse-s33,sparse,33,1228800,4.0,,0.44,0.9,86.0,10.0,-1.0
sparse-s33,sparse,33,1382400,8.0,,0.65,0.92,75.5,16.5,-1.0
sparse-s33,sparse,33,1536000,6.0,,0.6,0.92,82.0,12.0,-1.0
sparse-s33,sparse,33,1689600,3.5,,0.66,0.93,80.5,16.0,-1.0
sparse-s33,sparse,33,1843200,5.5,,0.7,0.9,81.5,13.0,-1.0
sparse-s33,sparse,33,1996800,5.5,,0.52,0.92,83.5,11.0,-1.0
sparse-s33,sparse,33,2150400,12.0,,0.64,0.94,77.5,10.5,-1.0
sparse-s33,sparse,33,2304000,11.5,,0.65,0.95,75.5,13.0,-1.0
sparse-s33,sparse,33,2457600,15.0,,0.66,0.97,69.5,15.5,-1.0
sparse-s33,sparse,33,2611200,17.5,,0.63,0.93,73.5,9.0,-1.0
sparse-s33,sparse,33,2764800,17.0,,0.54,1.0,74.0,9.0,-1.0
sparse-s33,sparse,33,2918400,17.0,,0.68,0.96,74.5,8.5,-1.0
sparse-s33,sparse,33,3072000,20.5,,0.57,0.98,66.5,13.0,-1.0
sparse-s33,sparse,33,3225600,18.5,,0.65,0.96,70.0,11.5,-1.0
sparse-s33,sparse,33,3379200,23.5,,0.66,0.98,70.0,6.5,-1.0
sparse-s33,sparse,33,3532800,23.0,,0.65,0.98,64.5,12.5,-1.0
sparse-s33,sparse,33,3686400,25.0,,0.61,0.94,68.0,7.0,-1.0
sparse-s33,sparse,33,3840000,27.5,,0.64,0.97,64.5,8.0,-1.0
sparse-s33,sparse,33,3993600,30.0,,0.61,1.01,61.5,8.5,-1.0
sparse-s33,sparse,33,4147200,26.0,,0.65,1.02,63.0,11.0,-1.0
sparse-s33,sparse,33,4300800,29.0,,0.63,1.04,62.0,9.0,-0.966
sparse-s33,sparse,33,4454400,38.5,,0.69,1.07,53.0,8.5,-0.909
sparse-s33,sparse,33,4608000,37.5,,0.63,1.05,55.5,7.0,-0.846
sparse-s33,sparse,33,4761600,41.5,,0.69,1.08,51.0,7.5,-0.715
sparse-s33,sparse,33,4915200,41.5,,0.64,1.12,47.0,11.5,-0.649
sparse-s33,sparse,33,5068800,43.5,,0.67,1.1,50.5,6.0,-0.547
sparse-s33,sparse,33,5222400,51.5,,0.66,1.15,41.0,7.5,-0.44
sparse-s33,sparse,33,5376000,46.0,,0.62,1.08,47.0,7.0,-0.314
sparse-s33,sparse,33,5529600,55.0,,0.62,1.15,37.5,7.5,-0.184
sparse-s33,sparse,33,5683200,52.5,,0.65,1.19,37.0,10.5,-0.014
sparse-s33,sparse,33,5836800,58.0,,0.71,1.18,37.5,4.5,0.0
sparse-s33,sparse,33,5990400,53.5,,0.65,1.14,38.5,8.0,0.0
sparse-s33,sparse,33,6144000,57.5,,0.65,1.21,33.5,9.0,0.0
sparse-s33,sparse,33,6297600,62.5,,0.64,1.22,32.0,5.5,0.0
sparse-s33,sparse,33,6451200,65.0,,0.66,1.23,28.5,6.5,0.0
sparse-s33,sparse,33,6604800,62.5,,0.64,1.22,31.0,6.5,0.0
sparse-s33,sparse,33,6758400,66.5,,0.65,1.23,28.0,5.5,0.0
sparse-s33,sparse,33,6912000,70.0,,0.67,1.31,25.5,4.5,0.0
sparse-s33,sparse,33,7065600,72.5,,0.66,1.32,23.0,4.5,0.0
sparse-s33,sparse,33,7219200,66.5,,0.69,1.28,29.0,4.5,0.0
sparse-s33,sparse,33,7372800,69.5,,0.63,1.27,26.5,4.0,0.0
sparse-s33,sparse,33,7526400,73.0,,0.7,1.29,22.0,5.0,0.0
sparse-s33,sparse,33,7680000,72.5,,0.68,1.33,20.0,7.5,0.0
sparse-s33,sparse,33,7833600,78.5,,0.67,1.38,15.5,6.0,0.0
sparse-s33,sparse,33,7987200,74.5,,0.67,1.3,19.0,6.5,0.0
sparse-s33,sparse,33,8140800,76.0,,0.67,1.3,15.5,8.5,0.0
sparse-s33,sparse,33,8294400,76.5,,0.67,1.38,16.5,7.0,0.0
sparse-s33,sparse,33,8448000,76.0,,0.7,1.37,20.5,3.5,0.0
sparse-s33,sparse,33,8601600,76.5,,0.67,1.33,20.0,3.5,0.0
sparse-s33,sparse,33,8755200,74.0,,0.66,1.33,21.0,5.0,0.0
sparse-s33,sparse,33,8908800,77.0,,0.67,1.27,19.5,3.5,0.0
sparse-s33,sparse,33,9062400,81.0,,0.7,1.34,14.5,4.5,0.0
sparse-s33,sparse,33,9216000,77.0,,0.63,1.28,20.5,2.5,0.0
sparse-s33,sparse,33,9369600,81.0,,0.68,1.36,17.0,2.0,0.0
sparse-s33,sparse,33,9523200,86.5,,0.68,1.39,11.0,2.5,0.0
sparse-s33,sparse,33,9676800,84.5,,0.66,1.33,13.0,2.5,0.0
sparse-s33,sparse,33,9830400,80.0,,0.68,1.35,15.5,4.5,0.0
sparse-s33,sparse,33,9984000,84.0,,0.65,1.34,13.0,3.0,0.0
sparse-s33,sparse,33,10137600,83.0,,0.67,1.35,14.5,2.5,0.0
sparse-s33,sparse,33,10291200,81.0,,0.67,1.37,14.5,4.5,0.0
sparse-s33,sparse,33,10444800,82.0,,0.66,1.35,16.5,1.5,0.0
sparse-s33,sparse,33,10598400,82.0,,0.69,1.39,14.5,3.5,0.0
sparse-s33,sparse,33,10752000,81.5,,0.67,1.39,15.5,3.0,0.0
sparse-s33,sparse,33,10905600,82.0,,0.69,1.37,15.0,3.0,0.0
sparse-s33,sparse,33,11059200,84.0,,0.67,1.36,12.5,3.5,0.0
sparse-s33,sparse,33,11212800,86.5,,0.68,1.34,12.5,1.0,0.0
sparse-s33,sparse,33,11366400,84.0,,0.68,1.39,14.5,1.5,0.0
sparse-s33,sparse,33,11520000,83.5,,0.71,1.38,14.0,2.5,0.0
sparse-s33,sparse,33,11673600,84.0,,0.67,1.36,13.0,3.0,0.0
sparse-s33,sparse,33,11827200,82.5,,0.68,1.35,16.0,1.5,0.0
sparse-s33,sparse,33,11980800,84.0,,0.67,1.37,14.0,2.0,0.0
sparse-s33,sparse,33,12134400,82.0,,0.67,1.34,15.5,2.5,0.0
sparse-s33,sparse,33,12288000,88.5,,0.68,1.43,8.0,3.5,0.0
sparse-s33,sparse,33,12441600,84.5,,0.7,1.38,13.5,2.0,0.0
sparse-s33,sparse,33,12595200,84.0,,0.7,1.35,13.0,3.0,0.0
sparse-s33,sparse,33,12748800,84.0,,0.7,1.4,12.5,3.5,0.0
sparse-s33,sparse,33,12902400,86.0,,0.69,1.41,10.5,3.5,0.0
sparse-s33,sparse,33,13056000,84.5,,0.68,1.37,13.0,2.5,0.0
sparse-s33,sparse,33,13209600,85.5,,0.71,1.42,12.0,2.5,0.0
sparse-s33,sparse,33,13363200,85.0,,0.68,1.4,10.5,4.5,0.0
sparse-s33,sparse,33,13516800,87.5,,0.69,1.42,9.5,3.0,0.0
sparse-s33,sparse,33,13670400,86.5,,0.69,1.38,12.5,1.0,0.0
sparse-s33,sparse,33,13824000,84.5,,0.66,1.39,13.5,2.0,0.0
sparse-s33,sparse,33,13977600,87.0,,0.68,1.41,10.5,2.5,0.0
sparse-s33,sparse,33,14131200,88.5,,0.69,1.41,11.0,0.5,0.0
sparse-s33,sparse,33,14284800,89.5,,0.66,1.42,8.5,2.0,0.0
sparse-s33,sparse,33,14438400,91.5,,0.67,1.45,5.0,3.5,0.0
sparse-s33,sparse,33,14592000,91.5,,0.66,1.41,7.0,1.5,0.0
sparse-s33,sparse,33,14745600,89.0,,0.65,1.44,7.0,4.0,0.0
sparse-s33,sparse,33,14899200,91.5,,0.67,1.48,6.5,2.0,0.0
sparse-s33,sparse,33,14997504,93.0,,0.68,1.46,5.5,1.5,0.0
