run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
kp-ratchet-s28,kp-ratchet,28,6144000,59.5,0.72,1.23,34.0,6.5,0.038
kp-ratchet-s28,kp-ratchet,28,6297600,61.0,0.69,1.21,31.5,7.5,0.049
kp-ratchet-s28,kp-ratchet,28,6451200,54.0,0.69,1.17,37.5,8.5,0.049
kp-ratchet-s28,kp-ratchet,28,6604800,61.5,0.75,1.28,29.5,9.0,0.049
kp-ratchet-s28,kp-ratchet,28,6758400,59.5,0.73,1.24,33.5,7.0,0.049
kp-ratchet-s28,kp-ratchet,28,6912000,62.5,0.72,1.21,33.0,4.5,0.063
kp-ratchet-s28,kp-ratchet,28,7065600,59.5,0.68,1.23,33.5,7.0,0.063
kp-ratchet-s28,kp-ratchet,28,7219200,57.5,0.73,1.23,34.0,8.5,0.063
kp-ratchet-s28,kp-ratchet,28,7372800,63.5,0.73,1.19,30.5,6.0,0.076
kp-ratchet-s28,kp-ratchet,28,7526400,65.0,0.73,1.22,27.5,7.5,0.076
kp-ratchet-s28,kp-ratchet,28,7680000,61.0,0.69,1.2,32.0,7.0,0.076
kp-ratchet-s28,kp-ratchet,28,7833600,64.5,0.69,1.26,28.5,7.0,0.076
kp-ratchet-s28,kp-ratchet,28,7987200,64.5,0.71,1.27,30.0,5.5,0.076
kp-ratchet-s28,kp-ratchet,28,8140800,68.5,0.69,1.28,26.0,5.5,0.076
kp-ratchet-s28,kp-ratchet,28,8294400,68.5,0.7,1.27,25.0,6.5,0.087
kp-ratchet-s28,kp-ratchet,28,8448000,66.0,0.71,1.32,25.5,8.5,0.087
kp-ratchet-s28,kp-ratchet,28,8601600,70.0,0.69,1.34,21.5,8.5,0.087
kp-ratchet-s28,kp-ratchet,28,8755200,65.5,0.69,1.25,26.0,8.5,0.087
kp-ratchet-s28,kp-ratchet,28,8908800,67.5,0.72,1.27,24.5,8.0,0.087
kp-ratchet-s28,kp-ratchet,28,9062400,69.0,0.69,1.31,25.0,6.0,0.087
kp-ratchet-s28,kp-ratchet,28,9216000,68.5,0.73,1.34,26.0,5.5,0.087
kp-ratchet-s28,kp-ratchet,28,9369600,70.0,0.71,1.26,26.0,4.0,0.099
kp-ratchet-s28,kp-ratchet,28,9523200,70.0,0.71,1.32,24.5,5.5,0.099
kp-ratchet-s28,kp-ratchet,28,9676800,71.0,0.71,1.3,24.0,5.0,0.099
kp-ratchet-s28,kp-ratchet,28,9830400,69.5,0.75,1.34,24.0,6.5,0.099
kp-ratchet-s28,kp-ratchet,28,9984000,72.5,0.7,1.3,21.5,6.0,0.114
kp-ratchet-s28,kp-ratchet,28,10137600,71.5,0.7,1.32,22.0,6.5,0.114
kp-ratchet-s28,kp-ratchet,28,10291200,71.0,0.71,1.34,23.0,6.0,0.114
kp-ratchet-s28,kp-ratchet,28,10444800,73.5,0.72,1.29,23.0,3.5,0.114
kp-ratchet-s28,kp-ratchet,28,10598400,76.5,0.72,1.35,19.5,4.0,0.114
kp-ratchet-s28,kp-ratchet,28,10752000,71.0,0.71,1.31,24.5,4.5,0.137
kp-ratchet-s28,kp-ratchet,28,10905600,72.5,0.75,1.32,22.0,5.5,0.137
kp-ratchet-s28,kp-ratchet,28,11059200,72.5,0.7,1.29,22.5,5.0,0.137
kp-ratchet-s28,kp-ratchet,28,11212800,75.5,0.69,1.33,18.5,6.0,0.137
kp-ratchet-s28,kp-ratchet,28,11366400,74.0,0.72,1.3,23.0,3.0,0.137
kp-ratchet-s28,kp-ratchet,28,11520000,80.5,0.73,1.35,16.0,3.5,0.137
kp-ratchet-s28,kp-ratchet,28,11673600,72.5,0.74,1.34,21.0,6.5,0.149
kp-ratchet-s28,kp-ratchet,28,11827200,74.0,0.71,1.3,20.5,5.5,0.149
kp-ratchet-s28,kp-ratchet,28,11980800,76.5,0.72,1.34,19.5,4.0,0.149
kp-ratchet-s28,kp-ratchet,28,12134400,76.0,0.72,1.32,17.0,7.0,0.149
kp-ratchet-s28,kp-ratchet,28,12288000,80.0,0.73,1.37,18.0,2.0,0.149
kp-ratchet-s28,kp-ratchet,28,12441600,78.5,0.75,1.36,17.5,4.0,0.161
kp-ratchet-s28,kp-ratchet,28,12595200,80.5,0.71,1.35,17.0,2.5,0.161
kp-ratchet-s28,kp-ratchet,28,12748800,81.5,0.76,1.41,13.0,5.5,0.161
kp-ratchet-s28,kp-ratchet,28,12902400,79.0,0.73,1.42,14.5,6.5,0.161
kp-ratchet-s28,kp-ratchet,28,13056000,81.0,0.75,1.39,15.0,4.0,0.161
kp-ratchet-s28,kp-ratchet,28,13209600,76.0,0.75,1.37,20.0,4.0,0.161
kp-ratchet-s28,kp-ratchet,28,13363200,77.5,0.75,1.41,19.0,3.5,0.174
kp-ratchet-s28,kp-ratchet,28,13516800,79.5,0.76,1.38,15.0,5.5,0.174
kp-ratchet-s28,kp-ratchet,28,13670400,76.5,0.76,1.42,15.0,8.5,0.185
kp-ratchet-s28,kp-ratchet,28,13824000,80.0,0.77,1.42,17.0,3.0,0.185
kp-ratchet-s28,kp-ratchet,28,13977600,79.5,0.75,1.43,15.5,5.0,0.185
kp-ratchet-s28,kp-ratchet,28,14131200,80.0,0.74,1.37,16.0,4.0,0.185
kp-ratchet-s28,kp-ratchet,28,14284800,78.5,0.76,1.4,16.5,5.0,0.197
kp-ratchet-s28,kp-ratchet,28,14438400,80.5,0.76,1.43,13.0,6.5,0.197
kp-ratchet-s28,kp-ratchet,28,14592000,82.5,0.76,1.43,12.0,5.5,0.197
kp-ratchet-s28,kp-ratchet,28,14745600,82.0,0.74,1.43,13.0,5.0,0.197
kp-ratchet-s28,kp-ratchet,28,14899200,81.5,0.75,1.45,11.0,7.5,0.209
kp-ratchet-s28,kp-ratchet,28,14997504,81.5,0.74,1.44,13.0,5.5,0.209
kp-ratchet-s29,kp-ratchet,29,5068800,45.0,0.68,1.11,45.5,9.5,-0.605
kp-ratchet-s29,kp-ratchet,29,5222400,40.0,0.72,1.07,50.5,9.5,-0.428
kp-ratchet-s29,kp-ratchet,29,5376000,46.5,0.66,1.08,43.0,10.5,-0.316
kp-ratchet-s29,kp-ratchet,29,5529600,48.0,0.67,1.12,44.5,7.5,-0.238
kp-ratchet-s29,kp-ratchet,29,5683200,51.5,0.69,1.15,42.0,6.5,-0.106
kp-ratchet-s29,kp-ratchet,29,5836800,56.0,0.64,1.17,37.5,6.5,0.019
kp-ratchet-s29,kp-ratchet,29,5990400,53.5,0.64,1.18,35.0,11.5,0.031
kp-ratchet-s29,kp-ratchet,29,6144000,56.5,0.66,1.14,35.0,8.5,0.043
kp-ratchet-s29,kp-ratchet,29,6297600,55.5,0.65,1.21,34.0,10.5,0.043
kp-ratchet-s29,kp-ratchet,29,6451200,52.0,0.63,1.12,39.0,9.0,0.043
kp-ratchet-s29,kp-ratchet,29,6604800,57.0,0.69,1.15,37.0,6.0,0.043
kp-ratchet-s29,kp-ratchet,29,6758400,60.0,0.66,1.13,32.5,7.5,0.043
kp-ratchet-s29,kp-ratchet,29,6912000,57.0,0.67,1.17,35.5,7.5,0.057
kp-ratchet-s29,kp-ratchet,29,7065600,62.5,0.7,1.16,32.0,5.5,0.057
kp-ratchet-s29,kp-ratchet,29,7219200,64.5,0.74,1.24,30.0,5.5,0.057
kp-ratchet-s29,kp-ratchet,29,7372800,60.5,0.69,1.21,32.0,7.5,0.069
kp-ratchet-s29,kp-ratchet,29,7526400,60.5,0.69,1.16,35.5,4.0,0.069
kp-ratchet-s29,kp-ratchet,29,7680000,61.5,0.67,1.2,31.5,7.0,0.069
kp-ratchet-s29,kp-ratchet,29,7833600,61.5,0.72,1.14,34.5,4.0,0.069
kp-ratchet-s29,kp-ratchet,29,7987200,63.0,0.66,1.16,33.0,4.0,0.081
kp-ratchet-s29,kp-ratchet,29,8140800,63.5,0.69,1.17,33.0,3.5,0.092
kp-ratchet-s29,kp-ratchet,29,8294400,62.0,0.66,1.18,32.5,5.5,0.092
kp-ratchet-s29,kp-ratchet,29,8448000,59.0,0.68,1.21,33.5,7.5,0.092
kp-ratchet-s29,kp-ratchet,29,8601600,60.0,0.7,1.21,31.0,9.0,0.092
kp-ratchet-s29,kp-ratchet,29,8755200,59.5,0.69,1.18,32.5,8.0,0.103
kp-ratchet-s29,kp-ratchet,29,8908800,60.0,0.71,1.17,33.5,6.5,0.103
kp-ratchet-s29,kp-ratchet,29,9062400,62.0,0.68,1.23,30.5,7.5,0.103
kp-ratchet-s29,kp-ratchet,29,9216000,61.0,0.66,1.19,34.5,4.5,0.103
kp-ratchet-s29,kp-ratchet,29,9369600,68.5,0.7,1.25,25.5,6.0,0.103
kp-ratchet-s29,kp-ratchet,29,9523200,71.0,0.69,1.25,26.0,3.0,0.103
kp-ratchet-s29,kp-ratchet,29,9676800,68.0,0.7,1.2,28.0,4.0,0.103
kp-ratchet-s29,kp-ratchet,29,9830400,62.0,0.68,1.23,31.0,7.0,0.103
kp-ratchet-s29,kp-ratchet,29,9984000,62.5,0.68,1.24,31.0,6.5,0.103
kp-ratchet-s29,kp-ratchet,29,10137600,64.5,0.67,1.21,27.5,8.0,0.103
kp-ratchet-s29,kp-ratchet,29,10291200,64.5,0.68,1.21,27.0,8.5,0.103
kp-ratchet-s29,kp-ratchet,29,10444800,71.5,0.7,1.25,23.0,5.5,0.103
kp-ratchet-s29,kp-ratchet,29,10598400,68.5,0.69,1.24,26.5,5.0,0.103
kp-ratchet-s29,kp-ratchet,29,10752000,68.0,0.71,1.25,28.5,3.5,0.116
kp-ratchet-s29,kp-ratchet,29,10905600,69.5,0.66,1.21,26.0,4.5,0.127
kp-ratchet-s29,kp-ratchet,29,11059200,68.0,0.66,1.24,25.5,6.5,0.127
kp-ratchet-s29,kp-ratchet,29,11212800,66.0,0.71,1.26,24.5,9.5,0.127
kp-ratchet-s29,kp-ratchet,29,11366400,70.0,0.68,1.31,22.0,8.0,0.127
kp-ratchet-s29,kp-ratchet,29,11520000,65.0,0.72,1.26,29.0,6.0,0.127
kp-ratchet-s29,kp-ratchet,29,11673600,70.5,0.69,1.3,22.5,7.0,0.127
kp-ratchet-s29,kp-ratchet,29,11827200,70.0,0.69,1.32,21.5,8.5,0.139
kp-ratchet-s29,kp-ratchet,29,11980800,71.0,0.71,1.3,22.0,7.0,0.139
kp-ratchet-s29,kp-ratchet,29,12134400,70.0,0.71,1.24,25.0,5.0,0.139
kp-ratchet-s29,kp-ratchet,29,12288000,75.0,0.7,1.31,19.5,5.5,0.139
kp-ratchet-s29,kp-ratchet,29,12441600,72.0,0.68,1.25,23.0,5.0,0.139
kp-ratchet-s29,kp-ratchet,29,12595200,72.5,0.69,1.27,23.0,4.5,0.151
kp-ratchet-s29,kp-ratchet,29,12748800,72.5,0.71,1.28,22.0,5.5,0.151
kp-ratchet-s29,kp-ratchet,29,12902400,71.0,0.69,1.3,23.0,6.0,0.151
kp-ratchet-s29,kp-ratchet,29,13056000,72.0,0.72,1.28,24.5,3.5,0.151
kp-ratchet-s29,kp-ratchet,29,13209600,75.0,0.68,1.31,20.0,5.0,0.151
kp-ratchet-s29,kp-ratchet,29,13363200,71.5,0.72,1.3,23.0,5.5,0.162
kp-ratchet-s29,kp-ratchet,29,13516800,71.5,0.69,1.31,25.0,3.5,0.162
kp-ratchet-s29,kp-ratchet,29,13670400,71.5,0.71,1.27,22.5,6.0,0.162
kp-ratchet-s29,kp-ratchet,29,13824000,76.0,0.71,1.28,21.0,3.0,0.162
kp-ratchet-s29,kp-ratchet,29,13977600,76.5,0.7,1.33,17.0,6.5,0.175
kp-ratchet-s29,kp-ratchet,29,14131200,72.5,0.71,1.33,21.0,6.5,0.175
kp-ratchet-s29,kp-ratchet,29,14284800,73.5,0.72,1.31,19.5,7.0,0.175
kp-ratchet-s29,kp-ratchet,29,14438400,73.0,0.69,1.31,20.5,6.5,0.175
kp-ratchet-s29,kp-ratchet,29,14592000,75.0,0.7,1.31,22.5,2.5,0.175
kp-ratchet-s29,kp-ratchet,29,14745600,75.5,0.72,1.32,19.5,5.0,0.175
kp-ratchet-s29,kp-ratchet,29,14899200,71.0,0.7,1.28,24.0,5.0,0.175
kp-ratchet-s29,kp-ratchet,29,14997504,76.0,0.7,1.33,16.5,7.5,0.175
fs-on-s29,fs-on,29,153600,1.5,0.75,0.86,82.0,16.5,-1.0
fs-on-s29,fs-on,29,307200,1.0,0.3,0.84,87.0,12.0,-1.0
fs-on-s29,fs-on,29,460800,2.5,0.6,0.89,82.0,15.5,-1.0
fs-on-s29,fs-on,29,614400,2.5,0.67,0.88,84.0,13.5,-1.0
fs-on-s29,fs-on,29,768000,3.0,0.54,0.9,81.5,15.5,-1.0
fs-on-s29,fs-on,29,921600,6.0,0.65,0.9,80.5,13.5,-1.0
fs-on-s29,fs-on,29,1075200,4.0,0.58,0.86,87.5,8.5,-1.0
fs-on-s29,fs-on,29,1228800,3.0,0.57,0.92,83.5,13.5,-1.0
fs-on-s29,fs-on,29,1382400,4.0,0.59,0.87,86.0,10.0,-1.0
fs-on-s29,fs-on,29,1536000,6.0,0.67,0.9,79.5,14.5,-1.0
fs-on-s29,fs-on,29,1689600,6.0,0.44,0.9,82.0,12.0,-1.0
fs-on-s29,fs-on,29,1843200,6.0,0.55,0.9,81.5,12.5,-1.0
fs-on-s29,fs-on,29,1996800,6.5,0.74,0.9,85.5,8.0,-1.0
fs-on-s29,fs-on,29,2150400,8.5,0.64,0.93,81.5,10.0,-1.0
fs-on-s29,fs-on,29,2304000,12.5,0.57,0.93,77.0,10.5,-1.0
fs-on-s29,fs-on,29,2457600,5.5,0.69,0.87,84.0,10.5,-1.0
fs-on-s29,fs-on,29,2611200,10.5,0.57,0.98,71.5,18.0,-1.0
fs-on-s29,fs-on,29,2764800,12.0,0.67,0.93,81.0,7.0,-1.0
fs-on-s29,fs-on,29,2918400,16.0,0.56,0.91,74.0,10.0,-1.0
fs-on-s29,fs-on,29,3072000,18.5,0.7,0.97,74.0,7.5,-1.0
fs-on-s29,fs-on,29,3225600,19.0,0.65,0.98,71.0,10.0,-1.0
fs-on-s29,fs-on,29,3379200,21.5,0.67,1.01,67.0,11.5,-1.0
fs-on-s29,fs-on,29,3532800,23.5,0.61,1.02,65.5,11.0,-1.0
fs-on-s29,fs-on,29,3686400,22.5,0.65,0.96,66.5,11.0,-1.0
fs-on-s29,fs-on,29,3840000,29.5,0.64,1.0,59.5,11.0,-1.0
fs-on-s29,fs-on,29,3993600,27.5,0.65,1.03,62.0,10.5,-0.997
fs-on-s29,fs-on,29,4147200,31.5,0.64,1.03,61.5,7.0,-1.0
fs-on-s29,fs-on,29,4300800,28.5,0.6,1.01,62.0,9.5,-0.971
fs-on-s29,fs-on,29,4454400,29.0,0.69,0.97,63.5,7.5,-0.921
fs-on-s29,fs-on,29,4608000,37.0,0.67,1.02,52.5,10.5,-0.872
fs-on-s29,fs-on,29,4761600,34.5,0.71,1.05,57.0,8.5,-0.757
fs-on-s29,fs-on,29,4915200,42.0,0.64,1.06,52.5,5.5,-0.716
fs-on-s29,fs-on,29,5068800,38.5,0.7,1.06,53.0,8.5,-0.578
fs-on-s29,fs-on,29,5222400,49.0,0.71,1.11,45.0,6.0,-0.456
fs-on-s29,fs-on,29,5376000,52.0,0.71,1.12,42.5,5.5,-0.287
fs-on-s29,fs-on,29,5529600,50.5,0.67,1.18,39.0,10.5,-0.141
fs-on-s29,fs-on,29,5683200,52.5,0.67,1.21,38.5,9.0,0.02
fs-on-s29,fs-on,29,5836800,61.0,0.68,1.17,31.5,7.5,0.018
fs-on-s29,fs-on,29,5990400,56.5,0.72,1.22,33.5,10.0,0.03
fs-on-s29,fs-on,29,6144000,57.5,0.69,1.24,30.5,12.0,0.029
fs-on-s29,fs-on,29,6297600,60.0,0.65,1.23,31.0,9.0,0.029
fs-on-s29,fs-on,29,6451200,58.5,0.65,1.21,29.5,12.0,0.05
fs-on-s29,fs-on,29,6604800,60.5,0.7,1.24,30.0,9.5,0.04
fs-on-s29,fs-on,29,6758400,67.5,0.71,1.28,26.5,6.0,0.04
fs-on-s29,fs-on,29,6912000,59.0,0.69,1.21,32.0,9.0,0.041
fs-on-s29,fs-on,29,7065600,65.0,0.68,1.18,31.0,4.0,0.05
fs-on-s29,fs-on,29,7219200,68.0,0.68,1.27,28.0,4.0,0.05
fs-on-s29,fs-on,29,7372800,66.5,0.67,1.25,27.5,6.0,0.066
fs-on-s29,fs-on,29,7526400,70.0,0.71,1.3,23.0,7.0,0.066
fs-on-s29,fs-on,29,7680000,61.0,0.72,1.28,31.5,7.5,0.066
fs-on-s29,fs-on,29,7833600,63.5,0.68,1.27,27.0,9.5,0.055
fs-on-s29,fs-on,29,7987200,66.5,0.67,1.25,28.5,5.0,0.055
fs-on-s29,fs-on,29,8140800,69.5,0.74,1.28,25.5,5.0,0.078
fs-on-s29,fs-on,29,8294400,68.5,0.7,1.29,22.5,9.0,0.084
fs-on-s29,fs-on,29,8448000,69.0,0.69,1.28,23.5,7.5,0.084
fs-on-s29,fs-on,29,8601600,69.5,0.7,1.26,26.0,4.5,0.084
fs-on-s29,fs-on,29,8755200,68.5,0.74,1.25,25.5,6.0,0.099
fs-on-s29,fs-on,29,8908800,68.0,0.71,1.23,27.5,4.5,0.088
fs-on-s29,fs-on,29,9062400,68.0,0.74,1.26,27.5,4.5,0.075
fs-on-s29,fs-on,29,9216000,70.0,0.76,1.3,24.0,6.0,0.089
fs-on-s29,fs-on,29,9369600,73.5,0.71,1.32,19.0,7.5,0.089
fs-on-s29,fs-on,29,9523200,73.0,0.74,1.28,23.0,4.0,0.088
fs-on-s29,fs-on,29,9676800,73.0,0.72,1.25,22.5,4.5,0.099
fs-on-s29,fs-on,29,9830400,74.0,0.71,1.3,23.0,3.0,0.099
fs-on-s29,fs-on,29,9984000,71.0,0.71,1.31,23.5,5.5,0.108
fs-on-s29,fs-on,29,10137600,70.5,0.71,1.29,24.5,5.0,0.108
fs-on-s29,fs-on,29,10291200,70.5,0.71,1.29,23.0,6.5,0.119
fs-on-s29,fs-on,29,10444800,74.5,0.74,1.36,23.5,2.0,0.119
fs-on-s29,fs-on,29,10598400,73.0,0.71,1.29,22.5,4.5,0.104
fs-on-s29,fs-on,29,10752000,75.0,0.73,1.31,21.0,4.0,0.117
fs-on-s29,fs-on,29,10905600,69.5,0.72,1.28,27.5,3.0,0.129
fs-on-s29,fs-on,29,11059200,73.0,0.75,1.32,22.0,5.0,0.135
fs-on-s29,fs-on,29,11212800,75.0,0.74,1.35,21.0,4.0,0.12
fs-on-s29,fs-on,29,11366400,76.5,0.71,1.33,19.5,4.0,0.12
fs-on-s29,fs-on,29,11520000,75.5,0.71,1.33,21.5,3.0,0.125
fs-on-s29,fs-on,29,11673600,79.5,0.72,1.33,17.0,3.5,0.136
fs-on-s29,fs-on,29,11827200,72.5,0.73,1.3,22.0,5.5,0.123
fs-on-s29,fs-on,29,11980800,75.5,0.72,1.3,18.5,6.0,0.138
fs-on-s29,fs-on,29,12134400,79.5,0.73,1.33,18.0,2.5,0.125
fs-on-s29,fs-on,29,12288000,78.5,0.72,1.33,17.5,4.0,0.154
fs-on-s29,fs-on,29,12441600,75.5,0.72,1.32,20.5,4.0,0.155
fs-on-s29,fs-on,29,12595200,79.5,0.72,1.34,17.5,3.0,0.139
fs-on-s29,fs-on,29,12748800,74.0,0.73,1.34,21.0,5.0,0.15
fs-on-s29,fs-on,29,12902400,78.0,0.72,1.36,18.0,4.0,0.15
fs-on-s29,fs-on,29,13056000,77.0,0.73,1.35,16.0,7.0,0.137
fs-on-s29,fs-on,29,13209600,76.0,0.76,1.36,18.0,6.0,0.151
fs-on-s29,fs-on,29,13363200,79.0,0.74,1.36,16.0,5.0,0.151
fs-on-s29,fs-on,29,13516800,76.5,0.74,1.34,18.0,5.5,0.165
fs-on-s29,fs-on,29,13670400,77.5,0.73,1.39,18.0,4.5,0.175
fs-on-s29,fs-on,29,13824000,76.5,0.73,1.4,16.0,7.5,0.161
fs-on-s29,fs-on,29,13977600,78.0,0.72,1.35,17.5,4.5,0.162
fs-on-s29,fs-on,29,14131200,78.0,0.76,1.38,15.0,7.0,0.175
fs-on-s29,fs-on,29,14284800,78.5,0.75,1.39,15.0,6.5,0.187
fs-on-s29,fs-on,29,14438400,80.5,0.71,1.4,14.0,5.5,0.18
fs-on-s29,fs-on,29,14592000,79.5,0.72,1.4,14.5,6.0,0.195
fs-on-s29,fs-on,29,14745600,78.0,0.73,1.44,13.5,8.5,0.193
fs-on-s29,fs-on,29,14899200,76.5,0.73,1.4,19.0,4.5,0.195
fs-on-s29,fs-on,29,14997504,78.5,0.73,1.43,16.5,5.0,0.184
fs-off-s27,fs-off,27,153600,0.0,0.0,1.01,75.0,25.0,-1.0
fs-off-s27,fs-off,27,307200,2.5,0.47,0.92,78.0,19.5,-1.0
fs-off-s27,fs-off,27,460800,5.0,0.68,0.96,73.5,21.5,-1.0
fs-off-s27,fs-off,27,614400,2.5,0.57,0.95,76.5,21.0,-1.0
fs-off-s27,fs-off,27,768000,3.5,0.62,1.05,74.0,22.5,-1.0
fs-off-s27,fs-off,27,921600,2.0,0.38,0.93,75.0,23.0,-1.0
fs-off-s27,fs-off,27,1075200,3.5,0.51,0.94,73.5,23.0,-1.0
fs-off-s27,fs-off,27,1228800,5.0,0.75,0.98,72.5,22.5,-1.0
fs-off-s27,fs-off,27,1382400,7.0,0.71,0.99,74.5,18.5,-1.0
fs-off-s27,fs-off,27,1536000,6.5,0.55,1.0,70.5,23.0,-1.0
fs-off-s27,fs-off,27,1689600,6.5,0.55,0.91,74.5,19.0,-1.0
fs-off-s27,fs-off,27,1843200,7.5,0.64,1.04,67.0,25.5,-1.0
fs-off-s27,fs-off,27,1996800,6.5,0.62,1.01,65.0,28.5,-1.0
fs-off-s27,fs-off,27,2150400,10.0,0.65,1.02,68.0,22.0,-1.0
fs-off-s27,fs-off,27,2304000,11.0,0.62,1.06,69.0,20.0,-1.0
fs-off-s27,fs-off,27,2457600,8.5,0.6,1.0,69.0,22.5,-1.0
fs-off-s27,fs-off,27,2611200,11.0,0.57,1.07,64.0,25.0,-1.0
fs-off-s27,fs-off,27,2764800,12.5,0.63,0.98,69.0,18.5,-1.0
fs-off-s27,fs-off,27,2918400,11.0,0.59,1.02,66.5,22.5,-1.0
fs-off-s27,fs-off,27,3072000,12.0,0.57,1.03,67.0,21.0,-1.0
fs-off-s27,fs-off,27,3225600,15.0,0.61,1.01,65.0,20.0,-1.0
fs-off-s27,fs-off,27,3379200,12.5,0.68,0.99,69.0,18.5,-1.0
fs-off-s27,fs-off,27,3532800,19.5,0.68,1.02,61.0,19.5,-1.0
fs-off-s27,fs-off,27,3686400,22.5,0.65,1.14,54.5,23.0,-1.0
fs-off-s27,fs-off,27,3840000,19.5,0.73,1.03,63.0,17.5,-1.0
fs-off-s27,fs-off,27,3993600,19.5,0.64,1.1,55.0,25.5,-1.0
fs-off-s27,fs-off,27,4147200,25.5,0.71,1.12,55.0,19.5,-1.0
fs-off-s27,fs-off,27,4300800,25.5,0.66,1.06,58.0,16.5,-1.0
fs-off-s27,fs-off,27,4454400,31.0,0.65,1.18,47.0,22.0,-1.0
fs-off-s27,fs-off,27,4608000,20.5,0.84,1.07,59.0,20.5,-1.0
fs-off-s27,fs-off,27,4761600,31.0,0.73,1.14,51.0,18.0,-1.0
fs-off-s27,fs-off,27,4915200,31.5,0.71,1.12,52.5,16.0,-1.0
fs-off-s27,fs-off,27,5068800,34.0,0.73,1.14,51.5,14.5,-1.0
fs-off-s27,fs-off,27,5222400,34.0,0.72,1.08,56.0,10.0,-1.0
fs-off-s27,fs-off,27,5376000,41.0,0.71,1.17,44.0,15.0,-1.0
fs-off-s27,fs-off,27,5529600,41.0,0.75,1.16,49.5,9.5,-1.0
fs-off-s27,fs-off,27,5683200,43.0,0.75,1.13,50.0,7.0,-1.0
fs-off-s27,fs-off,27,5836800,38.0,0.68,1.09,48.5,13.5,-1.0
fs-off-s27,fs-off,27,5990400,48.0,0.71,1.16,43.0,9.0,-1.0
fs-off-s27,fs-off,27,6144000,45.5,0.7,1.17,46.0,8.5,-1.0
fs-off-s27,fs-off,27,6297600,47.0,0.74,1.18,43.0,10.0,-1.0
fs-off-s27,fs-off,27,6451200,43.0,0.74,1.18,49.0,8.0,-1.0
fs-off-s27,fs-off,27,6604800,48.0,0.76,1.19,41.0,11.0,-1.0
fs-off-s27,fs-off,27,6758400,50.0,0.75,1.2,40.5,9.5,-1.0
fs-off-s27,fs-off,27,6912000,48.5,0.72,1.16,43.5,8.0,-1.0
fs-off-s27,fs-off,27,7065600,49.0,0.73,1.23,41.0,10.0,-1.0
fs-off-s27,fs-off,27,7219200,53.5,0.72,1.23,36.5,10.0,-1.0
fs-off-s27,fs-off,27,7372800,58.0,0.74,1.27,33.0,9.0,-1.0
fs-off-s27,fs-off,27,7526400,54.5,0.75,1.24,31.0,14.5,-1.0
fs-off-s27,fs-off,27,7680000,52.0,0.74,1.21,39.5,8.5,-1.0
fs-off-s27,fs-off,27,7833600,56.0,0.74,1.24,34.0,10.0,-1.0
fs-off-s27,fs-off,27,7987200,61.0,0.77,1.31,29.5,9.5,-1.0
fs-off-s27,fs-off,27,8140800,54.0,0.73,1.21,37.5,8.5,-1.0
fs-off-s27,fs-off,27,8294400,63.5,0.72,1.34,29.0,7.5,-1.0
fs-off-s27,fs-off,27,8448000,60.5,0.75,1.3,31.0,8.5,-1.0
fs-off-s27,fs-off,27,8601600,61.0,0.71,1.29,28.5,10.5,-1.0
fs-off-s27,fs-off,27,8755200,66.0,0.76,1.36,27.0,7.0,-1.0
fs-off-s27,fs-off,27,8908800,64.0,0.76,1.32,25.5,10.5,-1.0
fs-off-s27,fs-off,27,9062400,59.0,0.75,1.32,30.5,10.5,-1.0
fs-off-s27,fs-off,27,9216000,65.0,0.73,1.35,24.0,11.0,-1.0
fs-off-s27,fs-off,27,9369600,66.5,0.76,1.34,26.0,7.5,-1.0
fs-off-s27,fs-off,27,9523200,67.0,0.74,1.29,27.5,5.5,-1.0
fs-off-s27,fs-off,27,9676800,67.0,0.72,1.31,24.0,9.0,-1.0
fs-off-s27,fs-off,27,9830400,67.0,0.76,1.35,25.0,8.0,-1.0
fs-off-s27,fs-off,27,9984000,67.5,0.73,1.32,23.0,9.5,-1.0
fs-off-s27,fs-off,27,10137600,70.5,0.78,1.33,23.0,6.5,-1.0
fs-off-s27,fs-off,27,10291200,72.5,0.75,1.33,22.5,5.0,-1.0
fs-off-s27,fs-off,27,10444800,69.5,0.78,1.35,24.5,6.0,-1.0
fs-off-s27,fs-off,27,10598400,72.0,0.76,1.31,21.0,7.0,-1.0
fs-off-s27,fs-off,27,10752000,74.5,0.74,1.34,20.5,5.0,-1.0
fs-off-s27,fs-off,27,10905600,74.0,0.79,1.38,20.5,5.5,-1.0
fs-off-s27,fs-off,27,11059200,72.5,0.74,1.35,19.5,8.0,-1.0
fs-off-s27,fs-off,27,11212800,71.5,0.76,1.31,22.5,6.0,-1.0
fs-off-s27,fs-off,27,11366400,73.0,0.75,1.35,19.0,8.0,-1.0
fs-off-s27,fs-off,27,11520000,75.0,0.76,1.36,19.0,6.0,-1.0
fs-off-s27,fs-off,27,11673600,70.0,0.75,1.33,25.0,5.0,-1.0
fs-off-s27,fs-off,27,11827200,72.5,0.76,1.34,22.0,5.5,-1.0
fs-off-s27,fs-off,27,11980800,76.5,0.75,1.36,19.0,4.5,-1.0
fs-off-s27,fs-off,27,12134400,75.0,0.77,1.4,17.5,7.5,-1.0
fs-off-s27,fs-off,27,12288000,80.5,0.77,1.43,13.5,6.0,-1.0
fs-off-s27,fs-off,27,12441600,79.0,0.76,1.38,16.5,4.5,-1.0
