run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-shp-off-s73,w10s-shp-off,73,153600,2.0,0.538,0.98,1.04,65.0,33.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,307200,2.5,0.531,0.75,0.98,73.5,24.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,460800,1.5,0.541,0.79,0.97,77.0,21.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,614400,1.0,0.522,1.0,0.99,81.5,17.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,768000,2.5,0.541,0.73,1.02,75.5,22.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,921600,2.5,0.548,0.6,0.99,75.5,22.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,1075200,3.5,0.548,0.83,1.01,72.5,24.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,1228800,1.5,0.555,0.56,0.99,75.5,23.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,1382400,2.0,0.536,0.65,1.02,74.5,23.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,1536000,2.5,0.538,0.69,1.0,69.0,28.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,1689600,3.5,0.567,0.92,1.06,70.5,26.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,1843200,2.5,0.534,0.82,1.07,71.5,26.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,1996800,4.5,0.554,0.76,1.02,72.5,23.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,2150400,6.5,0.588,0.69,1.1,70.5,23.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,2304000,6.0,0.564,0.75,1.0,75.0,19.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,2457600,8.0,0.586,0.7,1.02,70.5,21.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,2611200,3.5,0.538,0.79,0.95,77.0,19.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,2764800,7.5,0.588,0.71,1.01,68.5,24.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,2918400,9.5,0.585,0.66,1.02,71.5,19.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,3072000,10.5,0.612,0.68,0.99,70.0,19.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,3225600,8.5,0.576,0.7,0.99,76.5,15.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,3379200,8.5,0.536,0.66,0.99,73.0,18.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,3532800,14.0,0.626,0.71,1.02,69.0,17.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,3686400,13.0,0.64,0.72,1.05,70.5,16.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,3840000,17.0,0.657,0.7,1.02,64.0,19.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,3993600,15.0,0.63,0.64,1.05,70.0,15.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,4147200,16.5,0.641,0.67,1.12,64.0,19.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,4300800,16.5,0.649,0.75,1.07,64.0,19.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,4454400,18.0,0.667,0.72,1.02,64.5,17.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,4608000,18.5,0.666,0.74,1.08,67.0,14.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,4761600,22.0,0.7,0.78,1.08,60.0,18.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,4915200,20.0,0.691,0.64,1.11,61.0,19.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,5068800,24.5,0.685,0.74,1.07,65.0,10.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,5222400,22.5,0.721,0.75,1.09,58.0,19.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,5376000,26.0,0.716,0.77,1.06,60.5,13.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,5529600,24.5,0.707,0.72,1.07,65.5,10.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,5683200,30.5,0.757,0.72,1.1,59.5,10.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,5836800,27.0,0.752,0.69,1.12,57.5,15.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,5990400,32.0,0.787,0.71,1.15,54.0,14.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,6144000,35.5,0.795,0.73,1.15,52.5,12.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,6297600,33.0,0.78,0.71,1.09,57.5,9.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,6451200,37.0,0.821,0.72,1.15,53.0,10.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,6604800,33.5,0.785,0.74,1.11,56.0,10.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,6758400,36.0,0.798,0.71,1.16,53.5,10.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,6912000,37.0,0.802,0.76,1.12,53.5,9.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,7065600,37.5,0.817,0.73,1.14,53.0,9.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,7219200,40.0,0.841,0.71,1.17,47.0,13.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,7372800,38.5,0.823,0.73,1.14,50.5,11.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,7526400,38.5,0.81,0.72,1.1,50.5,11.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,7680000,45.5,0.883,0.7,1.17,42.5,12.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,7833600,43.0,0.871,0.72,1.17,51.5,5.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,7987200,41.0,0.829,0.71,1.19,48.5,10.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,8140800,44.0,0.857,0.68,1.17,49.0,7.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,8294400,43.5,0.866,0.71,1.19,46.5,10.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,8448000,43.5,0.861,0.73,1.17,47.0,9.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,8601600,45.0,0.884,0.72,1.19,40.5,14.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,8755200,46.5,0.887,0.75,1.18,44.0,9.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,8908800,45.0,0.9,0.71,1.18,44.0,11.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,9062400,51.0,0.938,0.72,1.24,39.5,9.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,9216000,50.5,0.945,0.74,1.26,40.0,9.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,9369600,48.0,0.924,0.75,1.2,42.5,9.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,9523200,53.5,0.96,0.74,1.26,39.5,7.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,9676800,52.5,0.974,0.74,1.31,35.5,12.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,9830400,55.0,1.003,0.75,1.33,37.0,8.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,9984000,55.0,0.988,0.72,1.28,36.0,9.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,10137600,58.5,1.03,0.77,1.37,29.5,12.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,10291200,55.5,1.01,0.75,1.28,32.5,12.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,10444800,58.5,1.034,0.76,1.35,31.0,10.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,10598400,59.0,1.036,0.74,1.32,30.5,10.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,10752000,61.0,1.044,0.75,1.33,30.0,9.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,10905600,61.0,1.056,0.76,1.32,28.0,11.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,11059200,61.5,1.057,0.76,1.36,30.0,8.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,11212800,61.5,1.077,0.78,1.37,27.0,11.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,11366400,62.5,1.09,0.74,1.39,29.0,8.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,11520000,61.0,1.08,0.78,1.35,30.0,9.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,11673600,64.5,1.083,0.75,1.39,26.0,9.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,11827200,66.5,1.096,0.73,1.34,25.5,8.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,11980800,66.0,1.115,0.77,1.38,26.5,7.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,12134400,65.5,1.108,0.78,1.37,27.0,7.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,12288000,68.0,1.126,0.76,1.42,24.0,8.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,12441600,70.5,1.162,0.78,1.41,21.0,8.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,12595200,67.0,1.103,0.74,1.37,28.0,5.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,12748800,71.5,1.17,0.77,1.47,18.5,10.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,12902400,69.5,1.158,0.75,1.43,22.0,8.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,13056000,71.5,1.178,0.79,1.43,21.5,7.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,13209600,68.0,1.152,0.77,1.43,26.0,6.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,13363200,73.5,1.184,0.77,1.48,19.0,7.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,13516800,72.5,1.176,0.79,1.43,22.0,5.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,13670400,72.0,1.172,0.76,1.43,18.0,10.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,13824000,71.0,1.165,0.76,1.39,23.5,5.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,13977600,70.5,1.18,0.8,1.47,24.5,5.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,14131200,71.5,1.182,0.78,1.46,21.5,7.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,14284800,70.0,1.174,0.8,1.49,24.0,6.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,14438400,73.0,1.196,0.77,1.5,21.0,6.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,14592000,72.5,1.19,0.76,1.45,21.0,6.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,14745600,75.5,1.206,0.77,1.5,16.5,8.0,-1.0
w10s-shp-off-s73,w10s-shp-off,73,14899200,76.5,1.215,0.78,1.47,17.0,6.5,-1.0
w10s-shp-off-s73,w10s-shp-off,73,14997504,75.0,1.193,0.75,1.46,19.5,5.5,-1.0
