run,arm,seed,step,win_rate,score,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
w10s-dlt-off-s61,w10s-dlt-off,61,13977600,62.5,1.033,0.72,1.25,29.0,8.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,14131200,64.0,1.05,0.73,1.23,28.5,7.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,14284800,64.5,1.066,0.73,1.27,24.5,11.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,14438400,64.5,1.054,0.72,1.26,28.0,7.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,14592000,64.0,1.051,0.71,1.22,29.5,6.5,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,14745600,64.0,1.055,0.72,1.25,26.0,10.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,14899200,65.5,1.066,0.72,1.23,27.5,7.0,-1.0
w10s-dlt-off-s61,w10s-dlt-off,61,14997504,64.5,1.049,0.71,1.24,28.5,7.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,153600,1.5,0.544,0.72,1.02,73.5,25.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,307200,1.5,0.528,0.66,1.07,71.0,27.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,460800,2.0,0.522,0.57,1.02,74.0,24.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,614400,2.0,0.525,0.54,1.02,76.0,22.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,768000,3.0,0.527,0.75,0.99,79.5,17.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,921600,2.0,0.516,0.81,0.96,82.0,16.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,1075200,4.5,0.55,0.57,0.94,76.5,19.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,1228800,2.0,0.549,0.81,0.98,74.5,23.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,1382400,4.0,0.528,0.73,0.96,81.0,15.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,1536000,5.0,0.558,0.83,0.97,73.5,21.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,1689600,2.0,0.528,0.45,0.97,77.0,21.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,1843200,6.5,0.57,0.7,1.0,67.5,26.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,1996800,6.5,0.585,0.57,1.0,71.5,22.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,2150400,6.5,0.569,0.69,0.97,73.5,20.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,2304000,6.0,0.575,0.6,1.02,73.0,21.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,2457600,6.5,0.585,0.69,0.99,68.5,25.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,2611200,6.5,0.595,0.6,0.98,72.5,21.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,2764800,6.5,0.55,0.5,0.98,75.0,18.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,2918400,8.5,0.565,0.64,0.99,73.0,18.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,3072000,9.5,0.594,0.58,1.02,64.5,26.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,3225600,9.5,0.559,0.56,0.98,74.0,16.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,3379200,11.5,0.573,0.59,0.96,71.0,17.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,3532800,13.5,0.635,0.62,1.02,67.5,19.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,3686400,12.0,0.602,0.61,0.92,71.0,17.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,3840000,13.0,0.609,0.68,0.99,68.0,19.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,3993600,11.5,0.59,0.56,0.95,70.5,18.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,4147200,14.5,0.631,0.66,0.98,72.0,13.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,4300800,12.0,0.586,0.49,0.95,73.5,14.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,4454400,16.0,0.618,0.59,1.01,66.0,18.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,4608000,16.0,0.601,0.66,0.92,74.5,9.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,4761600,19.5,0.654,0.65,1.02,64.5,16.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,4915200,20.5,0.633,0.58,1.01,70.0,9.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,5068800,23.5,0.671,0.65,1.01,60.0,16.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,5222400,23.0,0.67,0.59,1.0,63.0,14.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,5376000,25.5,0.681,0.61,0.98,65.0,9.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,5529600,23.5,0.69,0.62,1.01,60.0,16.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,5683200,22.0,0.662,0.62,1.01,65.0,13.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,5836800,26.0,0.705,0.56,0.99,63.0,11.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,5990400,27.0,0.711,0.59,1.04,62.0,11.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,6144000,30.5,0.711,0.63,1.01,61.0,8.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,6297600,29.5,0.721,0.58,1.03,60.0,10.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,6451200,31.5,0.753,0.63,1.04,57.0,11.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,6604800,32.0,0.762,0.63,1.09,54.5,13.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,6758400,32.0,0.758,0.67,1.09,58.0,10.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,6912000,36.0,0.76,0.62,1.07,52.5,11.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,7065600,34.0,0.765,0.64,1.05,55.5,10.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,7219200,37.5,0.784,0.66,1.05,55.5,7.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,7372800,37.5,0.791,0.65,1.07,50.5,12.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,7526400,36.0,0.796,0.66,1.12,50.0,14.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,7680000,38.5,0.808,0.66,1.1,51.5,10.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,7833600,38.0,0.816,0.69,1.1,54.0,8.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,7987200,40.5,0.839,0.72,1.14,49.0,10.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,8140800,40.5,0.837,0.68,1.07,51.0,8.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,8294400,40.0,0.834,0.71,1.07,51.0,9.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,8448000,43.5,0.837,0.62,1.06,50.5,6.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,8601600,40.5,0.836,0.67,1.09,49.5,10.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,8755200,44.5,0.856,0.66,1.09,48.5,7.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,8908800,42.0,0.855,0.71,1.12,49.0,9.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,9062400,42.0,0.869,0.7,1.13,45.5,12.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,9216000,46.0,0.891,0.69,1.13,47.0,7.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,9369600,45.0,0.893,0.7,1.13,44.5,10.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,9523200,45.5,0.893,0.69,1.14,43.5,11.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,9676800,45.5,0.889,0.68,1.14,47.0,7.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,9830400,48.5,0.957,0.72,1.16,41.0,10.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,9984000,47.0,0.952,0.68,1.22,37.0,16.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,10137600,52.0,1.002,0.7,1.25,32.0,16.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,10291200,52.0,1.026,0.72,1.29,33.0,15.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,10444800,55.5,1.049,0.75,1.29,29.0,15.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,10598400,57.5,1.052,0.74,1.28,30.5,12.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,10752000,59.5,1.094,0.74,1.33,25.0,15.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,10905600,62.0,1.079,0.72,1.31,26.0,12.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,11059200,61.5,1.074,0.73,1.26,29.5,9.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,11212800,59.5,1.072,0.75,1.26,29.5,11.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,11366400,61.0,1.072,0.75,1.32,23.5,15.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,11520000,59.0,1.07,0.72,1.27,29.0,12.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,11673600,65.0,1.097,0.7,1.26,26.0,9.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,11827200,63.5,1.088,0.71,1.34,24.5,12.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,11980800,64.5,1.093,0.73,1.29,27.0,8.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,12134400,66.0,1.122,0.74,1.31,27.0,7.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,12288000,67.0,1.13,0.75,1.34,22.5,10.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,12441600,71.5,1.153,0.71,1.35,19.5,9.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,12595200,71.5,1.144,0.73,1.29,21.5,7.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,12748800,71.5,1.157,0.72,1.32,19.5,9.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,12902400,70.0,1.162,0.77,1.32,22.5,7.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,13056000,74.0,1.175,0.75,1.34,19.0,7.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,13209600,75.0,1.178,0.73,1.3,19.0,6.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,13363200,74.0,1.171,0.74,1.35,20.0,6.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,13516800,74.5,1.182,0.73,1.35,17.0,8.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,13670400,74.0,1.169,0.73,1.32,18.0,8.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,13824000,72.0,1.16,0.74,1.33,22.0,6.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,13977600,76.5,1.181,0.74,1.37,20.0,3.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,14131200,77.5,1.198,0.74,1.37,16.0,6.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,14284800,75.5,1.186,0.75,1.4,17.5,7.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,14438400,77.0,1.189,0.72,1.36,16.5,6.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,14592000,78.5,1.203,0.72,1.38,16.5,5.0,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,14745600,78.0,1.202,0.73,1.38,15.5,6.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,14899200,79.5,1.223,0.74,1.4,15.0,5.5,-1.0
w10s-dlt-off-s62,w10s-dlt-off,62,14997504,80.0,1.226,0.74,1.38,14.5,5.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,153600,2.0,0.511,0.94,1.04,76.5,21.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,307200,3.0,0.526,0.67,0.96,81.0,16.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,460800,2.0,0.502,0.73,1.05,71.5,26.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,614400,3.0,0.525,0.57,0.94,75.5,21.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,768000,2.0,0.514,0.87,0.97,74.0,24.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,921600,1.0,0.518,0.74,0.96,78.0,21.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,1075200,3.0,0.536,0.4,1.0,74.0,23.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,1228800,3.5,0.507,0.47,0.94,77.5,19.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,1382400,4.5,0.535,0.62,1.04,73.5,22.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,1536000,2.5,0.54,0.68,1.01,72.0,25.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,1689600,3.0,0.509,0.9,0.99,71.5,25.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,1843200,7.0,0.546,0.67,0.96,72.5,20.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,1996800,3.5,0.492,0.46,1.02,76.0,20.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,2150400,6.5,0.542,0.53,0.99,71.0,22.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,2304000,5.0,0.542,0.57,0.95,69.0,26.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,2457600,7.5,0.538,0.58,0.94,75.5,17.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,2611200,6.0,0.527,0.67,0.93,78.0,16.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,2764800,4.5,0.528,0.6,1.02,74.0,21.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,2918400,8.0,0.543,0.5,1.01,77.5,14.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,3072000,4.5,0.512,0.58,0.92,77.0,18.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,3225600,8.5,0.564,0.57,0.94,76.0,15.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,3379200,6.5,0.539,0.57,0.95,73.5,20.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,3532800,7.0,0.528,0.55,0.95,79.0,14.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,3686400,13.5,0.616,0.71,1.0,71.5,15.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,3840000,15.5,0.608,0.59,0.98,66.0,18.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,3993600,12.5,0.589,0.54,0.94,73.5,14.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,4147200,14.5,0.614,0.61,0.97,69.5,16.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,4300800,15.0,0.596,0.55,0.97,71.5,13.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,4454400,14.5,0.614,0.56,0.93,72.5,13.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,4608000,17.5,0.606,0.54,1.0,68.0,14.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,4761600,20.0,0.627,0.6,1.03,66.0,14.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,4915200,19.0,0.609,0.62,1.0,66.0,15.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,5068800,17.5,0.623,0.54,1.05,62.0,20.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,5222400,20.5,0.626,0.55,1.02,65.5,14.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,5376000,21.5,0.63,0.53,1.01,68.0,10.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,5529600,22.0,0.655,0.62,1.01,66.5,11.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,5683200,24.5,0.682,0.61,1.03,61.5,14.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,5836800,25.5,0.706,0.59,1.03,63.0,11.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,5990400,27.0,0.697,0.61,1.06,61.0,12.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,6144000,26.0,0.696,0.62,1.03,61.0,13.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,6297600,28.5,0.74,0.59,1.06,53.5,18.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,6451200,28.5,0.743,0.66,1.04,57.0,14.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,6604800,28.5,0.746,0.68,1.03,60.0,11.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,6758400,31.5,0.76,0.61,1.06,56.0,12.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,6912000,25.5,0.705,0.67,1.0,65.0,9.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,7065600,29.5,0.76,0.59,1.07,55.0,15.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,7219200,35.5,0.777,0.62,1.13,54.5,10.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,7372800,36.5,0.791,0.62,1.07,54.0,9.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,7526400,33.0,0.786,0.62,1.12,50.5,16.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,7680000,33.0,0.75,0.6,1.05,57.0,10.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,7833600,36.5,0.827,0.64,1.15,48.0,15.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,7987200,36.5,0.799,0.62,1.12,49.5,14.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,8140800,36.5,0.822,0.63,1.09,48.5,15.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,8294400,41.0,0.879,0.69,1.13,40.5,18.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,8448000,38.5,0.85,0.66,1.17,48.0,13.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,8601600,44.0,0.869,0.63,1.12,44.0,12.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,8755200,47.5,0.931,0.69,1.19,41.5,11.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,8908800,44.0,0.906,0.69,1.17,42.0,14.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,9062400,45.5,0.915,0.7,1.14,45.5,9.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,9216000,47.0,0.932,0.71,1.19,41.5,11.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,9369600,46.0,0.941,0.73,1.19,44.0,10.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,9523200,46.5,0.918,0.71,1.18,41.5,12.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,9676800,51.0,0.96,0.73,1.21,37.0,12.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,9830400,48.0,0.942,0.71,1.2,41.0,11.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,9984000,53.5,1.005,0.72,1.24,33.5,13.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,10137600,54.0,0.974,0.73,1.21,40.5,5.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,10291200,56.0,0.989,0.71,1.23,32.5,11.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,10444800,54.5,0.998,0.74,1.24,30.0,15.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,10598400,55.5,0.979,0.71,1.23,32.0,12.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,10752000,56.0,0.996,0.7,1.24,35.0,9.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,10905600,56.0,1.006,0.73,1.22,31.0,13.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,11059200,56.0,1.022,0.74,1.24,31.0,13.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,11212800,54.0,0.997,0.72,1.26,34.0,12.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,11366400,52.5,0.991,0.72,1.2,35.0,12.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,11520000,55.0,1.018,0.73,1.25,30.5,14.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,11673600,60.0,1.064,0.75,1.28,28.5,11.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,11827200,59.0,1.08,0.77,1.32,28.5,12.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,11980800,60.0,1.088,0.75,1.3,27.0,13.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,12134400,67.0,1.14,0.75,1.37,23.5,9.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,12288000,65.5,1.139,0.76,1.44,19.0,15.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,12441600,64.0,1.114,0.74,1.36,25.0,11.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,12595200,68.0,1.156,0.74,1.38,20.0,12.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,12748800,65.0,1.127,0.74,1.39,24.0,11.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,12902400,70.5,1.161,0.76,1.38,22.5,7.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,13056000,71.0,1.181,0.75,1.42,18.5,10.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,13209600,69.0,1.173,0.79,1.42,19.0,12.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,13363200,73.5,1.207,0.78,1.4,14.5,12.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,13516800,75.0,1.224,0.79,1.46,15.0,10.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,13670400,71.5,1.201,0.76,1.44,14.0,14.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,13824000,73.5,1.197,0.76,1.44,16.0,10.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,13977600,74.5,1.226,0.77,1.49,13.0,12.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,14131200,75.0,1.216,0.76,1.44,14.0,11.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,14284800,73.0,1.204,0.75,1.48,14.0,13.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,14438400,73.0,1.214,0.77,1.47,15.5,11.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,14592000,76.0,1.23,0.76,1.48,11.0,13.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,14745600,76.5,1.231,0.76,1.48,13.0,10.5,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,14899200,77.0,1.232,0.76,1.47,13.0,10.0,-1.0
w10s-dlt-off-s63,w10s-dlt-off,63,14997504,78.5,1.248,0.76,1.52,9.5,12.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,153600,2.0,0.503,0.41,0.93,71.0,27.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,307200,0.5,0.489,0.5,1.03,71.5,28.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,460800,0.5,0.516,1.0,0.96,75.5,24.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,614400,2.0,0.521,0.76,0.99,76.0,22.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,768000,1.5,0.512,0.55,1.07,73.5,25.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,921600,2.5,0.544,0.95,0.89,81.0,16.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,1075200,1.5,0.517,0.62,1.03,71.5,27.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,1228800,1.5,0.518,0.52,0.97,77.0,21.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,1382400,3.5,0.524,0.8,0.93,77.0,19.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,1536000,2.0,0.525,0.41,1.01,72.0,26.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,1689600,5.0,0.551,0.61,0.92,76.0,19.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,1843200,5.0,0.535,0.66,0.95,74.0,21.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,1996800,4.0,0.522,0.41,1.01,72.0,24.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,2150400,5.0,0.552,0.65,0.98,76.0,19.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,2304000,7.0,0.53,0.61,0.98,76.0,17.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,2457600,5.0,0.537,0.57,0.97,75.5,19.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,2611200,6.0,0.531,0.58,0.97,76.5,17.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,2764800,9.0,0.555,0.59,1.02,73.5,17.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,2918400,6.0,0.528,0.72,0.99,73.0,21.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,3072000,7.5,0.542,0.66,0.99,76.5,16.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,3225600,7.5,0.556,0.75,1.01,74.0,18.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,3379200,6.5,0.544,0.63,1.02,75.0,18.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,3532800,9.0,0.562,0.62,0.97,72.5,18.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,3686400,8.5,0.558,0.69,0.94,77.0,14.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,3840000,10.5,0.559,0.62,0.96,77.0,12.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,3993600,11.5,0.562,0.61,0.99,72.5,16.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,4147200,12.0,0.57,0.6,0.99,68.0,20.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,4300800,12.0,0.586,0.63,1.0,72.5,15.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,4454400,14.5,0.591,0.56,0.97,70.0,15.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,4608000,13.5,0.599,0.62,0.95,74.0,12.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,4761600,16.0,0.596,0.62,0.96,68.0,16.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,4915200,20.0,0.652,0.55,1.01,64.5,15.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,5068800,17.5,0.61,0.6,0.97,68.5,14.0,-1.0
w10s-obj-off-s63,w10s-obj-off,63,5222400,17.5,0.627,0.7,0.96,71.0,11.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,5376000,20.5,0.663,0.62,1.05,64.0,15.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,5529600,23.5,0.667,0.56,1.01,66.0,10.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,5683200,23.0,0.663,0.64,0.99,65.5,11.5,-1.0
w10s-obj-off-s63,w10s-obj-off,63,5836800,20.0,0.643,0.6,0.99,65.5,14.5,-1.0
