run,arm,seed,step,win_rate,hideout_uncert,copdist,arrest_pct,timeout_pct,difficulty
dbr-fix05-s27,dbr-fix05,27,9523200,68.0,0.75,1.3,28.5,3.5,-0.5
dbr-fix05-s27,dbr-fix05,27,9676800,70.5,0.76,1.28,25.5,4.0,-0.5
dbr-fix05-s27,dbr-fix05,27,9830400,72.0,0.76,1.27,25.0,3.0,-0.5
dbr-fix05-s27,dbr-fix05,27,9984000,75.0,0.74,1.28,22.0,3.0,-0.5
dbr-fix05-s27,dbr-fix05,27,10137600,69.5,0.77,1.23,26.5,4.0,-0.5
dbr-fix05-s27,dbr-fix05,27,10291200,75.0,0.81,1.27,22.5,2.5,-0.5
dbr-fix05-s27,dbr-fix05,27,10444800,72.5,0.77,1.26,25.0,2.5,-0.5
dbr-fix05-s27,dbr-fix05,27,10598400,70.0,0.8,1.27,26.5,3.5,-0.5
dbr-fix05-s27,dbr-fix05,27,10752000,69.0,0.81,1.28,28.5,2.5,-0.5
dbr-fix05-s27,dbr-fix05,27,10905600,68.5,0.78,1.23,29.5,2.0,-0.5
dbr-fix05-s27,dbr-fix05,27,11059200,73.0,0.79,1.27,25.5,1.5,-0.5
dbr-fix05-s27,dbr-fix05,27,11212800,73.5,0.77,1.27,25.0,1.5,-0.5
dbr-fix05-s27,dbr-fix05,27,11366400,76.5,0.77,1.29,21.5,2.0,-0.5
dbr-fix05-s27,dbr-fix05,27,11520000,76.5,0.8,1.3,21.0,2.5,-0.5
dbr-fix05-s27,dbr-fix05,27,11673600,71.5,0.81,1.25,26.5,2.0,-0.5
dbr-fix05-s27,dbr-fix05,27,11827200,75.5,0.79,1.34,21.5,3.0,-0.5
dbr-fix05-s27,dbr-fix05,27,11980800,68.5,0.78,1.25,30.0,1.5,-0.5
dbr-fix05-s27,dbr-fix05,27,12134400,72.0,0.8,1.24,26.5,1.5,-0.5
dbr-fix05-s27,dbr-fix05,27,12288000,69.0,0.8,1.26,28.5,2.5,-0.5
dbr-fix05-s27,dbr-fix05,27,12441600,82.5,0.79,1.35,16.0,1.5,-0.5
dbr-fix05-s27,dbr-fix05,27,12595200,71.5,0.78,1.24,27.0,1.5,-0.5
dbr-fix05-s27,dbr-fix05,27,12748800,77.0,0.81,1.36,19.5,3.5,-0.5
dbr-fix05-s27,dbr-fix05,27,12902400,77.5,0.79,1.29,22.0,0.5,-0.5
dbr-fix05-s27,dbr-fix05,27,13056000,78.5,0.82,1.32,21.5,0.0,-0.5
dbr-fix05-s27,dbr-fix05,27,13209600,76.5,0.75,1.24,22.0,1.5,-0.5
dbr-fix05-s27,dbr-fix05,27,13363200,79.5,0.82,1.3,20.0,0.5,-0.5
dbr-fix05-s27,dbr-fix05,27,13516800,81.0,0.81,1.33,18.5,0.5,-0.5
dbr-fix05-s27,dbr-fix05,27,13670400,79.0,0.81,1.32,18.0,3.0,-0.5
dbr-fix05-s27,dbr-fix05,27,13824000,82.0,0.83,1.37,16.0,2.0,-0.5
dbr-fix05-s27,dbr-fix05,27,13977600,78.5,0.81,1.34,19.0,2.5,-0.5
dbr-fix05-s27,dbr-fix05,27,14131200,82.0,0.81,1.32,16.5,1.5,-0.5
dbr-fix05-s27,dbr-fix05,27,14284800,76.5,0.83,1.34,22.5,1.0,-0.5
dbr-fix05-s27,dbr-fix05,27,14438400,87.5,0.8,1.42,11.0,1.5,-0.5
dbr-fix05-s27,dbr-fix05,27,14592000,86.0,0.82,1.42,13.0,1.0,-0.5
dbr-fix05-s27,dbr-fix05,27,14745600,86.0,0.8,1.43,12.0,2.0,-0.5
dbr-fix05-s27,dbr-fix05,27,14899200,86.5,0.8,1.44,12.0,1.5,-0.5
dbr-fix05-s27,dbr-fix05,27,14997504,84.0,0.81,1.42,15.0,1.0,-0.5
dbr-fix05-s28,dbr-fix05,28,4608000,45.5,0.76,1.13,47.0,7.5,-0.5
dbr-fix05-s28,dbr-fix05,28,4761600,45.0,0.68,1.14,44.5,10.5,-0.5
dbr-fix05-s28,dbr-fix05,28,4915200,43.5,0.69,1.14,49.5,7.0,-0.5
dbr-fix05-s28,dbr-fix05,28,5068800,49.0,0.69,1.12,43.5,7.5,-0.5
dbr-fix05-s28,dbr-fix05,28,5222400,48.5,0.7,1.18,45.5,6.0,-0.5
dbr-fix05-s28,dbr-fix05,28,5376000,45.5,0.71,1.12,49.0,5.5,-0.5
dbr-fix05-s28,dbr-fix05,28,5529600,50.0,0.65,1.16,43.5,6.5,-0.5
dbr-fix05-s28,dbr-fix05,28,5683200,48.0,0.68,1.09,49.5,2.5,-0.5
dbr-fix05-s28,dbr-fix05,28,5836800,52.0,0.71,1.18,41.0,7.0,-0.5
dbr-fix05-s28,dbr-fix05,28,5990400,54.5,0.7,1.14,41.5,4.0,-0.5
dbr-fix05-s28,dbr-fix05,28,6144000,57.5,0.74,1.21,37.0,5.5,-0.5
dbr-fix05-s28,dbr-fix05,28,6297600,58.0,0.72,1.22,34.5,7.5,-0.5
dbr-fix05-s28,dbr-fix05,28,6451200,52.0,0.73,1.14,43.5,4.5,-0.5
dbr-fix05-s28,dbr-fix05,28,6604800,59.0,0.7,1.18,35.0,6.0,-0.5
dbr-fix05-s28,dbr-fix05,28,6758400,57.0,0.71,1.2,38.5,4.5,-0.5
dbr-fix05-s28,dbr-fix05,28,6912000,59.0,0.74,1.19,36.5,4.5,-0.5
dbr-fix05-s28,dbr-fix05,28,7065600,58.5,0.71,1.19,38.0,3.5,-0.5
dbr-fix05-s28,dbr-fix05,28,7219200,62.5,0.7,1.19,30.5,7.0,-0.5
dbr-fix05-s28,dbr-fix05,28,7372800,62.5,0.7,1.2,33.5,4.0,-0.5
dbr-fix05-s28,dbr-fix05,28,7526400,61.0,0.75,1.17,35.5,3.5,-0.5
dbr-fix05-s28,dbr-fix05,28,7680000,63.5,0.74,1.2,32.0,4.5,-0.5
dbr-fix05-s28,dbr-fix05,28,7833600,63.0,0.73,1.17,32.0,5.0,-0.5
dbr-fix05-s28,dbr-fix05,28,7987200,63.0,0.73,1.25,27.5,9.5,-0.5
dbr-fix05-s28,dbr-fix05,28,8140800,68.0,0.76,1.23,27.0,5.0,-0.5
dbr-fix05-s28,dbr-fix05,28,8294400,68.0,0.74,1.23,28.5,3.5,-0.5
dbr-fix05-s28,dbr-fix05,28,8448000,66.0,0.74,1.24,30.5,3.5,-0.5
dbr-fix05-s28,dbr-fix05,28,8601600,63.5,0.73,1.17,30.5,6.0,-0.5
dbr-fix05-s28,dbr-fix05,28,8755200,64.5,0.77,1.19,28.5,7.0,-0.5
dbr-fix05-s28,dbr-fix05,28,8908800,68.0,0.74,1.22,28.0,4.0,-0.5
dbr-fix05-s28,dbr-fix05,28,9062400,62.5,0.77,1.23,32.5,5.0,-0.5
dbr-fix05-s28,dbr-fix05,28,9216000,73.5,0.77,1.25,24.0,2.5,-0.5
dbr-fix05-s28,dbr-fix05,28,9369600,73.5,0.75,1.27,25.0,1.5,-0.5
dbr-fix05-s28,dbr-fix05,28,9523200,65.0,0.78,1.19,30.0,5.0,-0.5
dbr-fix05-s28,dbr-fix05,28,9676800,65.0,0.79,1.22,30.0,5.0,-0.5
dbr-fix05-s28,dbr-fix05,28,9830400,70.0,0.77,1.26,27.0,3.0,-0.5
dbr-fix05-s28,dbr-fix05,28,9984000,75.0,0.77,1.3,22.5,2.5,-0.5
dbr-fix05-s28,dbr-fix05,28,10137600,72.5,0.76,1.25,24.0,3.5,-0.5
dbr-fix05-s28,dbr-fix05,28,10291200,71.0,0.77,1.25,24.0,5.0,-0.5
dbr-fix05-s28,dbr-fix05,28,10444800,73.0,0.76,1.28,25.0,2.0,-0.5
dbr-fix05-s28,dbr-fix05,28,10598400,66.0,0.77,1.25,31.5,2.5,-0.5
dbr-fix05-s28,dbr-fix05,28,10752000,73.5,0.79,1.28,23.5,3.0,-0.5
dbr-fix05-s28,dbr-fix05,28,10905600,72.5,0.76,1.3,26.5,1.0,-0.5
dbr-fix05-s28,dbr-fix05,28,11059200,71.0,0.75,1.25,26.0,3.0,-0.5
dbr-fix05-s28,dbr-fix05,28,11212800,70.0,0.79,1.27,27.0,3.0,-0.5
dbr-fix05-s28,dbr-fix05,28,11366400,73.0,0.82,1.26,24.5,2.5,-0.5
dbr-fix05-s28,dbr-fix05,28,11520000,74.0,0.8,1.28,23.0,3.0,-0.5
dbr-fix05-s28,dbr-fix05,28,11673600,72.5,0.79,1.27,26.0,1.5,-0.5
dbr-fix05-s28,dbr-fix05,28,11827200,74.0,0.78,1.3,24.5,1.5,-0.5
dbr-fix05-s28,dbr-fix05,28,11980800,73.5,0.81,1.28,24.5,2.0,-0.5
dbr-fix05-s28,dbr-fix05,28,12134400,74.0,0.81,1.32,22.0,4.0,-0.5
dbr-fix05-s28,dbr-fix05,28,12288000,78.5,0.83,1.36,17.5,4.0,-0.5
dbr-fix05-s28,dbr-fix05,28,12441600,74.0,0.81,1.29,23.5,2.5,-0.5
dbr-fix05-s28,dbr-fix05,28,12595200,76.5,0.81,1.31,20.5,3.0,-0.5
dbr-fix05-s28,dbr-fix05,28,12748800,71.0,0.82,1.3,26.5,2.5,-0.5
dbr-fix05-s28,dbr-fix05,28,12902400,77.5,0.79,1.31,21.5,1.0,-0.5
dbr-fix05-s28,dbr-fix05,28,13056000,74.5,0.81,1.32,23.0,2.5,-0.5
dbr-fix05-s28,dbr-fix05,28,13209600,75.5,0.81,1.33,22.0,2.5,-0.5
dbr-fix05-s28,dbr-fix05,28,13363200,76.5,0.8,1.32,21.5,2.0,-0.5
dbr-fix05-s28,dbr-fix05,28,13516800,74.5,0.78,1.34,21.5,4.0,-0.5
dbr-fix05-s28,dbr-fix05,28,13670400,74.5,0.83,1.34,23.5,2.0,-0.5
dbr-fix05-s28,dbr-fix05,28,13824000,72.5,0.82,1.35,24.5,3.0,-0.5
dbr-fix05-s28,dbr-fix05,28,13977600,78.5,0.81,1.37,18.5,3.0,-0.5
dbr-fix05-s28,dbr-fix05,28,14131200,85.0,0.81,1.43,13.5,1.5,-0.5
dbr-fix05-s28,dbr-fix05,28,14284800,87.0,0.81,1.44,12.5,0.5,-0.5
dbr-fix05-s28,dbr-fix05,28,14438400,79.0,0.82,1.41,20.0,1.0,-0.5
dbr-fix05-s28,dbr-fix05,28,14592000,82.5,0.81,1.43,16.0,1.5,-0.5
dbr-fix05-s28,dbr-fix05,28,14745600,83.0,0.8,1.44,15.5,1.5,-0.5
dbr-fix05-s28,dbr-fix05,28,14899200,86.0,0.79,1.42,13.0,1.0,-0.5
dbr-fix05-s28,dbr-fix05,28,14997504,86.0,0.82,1.46,12.5,1.5,-0.5
dbr-fix05-s29,dbr-fix05,29,5068800,40.0,0.67,1.05,47.5,12.5,-0.5
dbr-fix05-s29,dbr-fix05,29,5222400,44.5,0.7,1.08,45.0,10.5,-0.5
dbr-fix05-s29,dbr-fix05,29,5376000,47.0,0.63,1.06,45.5,7.5,-0.5
dbr-fix05-s29,dbr-fix05,29,5529600,44.5,0.68,1.09,47.5,8.0,-0.5
dbr-fix05-s29,dbr-fix05,29,5683200,45.5,0.64,1.07,49.5,5.0,-0.5
dbr-fix05-s29,dbr-fix05,29,5836800,48.5,0.69,1.1,46.0,5.5,-0.5
dbr-fix05-s29,dbr-fix05,29,5990400,52.0,0.71,1.13,39.5,8.5,-0.5
dbr-fix05-s29,dbr-fix05,29,6144000,56.0,0.68,1.15,36.0,8.0,-0.5
dbr-fix05-s29,dbr-fix05,29,6297600,57.0,0.69,1.14,36.5,6.5,-0.5
dbr-fix05-s29,dbr-fix05,29,6451200,55.5,0.65,1.1,41.0,3.5,-0.5
dbr-fix05-s29,dbr-fix05,29,6604800,58.0,0.7,1.15,37.0,5.0,-0.5
dbr-fix05-s29,dbr-fix05,29,6758400,54.0,0.71,1.15,37.5,8.5,-0.5
dbr-fix05-s29,dbr-fix05,29,6912000,58.0,0.69,1.14,35.5,6.5,-0.5
dbr-fix05-s29,dbr-fix05,29,7065600,53.5,0.69,1.07,44.0,2.5,-0.5
dbr-fix05-s29,dbr-fix05,29,7219200,53.5,0.7,1.1,39.0,7.5,-0.5
dbr-fix05-s29,dbr-fix05,29,7372800,56.0,0.73,1.07,40.5,3.5,-0.5
dbr-fix05-s29,dbr-fix05,29,7526400,58.0,0.73,1.15,38.0,4.0,-0.5
dbr-fix05-s29,dbr-fix05,29,7680000,56.0,0.69,1.13,37.5,6.5,-0.5
dbr-fix05-s29,dbr-fix05,29,7833600,65.0,0.69,1.15,31.0,4.0,-0.5
dbr-fix05-s29,dbr-fix05,29,7987200,63.0,0.72,1.2,29.5,7.5,-0.5
dbr-fix05-s29,dbr-fix05,29,8140800,58.0,0.74,1.17,38.5,3.5,-0.5
dbr-fix05-s29,dbr-fix05,29,8294400,60.5,0.72,1.21,31.5,8.0,-0.5
dbr-fix05-s29,dbr-fix05,29,8448000,60.0,0.72,1.15,35.0,5.0,-0.5
dbr-fix05-s29,dbr-fix05,29,8601600,60.5,0.7,1.17,36.5,3.0,-0.5
dbr-fix05-s29,dbr-fix05,29,8755200,58.5,0.77,1.2,36.0,5.5,-0.5
dbr-fix05-s29,dbr-fix05,29,8908800,64.0,0.77,1.25,27.0,9.0,-0.5
dbr-fix05-s29,dbr-fix05,29,9062400,66.5,0.7,1.2,30.0,3.5,-0.5
dbr-fix05-s29,dbr-fix05,29,9216000,68.5,0.71,1.25,25.0,6.5,-0.5
dbr-fix05-s29,dbr-fix05,29,9369600,72.5,0.73,1.28,20.5,7.0,-0.5
dbr-fix05-s29,dbr-fix05,29,9523200,64.5,0.73,1.18,33.0,2.5,-0.5
dbr-fix05-s29,dbr-fix05,29,9676800,65.5,0.76,1.18,29.5,5.0,-0.5
dbr-fix05-s29,dbr-fix05,29,9830400,71.0,0.75,1.22,25.5,3.5,-0.5
dbr-fix05-s29,dbr-fix05,29,9984000,67.0,0.73,1.21,30.0,3.0,-0.5
dbr-fix05-s29,dbr-fix05,29,10137600,66.0,0.71,1.19,28.5,5.5,-0.5
dbr-fix05-s29,dbr-fix05,29,10291200,67.0,0.74,1.17,31.0,2.0,-0.5
dbr-fix05-s29,dbr-fix05,29,10444800,65.5,0.74,1.23,31.0,3.5,-0.5
dbr-fix05-s29,dbr-fix05,29,10598400,69.0,0.76,1.22,25.0,6.0,-0.5
dbr-fix05-s29,dbr-fix05,29,10752000,68.0,0.76,1.24,29.0,3.0,-0.5
dbr-fix05-s29,dbr-fix05,29,10905600,71.5,0.77,1.24,25.0,3.5,-0.5
dbr-fix05-s29,dbr-fix05,29,11059200,72.5,0.74,1.25,24.5,3.0,-0.5
dbr-fix05-s29,dbr-fix05,29,11212800,75.5,0.78,1.27,22.0,2.5,-0.5
dbr-fix05-s29,dbr-fix05,29,11366400,72.5,0.76,1.24,23.0,4.5,-0.5
dbr-fix05-s29,dbr-fix05,29,11520000,71.5,0.75,1.24,23.5,5.0,-0.5
dbr-fix05-s29,dbr-fix05,29,11673600,69.0,0.76,1.26,27.0,4.0,-0.5
dbr-fix05-s29,dbr-fix05,29,11827200,71.0,0.79,1.29,24.0,5.0,-0.5
dbr-fix05-s29,dbr-fix05,29,11980800,72.5,0.79,1.31,25.5,2.0,-0.5
dbr-fix05-s29,dbr-fix05,29,12134400,71.5,0.78,1.28,26.5,2.0,-0.5
dbr-fix05-s29,dbr-fix05,29,12288000,69.0,0.77,1.27,28.0,3.0,-0.5
dbr-fix05-s29,dbr-fix05,29,12441600,73.0,0.78,1.26,25.0,2.0,-0.5
dbr-fix05-s29,dbr-fix05,29,12595200,70.5,0.76,1.3,26.5,3.0,-0.5
dbr-fix05-s29,dbr-fix05,29,12748800,69.5,0.79,1.27,25.0,5.5,-0.5
dbr-fix05-s29,dbr-fix05,29,12902400,79.0,0.8,1.35,18.5,2.5,-0.5
dbr-fix05-s29,dbr-fix05,29,13056000,72.0,0.78,1.28,26.0,2.0,-0.5
dbr-fix05-s29,dbr-fix05,29,13209600,75.5,0.77,1.25,23.5,1.0,-0.5
dbr-fix05-s29,dbr-fix05,29,13363200,82.0,0.81,1.36,16.0,2.0,-0.5
dbr-fix05-s29,dbr-fix05,29,13516800,76.0,0.81,1.33,22.0,2.0,-0.5
dbr-fix05-s29,dbr-fix05,29,13670400,76.5,0.79,1.31,21.0,2.5,-0.5
dbr-fix05-s29,dbr-fix05,29,13824000,77.0,0.79,1.31,21.0,2.0,-0.5
dbr-fix05-s29,dbr-fix05,29,13977600,81.0,0.78,1.36,17.0,2.0,-0.5
dbr-fix05-s29,dbr-fix05,29,14131200,78.5,0.81,1.32,21.5,0.0,-0.5
dbr-fix05-s29,dbr-fix05,29,14284800,81.0,0.8,1.36,17.0,2.0,-0.5
dbr-fix05-s29,dbr-fix05,29,14438400,79.5,0.81,1.36,19.0,1.5,-0.5
dbr-fix05-s29,dbr-fix05,29,14592000,80.5,0.81,1.32,18.5,1.0,-0.5
dbr-fix05-s29,dbr-fix05,29,14745600,87.0,0.82,1.4,12.0,1.0,-0.5
dbr-fix05-s29,dbr-fix05,29,14899200,86.5,0.78,1.39,11.5,2.0,-0.5
dbr-fix05-s29,dbr-fix05,29,14997504,90.5,0.8,1.44,9.0,0.5,-0.5
dbr-b4060-s27,dbr-b4060,27,4608000,39.5,0.73,1.05,52.0,8.5,-0.684
dbr-b4060-s27,dbr-b4060,27,4761600,37.5,0.65,1.04,53.5,9.0,-0.591
dbr-b4060-s27,dbr-b4060,27,4915200,40.0,0.7,1.12,49.0,11.0,-0.488
dbr-b4060-s27,dbr-b4060,27,5068800,51.0,0.67,1.14,41.0,8.0,-0.338
dbr-b4060-s27,dbr-b4060,27,5222400,54.0,0.71,1.19,39.0,7.0,-0.227
dbr-b4060-s27,dbr-b4060,27,5376000,57.0,0.68,1.19,35.5,7.5,-0.158
dbr-b4060-s27,dbr-b4060,27,5529600,54.5,0.74,1.18,34.0,11.5,0.022
dbr-b4060-s27,dbr-b4060,27,5683200,55.5,0.71,1.23,36.0,8.5,0.02
dbr-b4060-s27,dbr-b4060,27,5836800,62.0,0.69,1.26,29.0,9.0,0.021
dbr-b4060-s27,dbr-b4060,27,5990400,65.5,0.7,1.28,27.0,7.5,0.031
dbr-b4060-s27,dbr-b4060,27,6144000,61.5,0.72,1.24,32.5,6.0,0.032
dbr-b4060-s27,dbr-b4060,27,6297600,65.0,0.73,1.27,30.0,5.0,0.044
dbr-b4060-s27,dbr-b4060,27,6451200,65.5,0.69,1.28,28.5,6.0,0.06
dbr-b4060-s27,dbr-b4060,27,6604800,65.0,0.64,1.23,29.0,6.0,0.045
dbr-b4060-s27,dbr-b4060,27,6758400,67.5,0.67,1.29,24.0,8.5,0.045
dbr-b4060-s27,dbr-b4060,27,6912000,66.0,0.7,1.25,27.0,7.0,0.035
dbr-b4060-s27,dbr-b4060,27,7065600,60.5,0.71,1.3,29.5,10.0,0.052
dbr-b4060-s27,dbr-b4060,27,7219200,65.0,0.7,1.22,29.5,5.5,0.054
dbr-b4060-s27,dbr-b4060,27,7372800,64.5,0.72,1.24,29.0,6.5,0.054
dbr-b4060-s27,dbr-b4060,27,7526400,65.0,0.69,1.26,25.5,9.5,0.064
dbr-b4060-s27,dbr-b4060,27,7680000,68.5,0.7,1.27,24.0,7.5,0.076
dbr-b4060-s27,dbr-b4060,27,7833600,70.5,0.73,1.26,25.5,4.0,0.076
dbr-b4060-s27,dbr-b4060,27,7987200,70.0,0.74,1.32,26.0,4.0,0.062
dbr-b4060-s27,dbr-b4060,27,8140800,68.0,0.74,1.24,29.5,2.5,0.07
dbr-b4060-s27,dbr-b4060,27,8294400,71.0,0.76,1.3,25.5,3.5,0.086
dbr-b4060-s27,dbr-b4060,27,8448000,70.0,0.75,1.32,26.5,3.5,0.086
dbr-b4060-s27,dbr-b4060,27,8601600,68.5,0.76,1.28,26.0,5.5,0.089
dbr-b4060-s27,dbr-b4060,27,8755200,65.5,0.71,1.23,29.0,5.5,0.078
dbr-b4060-s27,dbr-b4060,27,8908800,74.5,0.71,1.27,22.0,3.5,0.088
dbr-b4060-s27,dbr-b4060,27,9062400,70.5,0.72,1.24,24.0,5.5,0.087
dbr-b4060-s27,dbr-b4060,27,9216000,74.0,0.73,1.26,24.0,2.0,0.098
dbr-b4060-s27,dbr-b4060,27,9369600,75.0,0.73,1.31,19.0,6.0,0.112
dbr-b4060-s27,dbr-b4060,27,9523200,71.5,0.71,1.29,22.0,6.5,0.098
dbr-b4060-s27,dbr-b4060,27,9676800,74.0,0.69,1.27,23.5,2.5,0.107
dbr-b4060-s27,dbr-b4060,27,9830400,75.0,0.72,1.33,24.0,1.0,0.108
dbr-b4060-s27,dbr-b4060,27,9984000,81.0,0.72,1.31,16.5,2.5,0.11
dbr-b4060-s27,dbr-b4060,27,10137600,77.5,0.7,1.35,17.5,5.0,0.126
dbr-b4060-s27,dbr-b4060,27,10291200,77.5,0.72,1.36,15.0,7.5,0.101
dbr-b4060-s27,dbr-b4060,27,10444800,77.0,0.73,1.37,17.5,5.5,0.125
dbr-b4060-s27,dbr-b4060,27,10598400,76.0,0.76,1.32,19.5,4.5,0.127
dbr-b4060-s27,dbr-b4060,27,10752000,78.0,0.75,1.4,16.5,5.5,0.127
dbr-b4060-s27,dbr-b4060,27,10905600,75.5,0.74,1.38,17.5,7.0,0.126
dbr-b4060-s27,dbr-b4060,27,11059200,78.0,0.74,1.32,19.0,3.0,0.13
dbr-b4060-s27,dbr-b4060,27,11212800,79.5,0.75,1.33,16.5,4.0,0.141
dbr-b4060-s27,dbr-b4060,27,11366400,82.0,0.74,1.4,13.5,4.5,0.14
dbr-b4060-s27,dbr-b4060,27,11520000,78.0,0.75,1.37,15.0,7.0,0.157
dbr-b4060-s27,dbr-b4060,27,11673600,78.5,0.73,1.38,18.0,3.5,0.132
dbr-b4060-s27,dbr-b4060,27,11827200,78.0,0.72,1.39,16.5,5.5,0.132
dbr-b4060-s27,dbr-b4060,27,11980800,78.0,0.74,1.35,20.0,2.0,0.128
dbr-b4060-s27,dbr-b4060,27,12134400,81.0,0.72,1.41,15.0,4.0,0.154
dbr-b4060-s27,dbr-b4060,27,12288000,80.5,0.76,1.41,14.0,5.5,0.153
dbr-b4060-s27,dbr-b4060,27,12441600,80.0,0.74,1.38,16.0,4.0,0.169
dbr-b4060-s27,dbr-b4060,27,12595200,78.5,0.74,1.37,16.0,5.5,0.157
dbr-b4060-s27,dbr-b4060,27,12748800,83.0,0.75,1.43,12.0,5.0,0.157
dbr-b4060-s27,dbr-b4060,27,12902400,79.5,0.79,1.44,17.0,3.5,0.158
dbr-b4060-s27,dbr-b4060,27,13056000,82.5,0.76,1.42,13.0,4.5,0.147
dbr-b4060-s27,dbr-b4060,27,13209600,82.0,0.76,1.42,14.5,3.5,0.149
dbr-b4060-s27,dbr-b4060,27,13363200,81.0,0.77,1.43,12.5,6.5,0.149
dbr-b4060-s27,dbr-b4060,27,13516800,84.0,0.75,1.48,11.0,5.0,0.147
dbr-b4060-s27,dbr-b4060,27,13670400,81.0,0.76,1.44,14.0,5.0,0.162
dbr-b4060-s27,dbr-b4060,27,13824000,83.5,0.76,1.45,11.0,5.5,0.155
dbr-b4060-s27,dbr-b4060,27,13977600,85.0,0.75,1.48,11.5,3.5,0.199
dbr-b4060-s27,dbr-b4060,27,14131200,82.0,0.76,1.43,13.5,4.5,0.182
dbr-b4060-s27,dbr-b4060,27,14284800,85.5,0.75,1.45,10.5,4.0,0.194
dbr-b4060-s27,dbr-b4060,27,14438400,86.5,0.74,1.45,12.0,1.5,0.177
dbr-b4060-s27,dbr-b4060,27,14592000,86.0,0.77,1.46,11.0,3.0,0.19
dbr-b4060-s27,dbr-b4060,27,14745600,86.0,0.74,1.46,10.0,4.0,0.177
dbr-b4060-s27,dbr-b4060,27,14899200,82.5,0.74,1.44,15.5,2.0,0.184
dbr-b4060-s27,dbr-b4060,27,14997504,85.0,0.75,1.45,12.0,3.0,0.184
dbr-b4060-s28,dbr-b4060,28,4608000,35.5,0.69,1.02,56.5,8.0,-0.69
dbr-b4060-s28,dbr-b4060,28,4761600,44.5,0.7,1.12,45.5,10.0,-0.587
dbr-b4060-s28,dbr-b4060,28,4915200,50.5,0.72,1.16,38.5,11.0,-0.464
dbr-b4060-s28,dbr-b4060,28,5068800,44.0,0.7,1.11,46.0,10.0,-0.385
dbr-b4060-s28,dbr-b4060,28,5222400,52.0,0.71,1.17,41.0,7.0,-0.289
dbr-b4060-s28,dbr-b4060,28,5376000,50.0,0.7,1.14,42.5,7.5,-0.239
dbr-b4060-s28,dbr-b4060,28,5529600,54.0,0.72,1.16,40.5,5.5,-0.087
dbr-b4060-s28,dbr-b4060,28,5683200,56.0,0.71,1.21,38.5,5.5,0.023
dbr-b4060-s28,dbr-b4060,28,5836800,55.5,0.66,1.17,35.0,9.5,0.025
dbr-b4060-s28,dbr-b4060,28,5990400,55.0,0.74,1.2,36.5,8.5,0.025
dbr-b4060-s28,dbr-b4060,28,6144000,55.5,0.75,1.22,37.0,7.5,0.023
dbr-b4060-s28,dbr-b4060,28,6297600,58.0,0.68,1.23,34.0,8.0,0.023
dbr-b4060-s28,dbr-b4060,28,6451200,58.0,0.73,1.22,35.0,7.0,0.045
dbr-b4060-s28,dbr-b4060,28,6604800,59.5,0.72,1.24,32.0,8.5,0.044
dbr-b4060-s28,dbr-b4060,28,6758400,63.0,0.73,1.24,30.5,6.5,0.023
dbr-b4060-s28,dbr-b4060,28,6912000,61.0,0.72,1.23,33.0,6.0,0.051
dbr-b4060-s28,dbr-b4060,28,7065600,61.0,0.72,1.24,29.5,9.5,0.051
dbr-b4060-s28,dbr-b4060,28,7219200,65.0,0.69,1.26,31.0,4.0,0.062
dbr-b4060-s28,dbr-b4060,28,7372800,61.5,0.68,1.25,33.0,5.5,0.062
dbr-b4060-s28,dbr-b4060,28,7526400,63.5,0.69,1.27,30.5,6.0,0.062
dbr-b4060-s28,dbr-b4060,28,7680000,65.5,0.72,1.21,29.5,5.0,0.062
dbr-b4060-s28,dbr-b4060,28,7833600,67.0,0.67,1.28,28.5,4.5,0.054
dbr-b4060-s28,dbr-b4060,28,7987200,68.5,0.7,1.29,26.0,5.5,0.07
dbr-b4060-s28,dbr-b4060,28,8140800,67.0,0.73,1.23,27.5,5.5,0.071
dbr-b4060-s28,dbr-b4060,28,8294400,70.5,0.71,1.31,24.5,5.0,0.059
dbr-b4060-s28,dbr-b4060,28,8448000,73.5,0.72,1.32,20.5,6.0,0.061
dbr-b4060-s28,dbr-b4060,28,8601600,63.0,0.72,1.28,28.5,8.5,0.074
dbr-b4060-s28,dbr-b4060,28,8755200,65.5,0.72,1.24,31.0,3.5,0.074
dbr-b4060-s28,dbr-b4060,28,8908800,71.0,0.7,1.27,26.0,3.0,0.08
dbr-b4060-s28,dbr-b4060,28,9062400,76.0,0.7,1.29,20.5,3.5,0.091
dbr-b4060-s28,dbr-b4060,28,9216000,66.0,0.72,1.23,29.0,5.0,0.08
dbr-b4060-s28,dbr-b4060,28,9369600,71.5,0.74,1.3,25.0,3.5,0.086
dbr-b4060-s28,dbr-b4060,28,9523200,64.0,0.74,1.2,31.5,4.5,0.088
dbr-b4060-s28,dbr-b4060,28,9676800,69.0,0.71,1.26,26.0,5.0,0.077
dbr-b4060-s28,dbr-b4060,28,9830400,68.0,0.71,1.28,26.5,5.5,0.102
dbr-b4060-s28,dbr-b4060,28,9984000,71.5,0.73,1.27,24.0,4.5,0.088
dbr-b4060-s28,dbr-b4060,28,10137600,76.0,0.72,1.29,20.5,3.5,0.114
dbr-b4060-s28,dbr-b4060,28,10291200,74.5,0.72,1.32,18.5,7.0,0.096
dbr-b4060-s28,dbr-b4060,28,10444800,72.5,0.72,1.3,21.0,6.5,0.096
dbr-b4060-s28,dbr-b4060,28,10598400,74.0,0.71,1.33,19.5,6.5,0.107
